Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
47,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
48,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
49,0.0,0.0,0,0,7072,9.721241235733032,103,0,0,9.721241235733032,103
50,0.0,0.0,0,0,1397,0.5981380939483643,90,0,0,0.5981380939483643,90
51,0.0,0.0,0,0,205,0.0580134391784668,56,0,0,0.0580134391784668,56
52,0.0,0.0,0,0,298,0.04801130294799805,85,0,0,0.04801130294799805,85
53,0.0,0.0,0,0,102,0.01400303840637207,68,0,0,0.01400303840637207,68
54,0.0,0.0,0,0,1498,0.7231667041778564,85,0,0,0.7231667041778564,85
55,0.0,0.0,0,0,67,0.012003421783447266,41,0,0,0.012003421783447266,41
56,0.0,0.0,0,0,326,0.0580134391784668,82,0,0,0.0580134391784668,82
57,0.0,0.0,0,0,134,0.027005910873413086,72,0,0,0.027005910873413086,72
58,0.0,0.0,0,0,68,0.012003660202026367,46,0,0,0.012003660202026367,46
59,0.0,0.0,0,0,143,0.026006221771240234,67,0,0,0.026006221771240234,67
60,0.0,0.0,0,0,535,0.17704081535339355,75,0,0,0.17704081535339355,75
61,0.0,0.0,0,0,4497,4.773101091384888,103,0,0,4.773101091384888,103
62,0.0,0.0,0,0,70,0.012002706527709961,64,0,0,0.012002706527709961,64
63,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
64,0.0,0.0,0,0,1848,1.0212352275848389,102,0,0,1.0212352275848389,102
65,0.0,0.0,0,0,1637,1.0392401218414307,79,0,0,1.0392401218414307,79
66,0.0,0.0,0,0,562,0.23805475234985352,95,0,0,0.23805475234985352,95
67,0.0,0.0,0,0,300,0.06601500511169434,54,0,0,0.06601500511169434,54
68,0.0,0.0,0,0,342,0.06501460075378418,85,0,0,0.06501460075378418,85
69,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
70,0.0,0.0,0,0,68,0.012002706527709961,46,0,0,0.012002706527709961,46
71,0.0,0.0,0,0,546,0.1780402660369873,72,0,0,0.1780402660369873,72
72,0.0,0.0,0,0,435,0.14103221893310547,71,0,0,0.14103221893310547,71
73,0.0,0.0,0,0,318,0.05401206016540527,86,0,0,0.05401206016540527,86
74,0.0,0.0,0,0,199,0.04100942611694336,49,0,0,0.04100942611694336,49
75,0.0,0.0,0,0,812,0.24505615234375,95,0,0,0.24505615234375,95
76,0.0,0.0,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
77,0.0,0.0,0,0,66,0.011002779006958008,36,0,0,0.011002779006958008,36
78,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
79,0.0,0.0,0,0,200,0.040009498596191406,54,0,0,0.040009498596191406,54
80,0.0,0.0,0,0,566,0.20204687118530273,75,0,0,0.20204687118530273,75
81,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
82,0.0,0.0,0,0,651,0.1850419044494629,97,0,0,0.1850419044494629,97
83,0.0,0.0,0,0,564,0.1760406494140625,72,0,0,0.1760406494140625,72
84,0.0,0.0,0,0,312,0.061014413833618164,82,0,0,0.061014413833618164,82
85,0.0,0.0,0,0,564,0.1760406494140625,72,0,0,0.1760406494140625,72
86,0.0,0.0,0,0,76,0.014003515243530273,49,0,0,0.014003515243530273,49
87,0.0,0.0,0,0,739,0.23005342483520508,89,0,0,0.23005342483520508,89
88,0.0,0.0,0,0,566,0.1870431900024414,72,0,0,0.1870431900024414,72
89,0.0,0.0,0,0,74,0.013002634048461914,64,0,0,0.013002634048461914,64
90,0.0,0.0,0,0,135,0.024006128311157227,72,0,0,0.024006128311157227,72
91,0.0,0.0,0,0,150,0.028007030487060547,70,0,0,0.028007030487060547,70
92,0.0,0.0,0,0,269,0.05201244354248047,82,0,0,0.05201244354248047,82
93,0.0,0.0,0,0,789,0.2340536117553711,95,0,0,0.2340536117553711,95
94,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
95,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.0,0,0,437,0.14103293418884277,71,0,0,0.14103293418884277,71
97,0.0,0.0,0,0,384,0.1090247631072998,66,0,0,0.1090247631072998,66
98,0.0,0.0,0,0,1355,0.5501267910003662,97,0,0,0.5501267910003662,97
99,0.0,0.0,0,0,65,0.014002799987792969,41,0,0,0.014002799987792969,41
0,0.0,0.2,0,0,5,0.002002239227294922,41,0,0,0.002002239227294922,41
1,0.0,0.2,0,0,5,0.001001119613647461,41,0,0,0.001001119613647461,41
2,0.0,0.2,0,1,142,0.04400968551635742,56,0,0,0.04400968551635742,56
3,0.0,0.2,0,0,21,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.2,0,1,142,0.049012184143066406,56,0,0,0.049012184143066406,56
5,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.2,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
9,0.0,0.2,0,1,251,0.046010494232177734,64,0,0,0.046010494232177734,64
10,0.0,0.2,0,0,102,0.017003774642944336,46,0,0,0.017003774642944336,46
11,0.0,0.2,0,0,67,0.012003183364868164,41,0,0,0.012003183364868164,41
12,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.2,0,2,4379,4.397014379501343,111,0,0,4.397014379501343,111
14,0.0,0.2,0,0,39,0.006000995635986328,31,0,0,0.006000995635986328,31
15,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.2,0,0,67,0.011002779006958008,41,0,0,0.011002779006958008,41
17,0.0,0.2,0,0,39,0.007003068923950195,31,0,0,0.007003068923950195,31
18,0.0,0.2,0,1,37,0.006001710891723633,48,0,0,0.006001710891723633,48
19,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.2,0,0,68,0.010001897811889648,46,0,0,0.010001897811889648,46
21,0.0,0.2,0,1,365,0.11102557182312012,59,0,0,0.11102557182312012,59
22,0.0,0.2,0,2,4277,4.147956609725952,108,0,0,4.147956609725952,108
23,0.0,0.2,0,1,60,0.01200246810913086,52,0,0,0.01200246810913086,52
24,0.0,0.2,0,0,102,0.01600360870361328,46,0,0,0.01600360870361328,46
25,0.0,0.2,0,1,257,0.13303065299987793,64,0,0,0.13303065299987793,64
26,0.0,0.2,0,1,61,0.011002779006958008,52,0,0,0.011002779006958008,52
27,0.0,0.2,0,1,139,0.025005340576171875,62,0,0,0.025005340576171875,62
28,0.0,0.2,0,2,1827,1.119258165359497,144,0,0,1.119258165359497,144
29,0.0,0.2,0,0,58,0.010001897811889648,31,0,0,0.010001897811889648,31
30,0.0,0.2,0,1,75,0.011002302169799805,49,0,0,0.011002302169799805,49
31,0.0,0.2,0,1,166,0.03400683403015137,49,0,0,0.03400683403015137,49
32,0.0,0.2,0,1,473,0.12102723121643066,67,0,0,0.12102723121643066,67
33,0.0,0.2,0,0,3,0.0010008811950683594,18,0,0,0.0010008811950683594,18
34,0.0,0.2,0,1,1145,0.5371246337890625,80,0,0,0.5371246337890625,80
35,0.0,0.2,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
36,0.0,0.2,0,0,39,0.008002042770385742,31,0,0,0.008002042770385742,31
37,0.0,0.2,0,1,91,0.018004655838012695,59,0,0,0.018004655838012695,59
38,0.0,0.2,0,1,1800,1.145263910293579,82,0,0,1.145263910293579,82
39,0.0,0.2,0,0,39,0.007002115249633789,31,0,0,0.007002115249633789,31
40,0.0,0.2,0,1,76,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.2,0,0,66,0.012002944946289062,36,0,0,0.012002944946289062,36
43,0.0,0.2,0,0,39,0.00600123405456543,31,0,0,0.00600123405456543,31
44,0.0,0.2,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
45,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.2,0,1,1400,0.5341229438781738,90,0,0,0.5341229438781738,90
47,0.0,0.2,0,0,5,0.0009996891021728516,44,0,0,0.0009996891021728516,44
48,0.0,0.2,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.2,0,2,7124,9.798259973526001,103,0,0,9.798259973526001,103
50,0.0,0.2,0,1,1370,0.45810532569885254,90,0,0,0.45810532569885254,90
51,0.0,0.2,0,1,140,0.04701113700866699,56,0,0,0.04701113700866699,56
52,0.0,0.2,0,1,297,0.0490114688873291,85,0,0,0.0490114688873291,85
53,0.0,0.2,0,1,97,0.014008283615112305,68,0,0,0.014008283615112305,68
54,0.0,0.2,0,1,1053,0.5341231822967529,85,0,0,0.5341231822967529,85
55,0.0,0.2,0,0,67,0.01200246810913086,41,0,0,0.01200246810913086,41
56,0.0,0.2,0,1,341,0.06401491165161133,82,0,0,0.06401491165161133,82
57,0.0,0.2,0,1,134,0.027006149291992188,72,0,0,0.027006149291992188,72
58,0.0,0.2,0,0,68,0.013003110885620117,46,0,0,0.013003110885620117,46
59,0.0,0.2,0,1,143,0.027005910873413086,67,0,0,0.027005910873413086,67
60,0.0,0.2,0,1,459,0.22805237770080566,75,0,0,0.22805237770080566,75
61,0.0,0.2,0,2,3681,3.442793369293213,103,0,0,3.442793369293213,103
62,0.0,0.2,0,1,70,0.011001825332641602,64,0,0,0.011001825332641602,64
63,0.0,0.2,0,0,67,0.012002706527709961,41,0,0,0.012002706527709961,41
64,0.0,0.2,0,2,1794,0.9702234268188477,102,0,0,0.9702234268188477,102
65,0.0,0.2,0,1,1075,0.6051397323608398,79,0,0,0.6051397323608398,79
66,0.0,0.2,0,1,554,0.14903497695922852,95,0,0,0.14903497695922852,95
67,0.0,0.2,0,1,236,0.054012298583984375,54,0,0,0.054012298583984375,54
68,0.0,0.2,0,1,212,0.04301023483276367,85,0,0,0.04301023483276367,85
69,0.0,0.2,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
70,0.0,0.2,0,0,68,0.011002779006958008,46,0,0,0.011002779006958008,46
71,0.0,0.2,0,1,546,0.17904233932495117,72,0,0,0.17904233932495117,72
72,0.0,0.2,0,1,342,0.10102367401123047,71,0,0,0.10102367401123047,71
73,0.0,0.2,0,1,326,0.05701279640197754,86,0,0,0.05701279640197754,86
74,0.0,0.2,0,1,166,0.03400754928588867,49,0,0,0.03400754928588867,49
75,0.0,0.2,0,1,778,0.23105335235595703,95,0,0,0.23105335235595703,95
76,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.2,0,0,66,0.012002706527709961,36,0,0,0.012002706527709961,36
78,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.2,0,1,168,0.03500819206237793,54,0,0,0.03500819206237793,54
80,0.0,0.2,0,1,566,0.28006434440612793,75,0,0,0.28006434440612793,75
81,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.2,0,1,597,0.17104005813598633,97,0,0,0.17104005813598633,97
83,0.0,0.2,0,1,564,0.17704081535339355,72,0,0,0.17704081535339355,72
84,0.0,0.2,0,1,231,0.046010494232177734,82,0,0,0.046010494232177734,82
85,0.0,0.2,0,1,564,0.1780407428741455,72,0,0,0.1780407428741455,72
86,0.0,0.2,0,1,76,0.013002634048461914,49,0,0,0.013002634048461914,49
87,0.0,0.2,0,1,664,0.20604777336120605,89,0,0,0.20604777336120605,89
88,0.0,0.2,0,1,566,0.18804335594177246,72,0,0,0.18804335594177246,72
89,0.0,0.2,0,1,60,0.010002374649047852,64,0,0,0.010002374649047852,64
90,0.0,0.2,0,1,131,0.024005413055419922,72,0,0,0.024005413055419922,72
91,0.0,0.2,0,1,146,0.025005817413330078,70,0,0,0.025005817413330078,70
92,0.0,0.2,0,1,219,0.04400992393493652,82,0,0,0.04400992393493652,82
93,0.0,0.2,0,1,761,0.22205114364624023,95,0,0,0.22205114364624023,95
94,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.2,0,1,349,0.10502409934997559,71,0,0,0.10502409934997559,71
97,0.0,0.2,0,1,348,0.17504072189331055,66,0,0,0.17504072189331055,66
98,0.0,0.2,0,1,1353,0.5721316337585449,97,0,0,0.5721316337585449,97
99,0.0,0.2,0,0,65,0.013002872467041016,41,0,0,0.013002872467041016,41
0,0.0,0.4,0,1,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
1,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.4,0,2,117,0.042009592056274414,56,0,0,0.042009592056274414,56
3,0.0,0.4,0,1,5,0.003000497817993164,31,0,0,0.003000497817993164,31
4,0.0,0.4,0,2,117,0.0400090217590332,56,0,0,0.0400090217590332,56
5,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.4,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.4,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.4,0,1,67,0.011002779006958008,41,0,0,0.011002779006958008,41
9,0.0,0.4,0,2,247,0.04501008987426758,64,0,0,0.04501008987426758,64
10,0.0,0.4,0,1,101,0.01700425148010254,46,0,0,0.01700425148010254,46
11,0.0,0.4,0,1,67,0.01100301742553711,41,0,0,0.01100301742553711,41
12,0.0,0.4,0,1,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.4,0,4,4263,4.207970380783081,111,0,0,4.207970380783081,111
14,0.0,0.4,0,1,23,0.005001068115234375,31,0,0,0.005001068115234375,31
15,0.0,0.4,0,1,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
16,0.0,0.4,0,1,67,0.011002779006958008,41,0,0,0.011002779006958008,41
17,0.0,0.4,0,1,23,0.005001544952392578,31,0,0,0.005001544952392578,31
18,0.0,0.4,0,2,37,0.008002042770385742,48,0,0,0.008002042770385742,48
19,0.0,0.4,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.4,0,1,67,0.01000213623046875,46,0,0,0.01000213623046875,46
21,0.0,0.4,0,2,192,0.0690157413482666,59,0,0,0.0690157413482666,59
22,0.0,0.4,0,4,4134,3.8628904819488525,108,0,0,3.8628904819488525,108
23,0.0,0.4,0,2,60,0.011002302169799805,52,0,0,0.011002302169799805,52
24,0.0,0.4,0,1,100,0.016004085540771484,46,0,0,0.016004085540771484,46
25,0.0,0.4,0,2,222,0.0490109920501709,64,0,0,0.0490109920501709,64
26,0.0,0.4,0,2,61,0.012002944946289062,52,0,0,0.012002944946289062,52
27,0.0,0.4,0,2,137,0.023005008697509766,62,0,0,0.023005008697509766,62
28,0.0,0.4,0,4,1429,0.8311922550201416,144,0,0,0.8311922550201416,144
29,0.0,0.4,0,1,42,0.0070018768310546875,31,0,0,0.0070018768310546875,31
30,0.0,0.4,0,2,75,0.012002944946289062,49,0,0,0.012002944946289062,49
31,0.0,0.4,0,2,166,0.03400754928588867,49,0,0,0.03400754928588867,49
32,0.0,0.4,0,2,461,0.11502695083618164,67,0,0,0.11502695083618164,67
33,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.4,0,3,845,0.3940911293029785,80,0,0,0.3940911293029785,80
35,0.0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.4,0,1,23,0.0060007572174072266,31,0,0,0.0060007572174072266,31
37,0.0,0.4,0,2,87,0.016003847122192383,59,0,0,0.016003847122192383,59
38,0.0,0.4,0,3,816,0.36608386039733887,82,0,0,0.36608386039733887,82
39,0.0,0.4,0,1,23,0.005001544952392578,31,0,0,0.005001544952392578,31
40,0.0,0.4,0,2,76,0.011002063751220703,49,0,0,0.011002063751220703,49
41,0.0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.4,0,1,66,0.011002540588378906,36,0,0,0.011002540588378906,36
43,0.0,0.4,0,1,23,0.00400090217590332,31,0,0,0.00400090217590332,31
44,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.4,0,3,923,0.31507277488708496,90,0,0,0.31507277488708496,90
47,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.4,0,4,7934,11.869737148284912,103,0,0,11.869737148284912,103
50,0.0,0.4,0,3,1352,0.46010613441467285,90,0,0,0.46010613441467285,90
51,0.0,0.4,0,2,117,0.11702799797058105,56,0,0,0.11702799797058105,56
52,0.0,0.4,0,3,218,0.039008378982543945,85,0,0,0.039008378982543945,85
53,0.0,0.4,0,2,59,0.011002779006958008,68,0,0,0.011002779006958008,68
54,0.0,0.4,0,3,839,0.34908032417297363,85,0,0,0.34908032417297363,85
55,0.0,0.4,0,1,67,0.012002944946289062,41,0,0,0.012002944946289062,41
56,0.0,0.4,0,3,144,0.02700638771057129,82,0,0,0.02700638771057129,82
57,0.0,0.4,0,2,133,0.026006221771240234,72,0,0,0.026006221771240234,72
58,0.0,0.4,0,1,67,0.01200246810913086,46,0,0,0.01200246810913086,46
59,0.0,0.4,0,2,122,0.023005008697509766,67,0,0,0.023005008697509766,67
60,0.0,0.4,0,2,456,0.14203286170959473,75,0,0,0.14203286170959473,75
61,0.0,0.4,0,4,3226,2.731630563735962,103,0,0,2.731630563735962,103
62,0.0,0.4,0,2,68,0.012002706527709961,64,0,0,0.012002706527709961,64
63,0.0,0.4,0,1,67,0.01200246810913086,41,0,0,0.01200246810913086,41
64,0.0,0.4,0,4,1346,0.6691534519195557,102,0,0,0.6691534519195557,102
65,0.0,0.4,0,3,689,0.4190962314605713,79,0,0,0.4190962314605713,79
66,0.0,0.4,0,3,548,0.1470339298248291,95,0,0,0.1470339298248291,95
67,0.0,0.4,0,2,232,0.05301213264465332,54,0,0,0.05301213264465332,54
68,0.0,0.4,0,3,118,0.02600574493408203,85,0,0,0.02600574493408203,85
69,0.0,0.4,0,1,23,0.0050008296966552734,31,0,0,0.0050008296966552734,31
70,0.0,0.4,0,1,67,0.011002779006958008,46,0,0,0.011002779006958008,46
71,0.0,0.4,0,2,516,0.17103934288024902,72,0,0,0.17103934288024902,72
72,0.0,0.4,0,2,266,0.08701968193054199,71,0,0,0.08701968193054199,71
73,0.0,0.4,0,3,320,0.056012630462646484,86,0,0,0.056012630462646484,86
74,0.0,0.4,0,2,166,0.03400778770446777,49,0,0,0.03400778770446777,49
75,0.0,0.4,0,3,699,0.2830653190612793,95,0,0,0.2830653190612793,95
76,0.0,0.4,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
77,0.0,0.4,0,1,66,0.01100301742553711,36,0,0,0.01100301742553711,36
78,0.0,0.4,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
79,0.0,0.4,0,2,166,0.03500795364379883,54,0,0,0.03500795364379883,54
80,0.0,0.4,0,2,566,0.20004558563232422,75,0,0,0.20004558563232422,75
81,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.4,0,3,605,0.17904090881347656,97,0,0,0.17904090881347656,97
83,0.0,0.4,0,2,251,0.06401515007019043,72,0,0,0.06401515007019043,72
84,0.0,0.4,0,3,217,0.04401063919067383,82,0,0,0.04401063919067383,82
85,0.0,0.4,0,2,533,0.1670384407043457,72,0,0,0.1670384407043457,72
86,0.0,0.4,0,2,76,0.013002395629882812,49,0,0,0.013002395629882812,49
87,0.0,0.4,0,3,442,0.21304941177368164,89,0,0,0.21304941177368164,89
88,0.0,0.4,0,2,535,0.2590603828430176,72,0,0,0.2590603828430176,72
89,0.0,0.4,0,2,44,0.008002758026123047,64,0,0,0.008002758026123047,64
90,0.0,0.4,0,2,129,0.024005413055419922,72,0,0,0.024005413055419922,72
91,0.0,0.4,0,2,145,0.02700662612915039,70,0,0,0.02700662612915039,70
92,0.0,0.4,0,3,197,0.040008544921875,82,0,0,0.040008544921875,82
93,0.0,0.4,0,3,628,0.18104171752929688,95,0,0,0.18104171752929688,95
94,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
95,0.0,0.4,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
96,0.0,0.4,0,2,202,0.05301237106323242,71,0,0,0.05301237106323242,71
97,0.0,0.4,0,2,201,0.05301260948181152,66,0,0,0.05301260948181152,66
98,0.0,0.4,0,3,1356,0.6421482563018799,97,0,0,0.6421482563018799,97
99,0.0,0.4,0,1,65,0.013002634048461914,41,0,0,0.013002634048461914,41
0,0.0,0.6000000000000001,0,2,5,0.001999378204345703,41,0,0,0.001999378204345703,41
1,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.6000000000000001,0,3,97,0.037009239196777344,56,0,0,0.037009239196777344,56
3,0.0,0.6000000000000001,0,1,5,0.0020003318786621094,31,0,0,0.0020003318786621094,31
4,0.0,0.6000000000000001,0,3,97,0.0380096435546875,56,0,0,0.0380096435546875,56
5,0.0,0.6000000000000001,0,1,3,0.0,18,0,0,0.0,18
6,0.0,0.6000000000000001,0,1,3,0.0,23,0,0,0.0,23
7,0.0,0.6000000000000001,0,1,3,0.0,23,0,0,0.0,23
8,0.0,0.6000000000000001,0,2,66,0.012002944946289062,41,0,0,0.012002944946289062,41
9,0.0,0.6000000000000001,0,3,243,0.04801130294799805,64,0,0,0.04801130294799805,64
10,0.0,0.6000000000000001,0,2,99,0.018004894256591797,46,0,0,0.018004894256591797,46
11,0.0,0.6000000000000001,0,2,66,0.012003421783447266,41,0,0,0.012003421783447266,41
12,0.0,0.6000000000000001,0,2,5,0.0009996891021728516,44,0,0,0.0009996891021728516,44
13,0.0,0.6000000000000001,0,7,3821,3.5938289165496826,111,0,0,3.5938289165496826,111
14,0.0,0.6000000000000001,0,1,23,0.0050008296966552734,31,0,0,0.0050008296966552734,31
15,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.6000000000000001,0,2,66,0.011002063751220703,41,0,0,0.011002063751220703,41
17,0.0,0.6000000000000001,0,1,23,0.004000425338745117,31,0,0,0.004000425338745117,31
18,0.0,0.6000000000000001,0,3,37,0.007002115249633789,48,0,0,0.007002115249633789,48
19,0.0,0.6000000000000001,0,1,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.6000000000000001,0,2,66,0.011002540588378906,46,0,0,0.011002540588378906,46
21,0.0,0.6000000000000001,0,4,168,0.06601500511169434,59,0,0,0.06601500511169434,59
22,0.0,0.6000000000000001,0,7,3583,3.200737714767456,108,0,0,3.200737714767456,108
23,0.0,0.6000000000000001,0,3,37,0.0070018768310546875,52,0,0,0.0070018768310546875,52
24,0.0,0.6000000000000001,0,2,99,0.01600360870361328,46,0,0,0.01600360870361328,46
25,0.0,0.6000000000000001,0,3,222,0.05001091957092285,64,0,0,0.05001091957092285,64
