Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,39,0.00800180435180664,31,0,0,0.00800180435180664,31
37,0.0,0.0,0,0,154,0.02700662612915039,59,0,0,0.02700662612915039,59
38,0.0,0.0,0,0,1798,1.0252459049224854,82,0,0,1.0252459049224854,82
39,0.0,0.0,0,0,39,0.00600123405456543,31,0,0,0.00600123405456543,31
40,0.0,0.0,0,0,76,0.01200246810913086,49,0,0,0.01200246810913086,49
41,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
42,0.0,0.0,0,0,66,0.01100301742553711,36,0,0,0.01100301742553711,36
43,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
44,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1437,0.5441303253173828,90,0,0,0.5441303253173828,90
47,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
48,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.0,0,0,7072,9.762341737747192,103,0,0,9.762341737747192,103
50,0.0,0.0,0,0,1397,0.4671132564544678,90,0,0,0.4671132564544678,90
51,0.0,0.0,0,0,205,0.060014963150024414,56,0,0,0.060014963150024414,56
52,0.0,0.0,0,0,298,0.05001187324523926,85,0,0,0.05001187324523926,85
53,0.0,0.0,0,0,102,0.01500391960144043,68,0,0,0.01500391960144043,68
54,0.0,0.0,0,0,1498,0.8061931133270264,85,0,0,0.8061931133270264,85
55,0.0,0.0,0,0,67,0.012002944946289062,41,0,0,0.012002944946289062,41
56,0.0,0.0,0,0,326,0.06001400947570801,82,0,0,0.06001400947570801,82
57,0.0,0.0,0,0,134,0.02600693702697754,72,0,0,0.02600693702697754,72
58,0.0,0.0,0,0,68,0.012002944946289062,46,0,0,0.012002944946289062,46
59,0.0,0.0,0,0,143,0.026006221771240234,67,0,0,0.026006221771240234,67
60,0.0,0.0,0,0,535,0.17704248428344727,75,0,0,0.17704248428344727,75
61,0.0,0.0,0,0,4497,4.933183193206787,103,0,0,4.933183193206787,103
62,0.0,0.0,0,0,70,0.012003183364868164,64,0,0,0.012003183364868164,64
63,0.0,0.0,0,0,67,0.013003349304199219,41,0,0,0.013003349304199219,41
64,0.0,0.0,0,0,1848,1.020244836807251,102,0,0,1.020244836807251,102
65,0.0,0.0,0,0,1637,1.0372486114501953,79,0,0,1.0372486114501953,79
66,0.0,0.0,0,0,562,0.15103554725646973,95,0,0,0.15103554725646973,95
67,0.0,0.0,0,0,300,0.06401515007019043,54,0,0,0.06401515007019043,54
68,0.0,0.0,0,0,342,0.06501579284667969,85,0,0,0.06501579284667969,85
69,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
70,0.0,0.0,0,0,68,0.011002302169799805,46,0,0,0.011002302169799805,46
71,0.0,0.0,0,0,546,0.17904257774353027,72,0,0,0.17904257774353027,72
72,0.0,0.0,0,0,435,0.13703274726867676,71,0,0,0.13703274726867676,71
73,0.0,0.0,0,0,318,0.05401349067687988,86,0,0,0.05401349067687988,86
74,0.0,0.0,0,0,199,0.03999924659729004,49,0,0,0.03999924659729004,49
75,0.0,0.0,0,0,812,0.24405813217163086,95,0,0,0.24405813217163086,95
76,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,66,0.012003421783447266,36,0,0,0.012003421783447266,36
78,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.0,0,0,200,0.040009260177612305,54,0,0,0.040009260177612305,54
80,0.0,0.0,0,0,566,0.27806639671325684,75,0,0,0.27806639671325684,75
81,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.0,0,0,651,0.26206254959106445,97,0,0,0.26206254959106445,97
83,0.0,0.0,0,0,564,0.17704200744628906,72,0,0,0.17704200744628906,72
84,0.0,0.0,0,0,312,0.06101417541503906,82,0,0,0.06101417541503906,82
85,0.0,0.0,0,0,564,0.176041841506958,72,0,0,0.176041841506958,72
86,0.0,0.0,0,0,76,0.01300358772277832,49,0,0,0.01300358772277832,49
87,0.0,0.0,0,0,739,0.22905421257019043,89,0,0,0.22905421257019043,89
88,0.0,0.0,0,0,566,0.18904566764831543,72,0,0,0.18904566764831543,72
89,0.0,0.0,0,0,74,0.01300358772277832,64,0,0,0.01300358772277832,64
90,0.0,0.0,0,0,135,0.024005651473999023,72,0,0,0.024005651473999023,72
91,0.0,0.0,0,0,150,0.026006221771240234,70,0,0,0.026006221771240234,70
92,0.0,0.0,0,0,269,0.05201268196105957,82,0,0,0.05201268196105957,82
93,0.0,0.0,0,0,789,0.234055757522583,95,0,0,0.234055757522583,95
94,0.0,0.0,0,0,5,0.0009632110595703125,41,0,0,0.0009632110595703125,41
95,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.0,0,0,437,0.1380321979522705,71,0,0,0.1380321979522705,71
97,0.0,0.0,0,0,384,0.1850442886352539,66,0,0,0.1850442886352539,66
98,0.0,0.0,0,0,1355,0.6371519565582275,97,0,0,0.6371519565582275,97
99,0.0,0.0,0,0,65,0.013003110885620117,41,0,0,0.013003110885620117,41
0,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.2,0,1,142,0.041010141372680664,56,0,0,0.041010141372680664,56
3,0.0,0.2,0,0,21,0.0030007362365722656,31,0,0,0.0030007362365722656,31
4,0.0,0.2,0,1,142,0.11102700233459473,56,0,0,0.11102700233459473,56
5,0.0,0.2,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.2,0,0,3,0.0009584426879882812,23,0,0,0.0009584426879882812,23
7,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.2,0,0,67,0.01000213623046875,41,0,0,0.01000213623046875,41
9,0.0,0.2,0,1,251,0.04601097106933594,64,0,0,0.04601097106933594,64
10,0.0,0.2,0,0,102,0.01700448989868164,46,0,0,0.01700448989868164,46
11,0.0,0.2,0,0,67,0.01200413703918457,41,0,0,0.01200413703918457,41
12,0.0,0.2,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
13,0.0,0.2,0,2,4379,4.393054008483887,111,0,0,4.393054008483887,111
14,0.0,0.2,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
15,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.2,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
17,0.0,0.2,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
18,0.0,0.2,0,1,37,0.0070018768310546875,48,0,0,0.0070018768310546875,48
19,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.2,0,0,68,0.010002613067626953,46,0,0,0.010002613067626953,46
21,0.0,0.2,0,1,365,0.18604421615600586,59,0,0,0.18604421615600586,59
22,0.0,0.2,0,2,4277,4.076977729797363,108,0,0,4.076977729797363,108
23,0.0,0.2,0,1,60,0.01200246810913086,52,0,0,0.01200246810913086,52
24,0.0,0.2,0,0,102,0.018004894256591797,46,0,0,0.018004894256591797,46
25,0.0,0.2,0,1,257,0.05701398849487305,64,0,0,0.05701398849487305,64
26,0.0,0.2,0,1,61,0.011002302169799805,52,0,0,0.011002302169799805,52
27,0.0,0.2,0,1,139,0.024005889892578125,62,0,0,0.024005889892578125,62
28,0.0,0.2,0,2,1827,1.1402733325958252,144,0,0,1.1402733325958252,144
29,0.0,0.2,0,0,58,0.009001731872558594,31,0,0,0.009001731872558594,31
30,0.0,0.2,0,1,75,0.012002706527709961,49,0,0,0.012002706527709961,49
31,0.0,0.2,0,1,166,0.03400826454162598,49,0,0,0.03400826454162598,49
32,0.0,0.2,0,1,473,0.12402892112731934,67,0,0,0.12402892112731934,67
33,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.2,0,1,1145,0.45610904693603516,80,0,0,0.45610904693603516,80
35,0.0,0.2,0,0,5,0.0020008087158203125,44,0,0,0.0020008087158203125,44
36,0.0,0.2,0,0,39,0.00800180435180664,31,0,0,0.00800180435180664,31
37,0.0,0.2,0,1,91,0.01700425148010254,59,0,0,0.01700425148010254,59
38,0.0,0.2,0,1,1800,1.055253267288208,82,0,0,1.055253267288208,82
39,0.0,0.2,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
40,0.0,0.2,0,1,76,0.01200246810913086,49,0,0,0.01200246810913086,49
41,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.2,0,0,66,0.011002302169799805,36,0,0,0.011002302169799805,36
43,0.0,0.2,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
44,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.2,0,1,1400,0.6051459312438965,90,0,0,0.6051459312438965,90
47,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.2,0,2,7124,9.93238353729248,103,0,0,9.93238353729248,103
50,0.0,0.2,0,1,1370,0.4591097831726074,90,0,0,0.4591097831726074,90
51,0.0,0.2,0,1,140,0.046012163162231445,56,0,0,0.046012163162231445,56
52,0.0,0.2,0,1,297,0.049011945724487305,85,0,0,0.049011945724487305,85
53,0.0,0.2,0,1,97,0.015003204345703125,68,0,0,0.015003204345703125,68
54,0.0,0.2,0,1,1053,0.45210838317871094,85,0,0,0.45210838317871094,85
55,0.0,0.2,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
56,0.0,0.2,0,1,341,0.06301498413085938,82,0,0,0.06301498413085938,82
57,0.0,0.2,0,1,134,0.02600717544555664,72,0,0,0.02600717544555664,72
58,0.0,0.2,0,0,68,0.01300501823425293,46,0,0,0.01300501823425293,46
59,0.0,0.2,0,1,143,0.027005672454833984,67,0,0,0.027005672454833984,67
60,0.0,0.2,0,1,459,0.14603519439697266,75,0,0,0.14603519439697266,75
61,0.0,0.2,0,2,3681,3.4128189086914062,103,0,0,3.4128189086914062,103
62,0.0,0.2,0,1,70,0.012002944946289062,64,0,0,0.012002944946289062,64
63,0.0,0.2,0,0,67,0.01100301742553711,41,0,0,0.01100301742553711,41
64,0.0,0.2,0,2,1794,0.9722335338592529,102,0,0,0.9722335338592529,102
65,0.0,0.2,0,1,1075,0.6021442413330078,79,0,0,0.6021442413330078,79
66,0.0,0.2,0,1,554,0.22905468940734863,95,0,0,0.22905468940734863,95
67,0.0,0.2,0,1,236,0.1340317726135254,54,0,0,0.1340317726135254,54
68,0.0,0.2,0,1,212,0.04201054573059082,85,0,0,0.04201054573059082,85
69,0.0,0.2,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
70,0.0,0.2,0,0,68,0.011002302169799805,46,0,0,0.011002302169799805,46
71,0.0,0.2,0,1,546,0.18004322052001953,72,0,0,0.18004322052001953,72
72,0.0,0.2,0,1,342,0.10102367401123047,71,0,0,0.10102367401123047,71
73,0.0,0.2,0,1,326,0.05701422691345215,86,0,0,0.05701422691345215,86
74,0.0,0.2,0,1,166,0.034008026123046875,49,0,0,0.034008026123046875,49
75,0.0,0.2,0,1,778,0.23105478286743164,95,0,0,0.23105478286743164,95
76,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.2,0,0,66,0.011002779006958008,36,0,0,0.011002779006958008,36
78,0.0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
79,0.0,0.2,0,1,168,0.03500843048095703,54,0,0,0.03500843048095703,54
80,0.0,0.2,0,1,566,0.2030484676361084,75,0,0,0.2030484676361084,75
81,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.2,0,1,597,0.17304039001464844,97,0,0,0.17304039001464844,97
83,0.0,0.2,0,1,564,0.176041841506958,72,0,0,0.176041841506958,72
84,0.0,0.2,0,1,231,0.046010494232177734,82,0,0,0.046010494232177734,82
85,0.0,0.2,0,1,564,0.176041841506958,72,0,0,0.176041841506958,72
86,0.0,0.2,0,1,76,0.013003349304199219,49,0,0,0.013003349304199219,49
87,0.0,0.2,0,1,664,0.29106879234313965,89,0,0,0.29106879234313965,89
88,0.0,0.2,0,1,566,0.28006696701049805,72,0,0,0.28006696701049805,72
89,0.0,0.2,0,1,60,0.01000213623046875,64,0,0,0.01000213623046875,64
90,0.0,0.2,0,1,131,0.023005247116088867,72,0,0,0.023005247116088867,72
91,0.0,0.2,0,1,146,0.024005413055419922,70,0,0,0.024005413055419922,70
92,0.0,0.2,0,1,219,0.04401040077209473,82,0,0,0.04401040077209473,82
93,0.0,0.2,0,1,761,0.2210526466369629,95,0,0,0.2210526466369629,95
94,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.2,0,1,349,0.10202455520629883,71,0,0,0.10202455520629883,71
97,0.0,0.2,0,1,348,0.10002350807189941,66,0,0,0.10002350807189941,66
98,0.0,0.2,0,1,1353,0.6381523609161377,97,0,0,0.6381523609161377,97
99,0.0,0.2,0,0,65,0.014003753662109375,41,0,0,0.014003753662109375,41
0,0.0,0.4,0,1,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
1,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.4,0,2,117,0.04000973701477051,56,0,0,0.04000973701477051,56
3,0.0,0.4,0,1,5,0.0010004043579101562,31,0,0,0.0010004043579101562,31
4,0.0,0.4,0,2,117,0.03900885581970215,56,0,0,0.03900885581970215,56
5,0.0,0.4,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.4,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.4,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.4,0,1,67,0.010002374649047852,41,0,0,0.010002374649047852,41
9,0.0,0.4,0,2,247,0.04401063919067383,64,0,0,0.04401063919067383,64
10,0.0,0.4,0,1,101,0.016003847122192383,46,0,0,0.016003847122192383,46
11,0.0,0.4,0,1,67,0.012002944946289062,41,0,0,0.012002944946289062,41
12,0.0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.4,0,4,4263,4.182002544403076,111,0,0,4.182002544403076,111
14,0.0,0.4,0,1,23,0.00400090217590332,31,0,0,0.00400090217590332,31
15,0.0,0.4,0,1,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.4,0,1,67,0.011002779006958008,41,0,0,0.011002779006958008,41
17,0.0,0.4,0,1,23,0.005001068115234375,31,0,0,0.005001068115234375,31
18,0.0,0.4,0,2,37,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.4,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.4,0,1,67,0.01000213623046875,46,0,0,0.01000213623046875,46
21,0.0,0.4,0,2,192,0.06901669502258301,59,0,0,0.06901669502258301,59
22,0.0,0.4,0,4,4134,3.8049120903015137,108,0,0,3.8049120903015137,108
23,0.0,0.4,0,2,60,0.011002302169799805,52,0,0,0.011002302169799805,52
24,0.0,0.4,0,1,100,0.01700425148010254,46,0,0,0.01700425148010254,46
25,0.0,0.4,0,2,222,0.051012516021728516,64,0,0,0.051012516021728516,64
26,0.0,0.4,0,2,61,0.012003183364868164,52,0,0,0.012003183364868164,52
27,0.0,0.4,0,2,137,0.024005889892578125,62,0,0,0.024005889892578125,62
28,0.0,0.4,0,4,1429,0.7421784400939941,144,0,0,0.7421784400939941,144
29,0.0,0.4,0,1,42,0.008002042770385742,31,0,0,0.008002042770385742,31
30,0.0,0.4,0,2,75,0.012002229690551758,49,0,0,0.012002229690551758,49
31,0.0,0.4,0,2,166,0.03300809860229492,49,0,0,0.03300809860229492,49
32,0.0,0.4,0,2,461,0.11702823638916016,67,0,0,0.11702823638916016,67
33,0.0,0.4,0,0,3,0.0010008811950683594,18,0,0,0.0010008811950683594,18
34,0.0,0.4,0,3,845,0.30707359313964844,80,0,0,0.30707359313964844,80
35,0.0,0.4,0,1,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
36,0.0,0.4,0,1,23,0.0050013065338134766,31,0,0,0.0050013065338134766,31
37,0.0,0.4,0,2,87,0.016004085540771484,59,0,0,0.016004085540771484,59
38,0.0,0.4,0,3,816,0.4641115665435791,82,0,0,0.4641115665435791,82
39,0.0,0.4,0,1,23,0.0070018768310546875,31,0,0,0.0070018768310546875,31
40,0.0,0.4,0,2,76,0.012002944946289062,49,0,0,0.012002944946289062,49
41,0.0,0.4,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
42,0.0,0.4,0,1,66,0.011002540588378906,36,0,0,0.011002540588378906,36
43,0.0,0.4,0,1,23,0.0050013065338134766,31,0,0,0.0050013065338134766,31
44,0.0,0.4,0,1,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.4,0,1,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
46,0.0,0.4,0,3,923,0.31107449531555176,90,0,0,0.31107449531555176,90
47,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.4,0,4,7934,11.59078049659729,103,0,0,11.59078049659729,103
50,0.0,0.4,0,3,1352,0.5361287593841553,90,0,0,0.5361287593841553,90
51,0.0,0.4,0,2,117,0.04501080513000488,56,0,0,0.04501080513000488,56
52,0.0,0.4,0,3,218,0.036008596420288086,85,0,0,0.036008596420288086,85
53,0.0,0.4,0,2,59,0.010002374649047852,68,0,0,0.010002374649047852,68
54,0.0,0.4,0,3,839,0.35608482360839844,85,0,0,0.35608482360839844,85
55,0.0,0.4,0,1,67,0.011002302169799805,41,0,0,0.011002302169799805,41
56,0.0,0.4,0,3,144,0.028007030487060547,82,0,0,0.028007030487060547,82
57,0.0,0.4,0,2,133,0.026006221771240234,72,0,0,0.026006221771240234,72
58,0.0,0.4,0,1,67,0.01200246810913086,46,0,0,0.01200246810913086,46
59,0.0,0.4,0,2,122,0.02300548553466797,67,0,0,0.02300548553466797,67
60,0.0,0.4,0,2,456,0.14603543281555176,75,0,0,0.14603543281555176,75
61,0.0,0.4,0,4,3226,2.7336559295654297,103,0,0,2.7336559295654297,103
62,0.0,0.4,0,2,68,0.011002063751220703,64,0,0,0.011002063751220703,64
63,0.0,0.4,0,1,67,0.011002779006958008,41,0,0,0.011002779006958008,41
64,0.0,0.4,0,4,1346,0.6621584892272949,102,0,0,0.6621584892272949,102
65,0.0,0.4,0,3,689,0.3260776996612549,79,0,0,0.3260776996612549,79
66,0.0,0.4,0,3,548,0.14803552627563477,95,0,0,0.14803552627563477,95
67,0.0,0.4,0,2,232,0.051012277603149414,54,0,0,0.051012277603149414,54
68,0.0,0.4,0,3,118,0.025005817413330078,85,0,0,0.025005817413330078,85
69,0.0,0.4,0,1,23,0.005001544952392578,31,0,0,0.005001544952392578,31
70,0.0,0.4,0,1,67,0.011002779006958008,46,0,0,0.011002779006958008,46
71,0.0,0.4,0,2,516,0.25106000900268555,72,0,0,0.25106000900268555,72
72,0.0,0.4,0,2,266,0.08602023124694824,71,0,0,0.08602023124694824,71
73,0.0,0.4,0,3,320,0.05601358413696289,86,0,0,0.05601358413696289,86
74,0.0,0.4,0,2,166,0.034008026123046875,49,0,0,0.034008026123046875,49
75,0.0,0.4,0,3,699,0.20204782485961914,95,0,0,0.20204782485961914,95
76,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.4,0,1,66,0.012003183364868164,36,0,0,0.012003183364868164,36
78,0.0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.4,0,2,166,0.03500866889953613,54,0,0,0.03500866889953613,54
80,0.0,0.4,0,2,566,0.20204806327819824,75,0,0,0.20204806327819824,75
81,0.0,0.4,0,1,5,0.00099945068359375,41,0,0,0.00099945068359375,41
82,0.0,0.4,0,3,605,0.17704224586486816,97,0,0,0.17704224586486816,97
83,0.0,0.4,0,2,251,0.06401538848876953,72,0,0,0.06401538848876953,72
84,0.0,0.4,0,3,217,0.04301047325134277,82,0,0,0.04301047325134277,82
85,0.0,0.4,0,2,533,0.16603946685791016,72,0,0,0.16603946685791016,72
86,0.0,0.4,0,2,76,0.013003349304199219,49,0,0,0.013003349304199219,49
87,0.0,0.4,0,3,442,0.13303160667419434,89,0,0,0.13303160667419434,89
88,0.0,0.4,0,2,535,0.17904281616210938,72,0,0,0.17904281616210938,72
89,0.0,0.4,0,2,44,0.008001565933227539,64,0,0,0.008001565933227539,64
90,0.0,0.4,0,2,129,0.023005008697509766,72,0,0,0.023005008697509766,72
91,0.0,0.4,0,2,145,0.025005578994750977,70,0,0,0.025005578994750977,70
92,0.0,0.4,0,3,197,0.04100990295410156,82,0,0,0.04100990295410156,82
93,0.0,0.4,0,3,628,0.17904162406921387,95,0,0,0.17904162406921387,95
94,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
95,0.0,0.4,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.4,0,2,202,0.05301213264465332,71,0,0,0.05301213264465332,71
97,0.0,0.4,0,2,201,0.13103103637695312,66,0,0,0.13103103637695312,66
98,0.0,0.4,0,3,1356,0.5571327209472656,97,0,0,0.5571327209472656,97
99,0.0,0.4,0,1,65,0.013003110885620117,41,0,0,0.013003110885620117,41
0,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.6000000000000001,0,2,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.6000000000000001,0,3,97,0.03400850296020508,56,0,0,0.03400850296020508,56
3,0.0,0.6000000000000001,0,1,5,0.0010001659393310547,31,0,0,0.0010001659393310547,31
4,0.0,0.6000000000000001,0,3,97,0.034008026123046875,56,0,0,0.034008026123046875,56
5,0.0,0.6000000000000001,0,1,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.6000000000000001,0,1,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.6000000000000001,0,1,3,0.0,23,0,0,0.0,23
8,0.0,0.6000000000000001,0,2,66,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0.0,0.6000000000000001,0,3,243,0.04301023483276367,64,0,0,0.04301023483276367,64
10,0.0,0.6000000000000001,0,2,99,0.017003774642944336,46,0,0,0.017003774642944336,46
11,0.0,0.6000000000000001,0,2,66,0.012003183364868164,41,0,0,0.012003183364868164,41
12,0.0,0.6000000000000001,0,2,5,0.0020003318786621094,44,0,0,0.0020003318786621094,44
13,0.0,0.6000000000000001,0,7,3821,3.571857452392578,111,0,0,3.571857452392578,111
14,0.0,0.6000000000000001,0,1,23,0.005001068115234375,31,0,0,0.005001068115234375,31
15,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.6000000000000001,0,2,66,0.08201932907104492,41,0,0,0.08201932907104492,41
17,0.0,0.6000000000000001,0,1,23,0.004001140594482422,31,0,0,0.004001140594482422,31
18,0.0,0.6000000000000001,0,3,37,0.0070018768310546875,48,0,0,0.0070018768310546875,48
19,0.0,0.6000000000000001,0,1,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.6000000000000001,0,2,66,0.01000213623046875,46,0,0,0.01000213623046875,46
21,0.0,0.6000000000000001,0,4,168,0.14103388786315918,59,0,0,0.14103388786315918,59
22,0.0,0.6000000000000001,0,7,3583,3.1517562866210938,108,0,0,3.1517562866210938,108
23,0.0,0.6000000000000001,0,3,37,0.0070018768310546875,52,0,0,0.0070018768310546875,52
24,0.0,0.6000000000000001,0,2,99,0.016003847122192383,46,0,0,0.016003847122192383,46
