Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
38,0.0,0.0,0,0,1798,1.1052765846252441,82,0,0,1.1052765846252441,82
39,0.0,0.0,0,0,39,0.006001472473144531,31,0,0,0.006001472473144531,31
40,0.0,0.0,0,0,76,0.012003183364868164,49,0,0,0.012003183364868164,49
41,0.0,0.0,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
42,0.0,0.0,0,0,66,0.011002540588378906,36,0,0,0.011002540588378906,36
43,0.0,0.0,0,0,39,0.006001472473144531,31,0,0,0.006001472473144531,31
44,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1437,0.6341586112976074,90,0,0,0.6341586112976074,90
47,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
48,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.0,0,0,7072,9.69342565536499,103,0,0,9.69342565536499,103
50,0.0,0.0,0,0,1397,0.5951461791992188,90,0,0,0.5951461791992188,90
51,0.0,0.0,0,0,205,0.06001472473144531,56,0,0,0.06001472473144531,56
52,0.0,0.0,0,0,298,0.04801177978515625,85,0,0,0.04801177978515625,85
53,0.0,0.0,0,0,102,0.015003681182861328,68,0,0,0.015003681182861328,68
54,0.0,0.0,0,0,1498,0.7271785736083984,85,0,0,0.7271785736083984,85
55,0.0,0.0,0,0,67,0.012002944946289062,41,0,0,0.012002944946289062,41
56,0.0,0.0,0,0,326,0.05901527404785156,82,0,0,0.05901527404785156,82
57,0.0,0.0,0,0,134,0.026006221771240234,72,0,0,0.026006221771240234,72
58,0.0,0.0,0,0,68,0.013003110885620117,46,0,0,0.013003110885620117,46
59,0.0,0.0,0,0,143,0.02600693702697754,67,0,0,0.02600693702697754,67
60,0.0,0.0,0,0,535,0.17904353141784668,75,0,0,0.17904353141784668,75
61,0.0,0.0,0,0,4497,4.798178434371948,103,0,0,4.798178434371948,103
62,0.0,0.0,0,0,70,0.012002706527709961,64,0,0,0.012002706527709961,64
63,0.0,0.0,0,0,67,0.01200246810913086,41,0,0,0.01200246810913086,41
64,0.0,0.0,0,0,1848,1.0272526741027832,102,0,0,1.0272526741027832,102
65,0.0,0.0,0,0,1637,1.0462567806243896,79,0,0,1.0462567806243896,79
66,0.0,0.0,0,0,562,0.2390587329864502,95,0,0,0.2390587329864502,95
67,0.0,0.0,0,0,300,0.06501579284667969,54,0,0,0.06501579284667969,54
68,0.0,0.0,0,0,342,0.06601595878601074,85,0,0,0.06601595878601074,85
69,0.0,0.0,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
70,0.0,0.0,0,0,68,0.012002944946289062,46,0,0,0.012002944946289062,46
71,0.0,0.0,0,0,546,0.17904400825500488,72,0,0,0.17904400825500488,72
72,0.0,0.0,0,0,435,0.14103484153747559,71,0,0,0.14103484153747559,71
73,0.0,0.0,0,0,318,0.05401301383972168,86,0,0,0.05401301383972168,86
74,0.0,0.0,0,0,199,0.04000997543334961,49,0,0,0.04000997543334961,49
75,0.0,0.0,0,0,812,0.2480604648590088,95,0,0,0.2480604648590088,95
76,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,66,0.012002944946289062,36,0,0,0.012002944946289062,36
78,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
79,0.0,0.0,0,0,200,0.03900933265686035,54,0,0,0.03900933265686035,54
80,0.0,0.0,0,0,566,0.2010490894317627,75,0,0,0.2010490894317627,75
81,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
82,0.0,0.0,0,0,651,0.18504595756530762,97,0,0,0.18504595756530762,97
83,0.0,0.0,0,0,564,0.17604351043701172,72,0,0,0.17604351043701172,72
84,0.0,0.0,0,0,312,0.06101560592651367,82,0,0,0.06101560592651367,82
85,0.0,0.0,0,0,564,0.17304229736328125,72,0,0,0.17304229736328125,72
86,0.0,0.0,0,0,76,0.014003515243530273,49,0,0,0.014003515243530273,49
87,0.0,0.0,0,0,739,0.23305773735046387,89,0,0,0.23305773735046387,89
88,0.0,0.0,0,0,566,0.1900465488433838,72,0,0,0.1900465488433838,72
89,0.0,0.0,0,0,74,0.012003421783447266,64,0,0,0.012003421783447266,64
90,0.0,0.0,0,0,135,0.024005413055419922,72,0,0,0.024005413055419922,72
91,0.0,0.0,0,0,150,0.02500629425048828,70,0,0,0.02500629425048828,70
92,0.0,0.0,0,0,269,0.05201292037963867,82,0,0,0.05201292037963867,82
93,0.0,0.0,0,0,789,0.23305726051330566,95,0,0,0.23305726051330566,95
94,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
95,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.0,0,0,437,0.1360337734222412,71,0,0,0.1360337734222412,71
97,0.0,0.0,0,0,384,0.11002683639526367,66,0,0,0.11002683639526367,66
98,0.0,0.0,0,0,1355,0.5501346588134766,97,0,0,0.5501346588134766,97
99,0.0,0.0,0,0,65,0.013003110885620117,41,0,0,0.013003110885620117,41
0,0.0,0.2,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
1,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.2,0,1,142,0.04201006889343262,56,0,0,0.04201006889343262,56
3,0.0,0.2,0,0,21,0.0030007362365722656,31,0,0,0.0030007362365722656,31
4,0.0,0.2,0,1,142,0.041010141372680664,56,0,0,0.041010141372680664,56
5,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.2,0,0,67,0.010002374649047852,41,0,0,0.010002374649047852,41
9,0.0,0.2,0,1,251,0.045011043548583984,64,0,0,0.045011043548583984,64
10,0.0,0.2,0,0,102,0.016004085540771484,46,0,0,0.016004085540771484,46
11,0.0,0.2,0,0,67,0.011003494262695312,41,0,0,0.011003494262695312,41
12,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.2,0,2,4379,4.400100231170654,111,0,0,4.400100231170654,111
14,0.0,0.2,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
15,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.2,0,0,67,0.011002302169799805,41,0,0,0.011002302169799805,41
17,0.0,0.2,0,0,39,0.007002115249633789,31,0,0,0.007002115249633789,31
18,0.0,0.2,0,1,37,0.006002187728881836,48,0,0,0.006002187728881836,48
19,0.0,0.2,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.2,0,0,68,0.010002374649047852,46,0,0,0.010002374649047852,46
21,0.0,0.2,0,1,365,0.11002683639526367,59,0,0,0.11002683639526367,59
22,0.0,0.2,0,2,4277,4.158040761947632,108,0,0,4.158040761947632,108
23,0.0,0.2,0,1,60,0.011003255844116211,52,0,0,0.011003255844116211,52
24,0.0,0.2,0,0,102,0.017004728317260742,46,0,0,0.017004728317260742,46
25,0.0,0.2,0,1,257,0.13103246688842773,64,0,0,0.13103246688842773,64
26,0.0,0.2,0,1,61,0.011002540588378906,52,0,0,0.011002540588378906,52
27,0.0,0.2,0,1,139,0.02500629425048828,62,0,0,0.02500629425048828,62
28,0.0,0.2,0,2,1827,1.1182794570922852,144,0,0,1.1182794570922852,144
29,0.0,0.2,0,0,58,0.009001970291137695,31,0,0,0.009001970291137695,31
30,0.0,0.2,0,1,75,0.01100301742553711,49,0,0,0.01100301742553711,49
31,0.0,0.2,0,1,166,0.035007476806640625,49,0,0,0.035007476806640625,49
32,0.0,0.2,0,1,473,0.12202954292297363,67,0,0,0.12202954292297363,67
33,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.2,0,1,1145,0.5291321277618408,80,0,0,0.5291321277618408,80
35,0.0,0.2,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.2,0,0,39,0.008002996444702148,31,0,0,0.008002996444702148,31
37,0.0,0.2,0,1,91,0.01700448989868164,59,0,0,0.01700448989868164,59
38,0.0,0.2,0,1,1800,1.135284185409546,82,0,0,1.135284185409546,82
39,0.0,0.2,0,0,39,0.006001472473144531,31,0,0,0.006001472473144531,31
40,0.0,0.2,0,1,76,0.011002779006958008,49,0,0,0.011002779006958008,49
41,0.0,0.2,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
42,0.0,0.2,0,0,66,0.011002540588378906,36,0,0,0.011002540588378906,36
43,0.0,0.2,0,0,39,0.006001710891723633,31,0,0,0.006001710891723633,31
44,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.2,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
46,0.0,0.2,0,1,1400,0.5391340255737305,90,0,0,0.5391340255737305,90
47,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.2,0,2,7124,9.823457956314087,103,0,0,9.823457956314087,103
50,0.0,0.2,0,1,1370,0.4601125717163086,90,0,0,0.4601125717163086,90
51,0.0,0.2,0,1,140,0.04601144790649414,56,0,0,0.04601144790649414,56
52,0.0,0.2,0,1,297,0.05001211166381836,85,0,0,0.05001211166381836,85
53,0.0,0.2,0,1,97,0.014003515243530273,68,0,0,0.014003515243530273,68
54,0.0,0.2,0,1,1053,0.5391321182250977,85,0,0,0.5391321182250977,85
55,0.0,0.2,0,0,67,0.012003421783447266,41,0,0,0.012003421783447266,41
56,0.0,0.2,0,1,341,0.06301569938659668,82,0,0,0.06301569938659668,82
57,0.0,0.2,0,1,134,0.027006149291992188,72,0,0,0.027006149291992188,72
58,0.0,0.2,0,0,68,0.012003183364868164,46,0,0,0.012003183364868164,46
59,0.0,0.2,0,1,143,0.02600693702697754,67,0,0,0.02600693702697754,67
60,0.0,0.2,0,1,459,0.2210547924041748,75,0,0,0.2210547924041748,75
61,0.0,0.2,0,2,3681,3.451847791671753,103,0,0,3.451847791671753,103
62,0.0,0.2,0,1,70,0.012002706527709961,64,0,0,0.012002706527709961,64
63,0.0,0.2,0,0,67,0.013006925582885742,41,0,0,0.013006925582885742,41
64,0.0,0.2,0,2,1794,0.9722387790679932,102,0,0,0.9722387790679932,102
65,0.0,0.2,0,1,1075,0.608149528503418,79,0,0,0.608149528503418,79
66,0.0,0.2,0,1,554,0.14603567123413086,95,0,0,0.14603567123413086,95
67,0.0,0.2,0,1,236,0.05301308631896973,54,0,0,0.05301308631896973,54
68,0.0,0.2,0,1,212,0.04201006889343262,85,0,0,0.04201006889343262,85
69,0.0,0.2,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
70,0.0,0.2,0,0,68,0.01100301742553711,46,0,0,0.01100301742553711,46
71,0.0,0.2,0,1,546,0.17704343795776367,72,0,0,0.17704343795776367,72
72,0.0,0.2,0,1,342,0.10202527046203613,71,0,0,0.10202527046203613,71
73,0.0,0.2,0,1,326,0.05601334571838379,86,0,0,0.05601334571838379,86
74,0.0,0.2,0,1,166,0.03500819206237793,49,0,0,0.03500819206237793,49
75,0.0,0.2,0,1,778,0.23305678367614746,95,0,0,0.23305678367614746,95
76,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.2,0,0,66,0.012003183364868164,36,0,0,0.012003183364868164,36
78,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.2,0,1,168,0.03400826454162598,54,0,0,0.03400826454162598,54
80,0.0,0.2,0,1,566,0.2720668315887451,75,0,0,0.2720668315887451,75
81,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.2,0,1,597,0.1720421314239502,97,0,0,0.1720421314239502,97
83,0.0,0.2,0,1,564,0.17704319953918457,72,0,0,0.17704319953918457,72
84,0.0,0.2,0,1,231,0.0470118522644043,82,0,0,0.0470118522644043,82
85,0.0,0.2,0,1,564,0.17504310607910156,72,0,0,0.17504310607910156,72
86,0.0,0.2,0,1,76,0.013002634048461914,49,0,0,0.013002634048461914,49
87,0.0,0.2,0,1,664,0.20605087280273438,89,0,0,0.20605087280273438,89
88,0.0,0.2,0,1,566,0.18904638290405273,72,0,0,0.18904638290405273,72
89,0.0,0.2,0,1,60,0.011002779006958008,64,0,0,0.011002779006958008,64
90,0.0,0.2,0,1,131,0.024006366729736328,72,0,0,0.024006366729736328,72
91,0.0,0.2,0,1,146,0.02500605583190918,70,0,0,0.02500605583190918,70
92,0.0,0.2,0,1,219,0.04401111602783203,82,0,0,0.04401111602783203,82
93,0.0,0.2,0,1,761,0.2230546474456787,95,0,0,0.2230546474456787,95
94,0.0,0.2,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
95,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
96,0.0,0.2,0,1,349,0.10202550888061523,71,0,0,0.10202550888061523,71
97,0.0,0.2,0,1,348,0.17804360389709473,66,0,0,0.17804360389709473,66
98,0.0,0.2,0,1,1353,0.5591375827789307,97,0,0,0.5591375827789307,97
99,0.0,0.2,0,0,65,0.013003110885620117,41,0,0,0.013003110885620117,41
0,0.0,0.4,0,1,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.4,0,2,117,0.039009809494018555,56,0,0,0.039009809494018555,56
3,0.0,0.4,0,1,5,0.0010004043579101562,31,0,0,0.0010004043579101562,31
4,0.0,0.4,0,2,117,0.04001021385192871,56,0,0,0.04001021385192871,56
5,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.4,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.4,0,1,67,0.012002944946289062,41,0,0,0.012002944946289062,41
9,0.0,0.4,0,2,247,0.04401087760925293,64,0,0,0.04401087760925293,64
10,0.0,0.4,0,1,101,0.01700448989868164,46,0,0,0.01700448989868164,46
11,0.0,0.4,0,1,67,0.012003183364868164,41,0,0,0.012003183364868164,41
12,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.4,0,4,4263,4.199050426483154,111,0,0,4.199050426483154,111
14,0.0,0.4,0,1,23,0.005001068115234375,31,0,0,0.005001068115234375,31
15,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.4,0,1,67,0.011003971099853516,41,0,0,0.011003971099853516,41
17,0.0,0.4,0,1,23,0.006001710891723633,31,0,0,0.006001710891723633,31
18,0.0,0.4,0,2,37,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.4,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.4,0,1,67,0.01100301742553711,46,0,0,0.01100301742553711,46
21,0.0,0.4,0,2,192,0.06901717185974121,59,0,0,0.06901717185974121,59
22,0.0,0.4,0,4,4134,3.876969575881958,108,0,0,3.876969575881958,108
23,0.0,0.4,0,2,60,0.011002779006958008,52,0,0,0.011002779006958008,52
24,0.0,0.4,0,1,100,0.016004323959350586,46,0,0,0.016004323959350586,46
25,0.0,0.4,0,2,222,0.050012826919555664,64,0,0,0.050012826919555664,64
26,0.0,0.4,0,2,61,0.012002944946289062,52,0,0,0.012002944946289062,52
27,0.0,0.4,0,2,137,0.02300548553466797,62,0,0,0.02300548553466797,62
28,0.0,0.4,0,4,1429,0.8262066841125488,144,0,0,0.8262066841125488,144
29,0.0,0.4,0,1,42,0.00800180435180664,31,0,0,0.00800180435180664,31
30,0.0,0.4,0,2,75,0.011002779006958008,49,0,0,0.011002779006958008,49
31,0.0,0.4,0,2,166,0.03400850296020508,49,0,0,0.03400850296020508,49
32,0.0,0.4,0,2,461,0.11502885818481445,67,0,0,0.11502885818481445,67
33,0.0,0.4,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.4,0,3,845,0.40310025215148926,80,0,0,0.40310025215148926,80
35,0.0,0.4,0,1,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.4,0,1,23,0.005001068115234375,31,0,0,0.005001068115234375,31
37,0.0,0.4,0,2,87,0.016004323959350586,59,0,0,0.016004323959350586,59
38,0.0,0.4,0,3,816,0.3670921325683594,82,0,0,0.3670921325683594,82
39,0.0,0.4,0,1,23,0.004001617431640625,31,0,0,0.004001617431640625,31
40,0.0,0.4,0,2,76,0.012003183364868164,49,0,0,0.012003183364868164,49
41,0.0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.4,0,1,66,0.011002540588378906,36,0,0,0.011002540588378906,36
43,0.0,0.4,0,1,23,0.00400090217590332,31,0,0,0.00400090217590332,31
44,0.0,0.4,0,1,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.4,0,3,923,0.31607890129089355,90,0,0,0.31607890129089355,90
47,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.4,0,1,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
49,0.0,0.4,0,4,7934,11.864968538284302,103,0,0,11.864968538284302,103
50,0.0,0.4,0,3,1352,0.4581127166748047,90,0,0,0.4581127166748047,90
51,0.0,0.4,0,2,117,0.11702847480773926,56,0,0,0.11702847480773926,56
52,0.0,0.4,0,3,218,0.03700876235961914,85,0,0,0.03700876235961914,85
53,0.0,0.4,0,2,59,0.010002374649047852,68,0,0,0.010002374649047852,68
54,0.0,0.4,0,3,839,0.35208606719970703,85,0,0,0.35208606719970703,85
55,0.0,0.4,0,1,67,0.01200246810913086,41,0,0,0.01200246810913086,41
56,0.0,0.4,0,3,144,0.02700662612915039,82,0,0,0.02700662612915039,82
57,0.0,0.4,0,2,133,0.026006221771240234,72,0,0,0.026006221771240234,72
58,0.0,0.4,0,1,67,0.013003349304199219,46,0,0,0.013003349304199219,46
59,0.0,0.4,0,2,122,0.02300572395324707,67,0,0,0.02300572395324707,67
60,0.0,0.4,0,2,456,0.1430351734161377,75,0,0,0.1430351734161377,75
61,0.0,0.4,0,4,3226,2.7456743717193604,103,0,0,2.7456743717193604,103
62,0.0,0.4,0,2,68,0.013003349304199219,64,0,0,0.013003349304199219,64
63,0.0,0.4,0,1,67,0.011002302169799805,41,0,0,0.011002302169799805,41
64,0.0,0.4,0,4,1346,0.6611623764038086,102,0,0,0.6611623764038086,102
65,0.0,0.4,0,3,689,0.41610240936279297,79,0,0,0.41610240936279297,79
66,0.0,0.4,0,3,548,0.14603614807128906,95,0,0,0.14603614807128906,95
67,0.0,0.4,0,2,232,0.05201220512390137,54,0,0,0.05201220512390137,54
68,0.0,0.4,0,3,118,0.026006698608398438,85,0,0,0.026006698608398438,85
69,0.0,0.4,0,1,23,0.0050013065338134766,31,0,0,0.0050013065338134766,31
70,0.0,0.4,0,1,67,0.011002779006958008,46,0,0,0.011002779006958008,46
71,0.0,0.4,0,2,516,0.17004156112670898,72,0,0,0.17004156112670898,72
72,0.0,0.4,0,2,266,0.08602166175842285,71,0,0,0.08602166175842285,71
73,0.0,0.4,0,3,320,0.056014060974121094,86,0,0,0.056014060974121094,86
74,0.0,0.4,0,2,166,0.035008907318115234,49,0,0,0.035008907318115234,49
75,0.0,0.4,0,3,699,0.283069372177124,95,0,0,0.283069372177124,95
76,0.0,0.4,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
77,0.0,0.4,0,1,66,0.011002540588378906,36,0,0,0.011002540588378906,36
78,0.0,0.4,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
79,0.0,0.4,0,2,166,0.034008026123046875,54,0,0,0.034008026123046875,54
80,0.0,0.4,0,2,566,0.2030496597290039,75,0,0,0.2030496597290039,75
81,0.0,0.4,0,1,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
82,0.0,0.4,0,3,605,0.18004488945007324,97,0,0,0.18004488945007324,97
83,0.0,0.4,0,2,251,0.06501603126525879,72,0,0,0.06501603126525879,72
84,0.0,0.4,0,3,217,0.04401087760925293,82,0,0,0.04401087760925293,82
85,0.0,0.4,0,2,533,0.16704130172729492,72,0,0,0.16704130172729492,72
86,0.0,0.4,0,2,76,0.013003110885620117,49,0,0,0.013003110885620117,49
87,0.0,0.4,0,3,442,0.22205448150634766,89,0,0,0.22205448150634766,89
88,0.0,0.4,0,2,535,0.25606298446655273,72,0,0,0.25606298446655273,72
89,0.0,0.4,0,2,44,0.008002042770385742,64,0,0,0.008002042770385742,64
90,0.0,0.4,0,2,129,0.02300548553466797,72,0,0,0.02300548553466797,72
91,0.0,0.4,0,2,145,0.02500605583190918,70,0,0,0.02500605583190918,70
92,0.0,0.4,0,3,197,0.03900957107543945,82,0,0,0.03900957107543945,82
93,0.0,0.4,0,3,628,0.17904376983642578,95,0,0,0.17904376983642578,95
94,0.0,0.4,0,1,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
95,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.4,0,2,202,0.053012847900390625,71,0,0,0.053012847900390625,71
97,0.0,0.4,0,2,201,0.05401301383972168,66,0,0,0.05401301383972168,66
98,0.0,0.4,0,3,1356,0.6531600952148438,97,0,0,0.6531600952148438,97
99,0.0,0.4,0,1,65,0.013003110885620117,41,0,0,0.013003110885620117,41
0,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.6000000000000001,0,3,97,0.03600955009460449,56,0,0,0.03600955009460449,56
3,0.0,0.6000000000000001,0,1,5,0.002000570297241211,31,0,0,0.002000570297241211,31
4,0.0,0.6000000000000001,0,3,97,0.03300809860229492,56,0,0,0.03300809860229492,56
5,0.0,0.6000000000000001,0,1,3,0.0,18,0,0,0.0,18
6,0.0,0.6000000000000001,0,1,3,0.0,23,0,0,0.0,23
7,0.0,0.6000000000000001,0,1,3,0.001001119613647461,23,0,0,0.001001119613647461,23
8,0.0,0.6000000000000001,0,2,66,0.012002706527709961,41,0,0,0.012002706527709961,41
9,0.0,0.6000000000000001,0,3,243,0.04501152038574219,64,0,0,0.04501152038574219,64
10,0.0,0.6000000000000001,0,2,99,0.017004013061523438,46,0,0,0.017004013061523438,46
11,0.0,0.6000000000000001,0,2,66,0.012002944946289062,41,0,0,0.012002944946289062,41
12,0.0,0.6000000000000001,0,2,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
13,0.0,0.6000000000000001,0,7,3821,3.6289076805114746,111,0,0,3.6289076805114746,111
14,0.0,0.6000000000000001,0,1,23,0.004000425338745117,31,0,0,0.004000425338745117,31
15,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.6000000000000001,0,2,66,0.010002851486206055,41,0,0,0.010002851486206055,41
17,0.0,0.6000000000000001,0,1,23,0.005001068115234375,31,0,0,0.005001068115234375,31
18,0.0,0.6000000000000001,0,3,37,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.6000000000000001,0,1,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
20,0.0,0.6000000000000001,0,2,66,0.011002779006958008,46,0,0,0.011002779006958008,46
21,0.0,0.6000000000000001,0,4,168,0.06601643562316895,59,0,0,0.06601643562316895,59
22,0.0,0.6000000000000001,0,7,3583,3.188798666000366,108,0,0,3.188798666000366,108
23,0.0,0.6000000000000001,0,3,37,0.00800180435180664,52,0,0,0.00800180435180664,52
24,0.0,0.6000000000000001,0,2,99,0.016004323959350586,46,0,0,0.016004323959350586,46
25,0.0,0.6000000000000001,0,3,222,0.05101299285888672,64,0,0,0.05101299285888672,64
