id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
34,1,,On_Yogurt_Table3,"MoveTo_Yogurt, PickUp_Yogurt, MoveTo_Table3, PutDown_Yogurt_Table3","MoveTo, PickUp, PutDown","Yogurt, Table3",6,0.0,52,False,4
35,1,,Active_HallLight,Turn_HallLight_On,Turn,"HallLight, On",2,0.0,3,False,1
36,1,,Active_TubeLight,Turn_TubeLight_On,Turn,"TubeLight, On",2,0.0,3,False,1
37,1,,On_Yogurt_Table3,"MoveTo_Yogurt, PickUp_Yogurt, MoveTo_Table3, PutDown_Yogurt_Table3","MoveTo, PickUp, PutDown","Yogurt, Table3",6,0.0,52,False,4
38,1,,Active_HallLight,Turn_HallLight_On,Turn,"HallLight, On",2,0.0,3,False,1
39,1,,On_Softdrink_Bar,"MoveTo_Softdrink, PickUp_Softdrink, MoveTo_Bar, PutDown_Softdrink_Bar","MoveTo, PickUp, PutDown","Softdrink, Bar",6,0.0010006427764892578,52,False,4
40,1,,On_Softdrink_Bar,"MoveTo_Softdrink, PickUp_Softdrink, MoveTo_Bar, PutDown_Softdrink_Bar","MoveTo, PickUp, PutDown","Softdrink, Bar",6,0.0010001659393310547,52,False,4
41,1,,Active_AC,Turn_AC_On,Turn,"AC, On",2,0.0010006427764892578,3,False,1
42,1,,On_MilkDrink_BrightTable6,"MoveTo_MilkDrink, PickUp_MilkDrink, MoveTo_BrightTable6, PutDown_MilkDrink_BrightTable6","MoveTo, PickUp, PutDown","MilkDrink, BrightTable6",6,0.0009999275207519531,52,False,4
43,1,,Active_HallLight,Turn_HallLight_On,Turn,"HallLight, On",2,0.0,3,False,1
44,1,,On_Softdrink_Bar2,"MoveTo_Softdrink, PickUp_Softdrink, MoveTo_Bar2, PutDown_Softdrink_Bar2","MoveTo, PickUp, PutDown","Softdrink, Bar2",6,0.0,52,False,4
45,1,,On_VacuumCup_WaterStation,"MoveTo_VacuumCup, PickUp_VacuumCup, MoveTo_WaterStation, PutDown_VacuumCup_WaterStation","MoveTo, PickUp, PutDown","VacuumCup, WaterStation",6,0.0,52,False,4
46,1,,On_Water_Table1,"Make_Water, MoveTo_Water, PickUp_Water, MoveTo_Table1, PutDown_Water_Table1","Make, MoveTo, PickUp, PutDown","Water, Table1",7,0.0010001659393310547,57,False,5
47,1,,On_Yogurt_Table2,"MoveTo_Yogurt, PickUp_Yogurt, MoveTo_Table2, PutDown_Yogurt_Table2","MoveTo, PickUp, PutDown","Yogurt, Table2",6,0.0010004043579101562,52,False,4
48,1,,Active_AC,Turn_AC_On,Turn,"AC, On",2,0.0,3,False,1
49,1,,On_VacuumCup_Table1,"MoveTo_VacuumCup, PickUp_VacuumCup, MoveTo_Table1, PutDown_VacuumCup_Table1","MoveTo, PickUp, PutDown","VacuumCup, Table1",6,0.0,52,False,4
50,1,,On_VacuumCup_Table2,"MoveTo_VacuumCup, PickUp_VacuumCup, MoveTo_Table2, PutDown_VacuumCup_Table2","MoveTo, PickUp, PutDown","VacuumCup, Table2",6,0.0010006427764892578,52,False,4
