id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
24,1,,IsOn_plate_kitchencabinet & IsSwitchedOn_candle,"Walk_candle, SwitchOn_candle, Walk_plate, RightGrab_plate, Walk_kitchencabinet, RightPut_plate_kitchencabinet","Walk, SwitchOn, RightGrab, RightPut","candle, plate, kitchencabinet",15,0.002992391586303711,64,False,6
25,1,,IsNear_self_window & IsOn_rag_bed,"Walk_rag, LeftGrab_rag, Walk_bed, LeftPut_rag_bed, Walk_window","Walk, LeftGrab, LeftPut","rag, bed, window",6,0.0009958744049072266,56,False,5
26,1,,IsIn_wine_garbagecan & IsIn_apple_garbagecan,"Walk_wine, LeftGrab_wine, Walk_apple, RightGrab_apple, Walk_garbagecan, RightPutIn_apple_garbagecan, LeftPutIn_wine_garbagecan","Walk, LeftGrab, RightGrab, RightPutIn, LeftPutIn","wine, apple, garbagecan",62,0.011117219924926758,75,False,7
27,1,,IsNear_self_window,Walk_window,Walk,window,2,0.0,15,False,1
28,1,,IsNear_self_apple,Walk_apple,Walk,apple,2,0.0,15,False,1
29,1,,IsCut_apple & IsNear_self_microwave,"Walk_apple, LeftGrab_apple, Walk_kitchenknife, RightGrab_kitchenknife, Walk_microwave, Cut_apple","Walk, LeftGrab, RightGrab, Cut","apple, kitchenknife, microwave",18,0.004045009613037109,64,False,6
30,1,,IsOn_apple_kitchencabinet,"Walk_apple, RightGrab_apple, Walk_kitchencabinet, RightPut_apple_kitchencabinet","Walk, RightGrab, RightPut","apple, kitchencabinet",8,0.0010313987731933594,41,False,4
31,1,,IsNear_self_fridge & IsClean_fridge,,,,6,0.0,0,True,0
32,1,,IsNear_self_kitchencabinet & IsSwitchedOn_candle,"Walk_candle, SwitchOn_candle, Walk_kitchencabinet","Walk, SwitchOn","candle, kitchencabinet",4,0.0,38,False,3
33,1,,IsCut_apple,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Cut_apple","Walk, RightGrab, LeftGrab, Cut","kitchenknife, apple",9,0.0010955333709716797,49,False,5
34,1,,IsCut_cutlets & IsPlugged_fridge,"Walk_fridge, PlugIn_fridge, Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, PlugIn, RightGrab, LeftGrab, Cut","fridge, kitchenknife, cutlets",18,0.005023479461669922,72,False,7
35,1,,IsClean_kitchencabinet & IsOpen_window,"Walk_rag, RightGrab_rag, Walk_kitchencabinet, Wipe_kitchencabinet, Walk_window, Open_window","Walk, RightGrab, Wipe, Open","rag, kitchencabinet, window",15,0.002991914749145508,62,False,6
36,1,,IsOpen_fridge & IsSwitchedOn_candle,"Walk_candle, SwitchOn_candle, Walk_fridge, Open_fridge","Walk, SwitchOn, Open","candle, fridge",8,0.0009975433349609375,41,False,4
37,1,,IsNear_self_fridge & IsOpen_kitchencabinet,,,,1,0.0,0,True,0
38,1,,IsPlugged_fridge,"Walk_fridge, PlugIn_fridge","Walk, PlugIn",fridge,3,0.0,23,False,2
39,1,,IsPlugged_tv & IsCut_cutlets,"Walk_tv, PlugIn_tv, Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, PlugIn, RightGrab, LeftGrab, Cut","tv, kitchenknife, cutlets",18,0.003964424133300781,72,False,7
40,1,,IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, Cut","kitchenknife, cutlets",9,0.0009958744049072266,49,False,5
41,1,,IsIn_rag_microwave & IsClose_microwave,"Walk_rag, RightGrab_rag, Walk_microwave, Open_microwave, PlugIn_microwave, RightPutIn_rag_microwave, Close_microwave","Walk, RightGrab, Open, PlugIn, RightPutIn, Close","rag, microwave",24,0.005960941314697266,59,False,7
42,1,,IsPlugged_microwave & IsOn_kitchenknife_bed,"Walk_kitchenknife, LeftGrab_kitchenknife, Walk_bed, LeftPut_kitchenknife_bed, Walk_microwave, PlugIn_microwave","Walk, LeftGrab, LeftPut, PlugIn","kitchenknife, bed, microwave",12,0.001993417739868164,64,False,6
43,1,,IsNear_self_candle,Walk_candle,Walk,candle,2,0.0,15,False,1
44,1,,IsClean_candle,"Walk_rag, RightGrab_rag, Walk_candle, Wipe_candle","Walk, RightGrab, Wipe","rag, candle",5,0.0009720325469970703,44,False,4
45,1,,IsOn_apple_bed & IsOpen_kitchencabinet,"Walk_apple, RightGrab_apple, Walk_bed, RightPut_apple_bed, Walk_kitchencabinet, Open_kitchencabinet","Walk, RightGrab, RightPut, Open","apple, bed, kitchencabinet",15,0.0029926300048828125,59,False,6
46,1,,IsPlugged_tv & IsPlugged_mouse,,,,5,0.0010232925415039062,0,True,0
47,1,,IsSwitchedOn_candle,"Walk_candle, SwitchOn_candle","Walk, SwitchOn",candle,3,0.0010221004486083984,23,False,2
48,1,,IsIn_rag_garbagecan & IsNear_self_plate,"Walk_rag, LeftGrab_rag, Walk_garbagecan, LeftPutIn_rag_garbagecan, Walk_plate","Walk, LeftGrab, LeftPutIn","rag, garbagecan, plate",6,0.001004934310913086,60,False,5
49,1,,IsClean_cutlets & IsOn_wine_bed,,,,23,0.004016876220703125,0,True,0
50,1,,IsSwitchedOn_faucet & IsIn_cutlets_garbagecan,,,,8,0.002045154571533203,0,True,0
51,1,,IsNear_self_kitchenknife,Walk_kitchenknife,Walk,kitchenknife,2,0.0010631084442138672,15,False,1
