round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size
,19,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'RightGrab', 'Walk']","['carrot', 'barsoap', 'facecream', 'cuttingboard', 'bathroomcounter']",12,False,False,16,82,123,0.012014150619506836,0.8047266,
,20,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Cut', 'LeftGrab', 'RightGrab', 'Walk']","['salmon', 'kitchenknife']",5,False,False,7,9,49,0.0010004043579101562,0.580188,
,21,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)', 'Walk(candle)', 'SwitchOff(candle)']","['Walk', 'LeftPut', 'LeftGrab', 'SwitchOff', 'Open']","['candle', 'wineglass', 'bookshelf', 'magazine']",6,False,False,15,23,59,0.0039920806884765625,0.862518,
,22,IsIn_chicken_fridge & IsIn_peach_fridge & IsClose_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(peach)', 'RightGrab(peach)', 'RightPutIn(peach,fridge)', 'Close(fridge)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close']","['peach', 'fridge', 'chicken']",11,False,False,10,97,104,0.015100717544555664,0.8679382,
,23,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftPut', 'LeftGrab', 'RightPut', 'Wipe']","['bed', 'carrot', 'desk', 'rag', 'printer', 'wineglass', 'tv', 'coffeetable', 'curtains', 'boardgame', 'facecream', 'sofa', 'slippers', 'remotecontrol', 'wallphone']",7,False,False,147,328,72,0.32345151901245117,0.96459436,
,24,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['LeftPut', 'LeftGrab', 'Walk', 'PlugIn', 'SwitchOn']","['kitchencabinet', 'pillow', 'pudding', 'cellphone', 'dishwasher', 'cuttingboard', 'bookshelf', 'washingmachine', 'wallphone']",7,False,False,47,390,77,0.13494658470153809,0.6697284,
,25,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['RightGrab', 'SwitchOn', 'Open', 'RightPutIn', 'Wipe', 'Walk', 'Cut', 'PlugIn', 'LeftGrab', 'Wash', 'Close']","['juice', 'milk', 'coffeemaker', 'cutleryfork', 'rag', 'apple', 'microwave', 'faucet', 'kitchenknife', 'chicken']",8,False,False,56,63,67,0.020007610321044922,0.95375663,
,26,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPutOn(book,desk)', 'Close(folder)']","['RightGrab', 'Open', 'Wipe', 'RightPutIn', 'Walk', 'Cut', 'PlugIn', 'RightPutOn', 'LeftPutIn', 'LeftGrab', 'RightPut', 'Close']","['desk', 'toiletpaper', 'rag', 'garbagecan', 'bookshelf', 'folder', 'mouse', 'plate', 'peach', 'pear', 'oven', 'kitchenknife', 'kitchencabinet', 'door', 'carrot', 'barsoap', 'bathroomcabinet', 'paper', 'curtains', 'wallpictureframe', 'bellpepper', 'box', 'book', 'magazine', 'oventray', 'candle', 'cereal']",11,False,False,482,426,95,1.5483481884002686,0.996397,
,27,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'Walk(stove)', 'SwitchOn(stove)']","['RightGrab', 'SwitchOn', 'Open', 'RightPutIn', 'Wipe', 'Walk', 'Cut', 'PlugIn', 'LeftPutIn', 'LeftGrab', 'RightPut', 'Close']","['kitchencabinet', 'pancake', 'stove', 'fryingpan', 'rag', 'cabinet', 'whippedcream', 'keyboard', 'fridge', 'kitchencounter', 'rug', 'poundcake', 'breadslice', 'book', 'cellphone', 'apple', 'oven', 'kitchenknife']",8,False,False,245,997,79,2.0954244136810303,1.0355716,
,28,IsIn_hairproduct_bathroomcabinet & IsClose_bathroomcabinet,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'Close(bathroomcabinet)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['bathroomcabinet', 'hairproduct']",6,False,False,8,11,51,0.0010001659393310547,0.77409875,
,29,IsIn_plate_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'Wipe', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightPutIn', 'Close']","['kitchencabinet', 'floor', 'plate', 'pillow', 'pudding', 'rag', 'kitchentable', 'dishwasher', 'cuttingboard', 'bookshelf', 'cereal']",6,False,False,127,174,56,0.10715866088867188,0.89611703,
,30,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'PlugIn', 'SwitchOn', 'SwitchOff', 'Open']","['tv', 'computer', 'curtains', 'mouse', 'keyboard']",8,False,False,13,59,87,0.012002944946289062,0.7285724,
,31,IsClose_curtains & IsSwitchedOn_tablelamp,"['Walk(curtains)', 'Close(curtains)', 'Walk(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'Cut', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'Close']","['tablelamp', 'tv', 'kitchencounter', 'door', 'floor', 'carrot', 'barsoap', 'curtains', 'dishbowl', 'kitchenknife']",3,False,False,43,48,31,0.01100301742553711,0.6911973,
,32,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'kitchencabinet']",4,False,False,4,5,44,0.0010006427764892578,0.5598324,
,33,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightPut(milk,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['plate', 'kitchentable', 'creamybuns', 'milk']",11,False,False,12,74,108,0.010002374649047852,0.92107236,
,34,IsClean_rag & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)', 'Walk(desk)', 'Wipe(desk)']","['RightGrab', 'SwitchOn', 'Open', 'Wipe', 'RightPutIn', 'Walk', 'Cut', 'PlugIn', 'LeftPutIn', 'LeftPut', 'LeftGrab', 'RightPut', 'Wash', 'Close']","['bench', 'desk', 'fryingpan', 'toiletpaper', 'rag', 'condimentshaker', 'garbagecan', 'folder', 'keyboard', 'closet', 'cutleryfork', 'kitchentable', 'breadslice', 'pear', 'oven', 'bathroomcounter', 'kitchenknife', 'fridge', 'faucet', 'kitchencabinet', 'door', 'carrot', 'bathroomcabinet', 'towel', 'pie', 'hanger', 'whippedcream', 'kitchencounter', 'toothbrush', 'curtains', 'rug', 'condimentbottle', 'sofa', 'slippers', 'apple', 'candle', 'microwave', 'chicken']",7,False,False,817,1970,76,6.627790927886963,0.76627076,
,35,IsClean_apple & IsOn_apple_plate,"['Walk(apple)', 'RightGrab(apple)', 'Walk(sink)', 'Wash(apple)', 'Walk(plate)', 'RightPut(apple,plate)']","['Walk', 'Cut', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'RightPutIn', 'RightPut', 'Open', 'Wipe', 'Wash', 'Close']","['bench', 'sink', 'plate', 'toiletpaper', 'condimentbottle', 'kitchenknife', 'rag', 'apple', 'microwave', 'faucet', 'hanger', 'chicken']",7,False,False,68,62,73,0.013544559478759766,0.81942177,
,36,IsClean_rug & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Wipe(toaster)']","['RightGrab', 'Walk', 'Wipe']","['toaster', 'rag', 'rug']",6,False,False,7,15,68,0.0020003318786621094,0.7473576,
,37,IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'wallpictureframe']",4,False,False,5,5,44,0.0010008811950683594,0.86247337,
,38,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'LeftGrab(apple)', 'Walk(desk)', 'LeftPut(apple,desk)', 'Walk(bananas)', 'LeftGrab(bananas)', 'LeftPut(bananas,desk)']","['LeftPut', 'LeftGrab', 'Walk']","['bananas', 'desk', 'apple']",8,False,False,9,22,82,0.0030007362365722656,0.8741504,
,39,IsClean_apple & IsClean_plum,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)', 'Walk(plum)', 'Wipe(plum)']","['Walk', 'Cut', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'RightPutIn', 'Open', 'Wipe', 'Wash', 'Close']","['bench', 'plum', 'toiletpaper', 'condimentbottle', 'rag', 'kitchenknife', 'apple', 'microwave', 'faucet', 'hanger', 'chicken']",13,False,False,49,325,132,0.09802412986755371,0.81942177,
,40,IsClean_sofa,"['Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']","['RightGrab', 'Walk', 'Wipe']","['sofa', 'rag']",4,False,False,4,5,44,0.0,0.80292785,
,41,IsSwitchedOn_tv,"['Walk(tv)', 'SwitchOn(tv)']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftPut', 'LeftGrab', 'RightPut', 'Open']","['tv', 'kitchencounter', 'computer', 'peach', 'pudding', 'kitchentable', 'window', 'apple', 'dishbowl', 'bookshelf']",3,False,False,54,18,31,0.004001140594482422,0.73831975,
,42,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'LeftGrab', 'RightGrab', 'Walk']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0019996166229248047,0.6600436,
,43,IsOn_notes_desk & IsOn_magazine_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)']","['RightPut', 'RightGrab', 'Walk']","['notes', 'desk', 'magazine']",8,False,False,9,22,82,0.003000974655151367,1.0159739,
,44,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['Walk', 'RightGrab', 'PlugIn', 'LeftPut', 'LeftGrab', 'RightPutIn', 'RightPut', 'Open', 'Wipe', 'Close']","['desk', 'fryingpan', 'toaster', 'rag', 'bookshelf', 'floor', 'tvstand', 'boardgame', 'pudding', 'facecream', 'kitchentable', 'breadslice', 'pear', 'oven', 'kitchenknife', 'fridge', 'kitchencabinet', 'sink', 'carrot', 'barsoap', 'nightstand', 'printer', 'wineglass', 'pie', 'coffeetable', 'curtains', 'rug', 'sofa', 'slippers', 'sundae', 'candle']",9,False,False,717,38,89,0.10602593421936035,0.9552665,
,45,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['cutlets', 'bookshelf', 'fryingpan', 'milk']",8,False,False,17,19,82,0.0030007362365722656,1.026151,
,46,IsIn_clothesshirt_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPut(clothesshirt,clothespile)']","['Walk', 'Cut', 'RightGrab', 'LeftPut', 'LeftGrab', 'RightPutIn', 'RightPut', 'Open', 'Wipe', 'Close']","['kitchencabinet', 'carrot', 'bathroomcabinet', 'rag', 'bookshelf', 'towel', 'pie', 'hanger', 'clothesshirt', 'wine', 'closet', 'curtains', 'boardgame', 'clothespile', 'sofa', 'box', 'slippers', 'cereal', 'kitchenknife']",6,False,False,315,140,51,0.11684131622314453,0.9973652,
,47,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab', 'RightPut', 'Wipe']","['bench', 'hanger', 'clothespants', 'toiletpaper', 'condimentbottle', 'rag', 'bathroomcabinet', 'towel', 'bathroomcounter', 'pie', 'kitchenknife']",11,False,False,68,340,114,0.10302519798278809,0.7453982,
,48,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'SwitchOn(washingmachine)']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftPut', 'LeftGrab', 'RightPut', 'Open']","['kitchencabinet', 'door', 'bed', 'pillow', 'coffeemaker', 'window', 'dishwasher', 'cuttingboard', 'bookshelf', 'washingmachine', 'pudding', 'remotecontrol', 'fridge', 'wallphone']",5,False,False,114,161,49,0.06801676750183105,0.6697284,
,49,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightPut(condimentbottle,radio)']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'Wipe', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightPutIn', 'Close']","['sink', 'curtains', 'condimentbottle', 'toaster', 'rag', 'chips', 'radio', 'cabinet', 'oven', 'wine']",4,False,False,102,6,41,0.0010001659393310547,0.86242837,
