round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size
,30,IsOn_book_desk & IsOn_plate_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(nightstand)', 'RightPut(plate,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['book', 'nightstand', 'plate', 'desk']",8,False,False,12,20,82,0.0020003318786621094,0.35552987,
,31,IsIn_waterglass_microwave & IsSwitchedOff_computer,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(waterglass,microwave)']","['RightGrab', 'RightPutIn', 'Open', 'Walk']","['microwave\n\nOptimalActions:Walk_computer', 'microwave', 'SwitchOff', 'SwitchOff_computer\nVitalActionPredicates:Walk', 'waterglass']",5,False,False,5,9,48,0.002000570297241211,0.5772487,
,32,IsOn_wine_cabinet & IsOn_milk_kitchentable,"['Walk(wine)', 'RightGrab(wine)', 'Walk(cabinet)', 'Open(cabinet)', 'RightPutIn(wine,cabinet)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)']","['RightGrab', 'Open', 'Walk', 'RightPutIn', 'RightPut']","['cabinet', 'kitchentable', 'wine', 'milk']",8,False,False,13,21,82,0.002000570297241211,0.40529737,
,33,IsIn_chicken_fridge & IsIn_breadslice_microwave & IsSwitchedOff_tablelamp,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(breadslice,microwave)', 'Walk(tablelamp)', 'SwitchOff(tablelamp)']","['RightGrab', 'Open', 'SwitchOff', 'Walk', 'RightPutIn']","['tablelamp', 'microwave', 'chicken', 'fridge', 'breadslice']",10,False,False,15,111,96,0.0180056095123291,0.353417,
,34,IsOn_juice_bathroomcounter & IsOn_book_desk & IsSwitchedOn_lightswitch,"['Walk(juice)', 'RightGrab(juice)', 'Walk(bathroomcounter)', 'RightPut(juice,bathroomcounter)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'SwitchOn(lightswitch)']","['RightGrab', 'SwitchOn', 'Walk', 'RightPut']","['bathroomcounter', 'lightswitch', 'juice', 'book', 'desk']",10,False,False,12,41,105,0.004000663757324219,0.45277327,
,35,IsIn_chocolatesyrup_fridge & IsIn_dishbowl_dishwasher & IsClose_fridge,"['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(fridge)']","['RightGrab', 'Close', 'Open', 'Walk', 'RightPutIn']","['chocolatesyrup', 'fridge', 'dishwasher', 'dishbowl']",11,False,False,14,40,99,0.006000995635986328,0.4047038,
,36,IsOn_fryingpan_stove & IsOn_waterglass_kitchentable & IsSwitchedOff_faucet,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['stove', 'fryingpan', 'kitchentable', 'waterglass']",8,False,False,12,15,82,0.002000093460083008,0.43072826,
,37,IsIn_milk_fridge & IsOn_cupcake_nightstand & IsSwitchedOff_tv,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)', 'Walk(tv)', 'SwitchOff(tv)']","['RightGrab', 'Open', 'SwitchOff', 'Walk', 'RightPutIn', 'RightPut']","['cupcake', 'tv', 'fridge', 'nightstand', 'milk']",9,False,False,13,77,89,0.011002302169799805,0.36816263,
,38,IsOn_chicken_nightstand & IsIn_chips_microwave & IsSwitchedOn_coffeemaker,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)', 'Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'SwitchOn(coffeemaker)']","['RightGrab', 'Open', 'Walk', 'RightPutIn', 'SwitchOn', 'RightPut']","['chips', 'microwave', 'coffeemaker', 'chicken', 'nightstand']",11,False,False,14,55,112,0.00800180435180664,0.48449916,
,39,IsIn_chicken_fridge & IsSwitchedOff_tablelamp,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(tablelamp)', 'SwitchOff(tablelamp)']","['RightGrab', 'Open', 'SwitchOff', 'Walk', 'RightPutIn']","['chicken', 'fridge', 'tablelamp']",5,False,False,7,27,48,0.0030007362365722656,0.35341418,
,40,IsOn_dishbowl_desk,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(desk)', 'RightPut(dishbowl,desk)']","['RightGrab', 'Walk', 'RightPut']","['dishbowl', 'desk']",4,False,False,4,5,41,0.0,0.50092524,
,41,IsIn_milk_microwave & IsIn_cutleryknife_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutleryknife,fridge)']","['RightGrab', 'RightPutIn', 'Open', 'Walk']","['fridge', 'milk', 'microwave', 'cutleryknife']",10,False,False,12,61,96,0.008001327514648438,0.39253697,
,42,IsSwitchedOn_computer & IsOn_book_nightstand,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)']","['RightGrab', 'SwitchOn', 'Walk', 'RightPut']","['book', 'nightstand', 'computer']",6,False,False,6,15,64,0.002000093460083008,0.32472694,
,43,IsOn_plate_kitchentable,"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'plate']",4,False,False,5,5,41,0.0009996891021728516,0.40537477,
,44,IsOn_fryingpan_stove & IsSwitchedOn_tablelamp,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightGrab', 'SwitchOn', 'Walk', 'RightPut']","['stove', 'fryingpan', 'tablelamp']",6,False,False,7,15,64,0.002000570297241211,0.43072826,
,45,IsIn_wine_fridge,"['Walk(wine)', 'RightGrab(wine)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(wine,fridge)']","['RightGrab', 'RightPutIn', 'Open', 'Walk']","['wine', 'fridge']",5,False,False,5,9,48,0.0010004043579101562,0.35583207,
,46,IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)']","['RightGrab', 'Walk', 'RightPut']","['cutlets', 'desk']",4,False,False,4,5,41,0.00099945068359375,0.4987569,
,47,IsSwitchedOn_faucet,"['Walk(faucet)', 'SwitchOn(faucet)']","['SwitchOn', 'Walk']",['faucet'],2,False,False,2,3,23,0.0,0.27716383,
,48,IsIn_chocolatesyrup_fridge,"['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)']","['RightGrab', 'RightPutIn', 'Open', 'Walk']","['chocolatesyrup', 'fridge']",5,False,False,5,9,48,0.0010004043579101562,0.4047038,
,49,IsOn_waterglass_nightstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(nightstand)', 'RightPut(waterglass,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['waterglass', 'nightstand']",4,False,False,4,5,41,0.0010006427764892578,0.38656348,
