Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
26,0.0,0.0,0,0,58,0.009002208709716797,52,0,0,0.009002208709716797,52
27,0.0,0.0,0,0,139,0.02300548553466797,62,0,0,0.02300548553466797,62
28,0.0,0.0,0,0,1949,1.0905840396881104,144,0,0,1.0905840396881104,144
29,0.0,0.0,0,0,58,0.011002779006958008,31,0,0,0.011002779006958008,31
30,0.0,0.0,0,0,75,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,199,0.038008689880371094,49,0,0,0.038008689880371094,49
32,0.0,0.0,0,0,473,0.12257909774780273,67,0,0,0.12257909774780273,67
33,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.0,0,0,1204,0.5132153034210205,80,0,0,0.5132153034210205,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
37,0.0,0.0,0,0,154,0.10102319717407227,59,0,0,0.10102319717407227,59
38,0.0,0.0,0,0,1798,1.117889165878296,82,0,0,1.117889165878296,82
39,0.0,0.0,0,0,39,0.007002353668212891,31,0,0,0.007002353668212891,31
40,0.0,0.0,0,0,76,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,66,0.012002944946289062,36,0,0,0.012002944946289062,36
43,0.0,0.0,0,0,39,0.006000995635986328,31,0,0,0.006000995635986328,31
44,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.0,0,0,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
46,0.0,0.0,0,0,1437,0.5376682281494141,90,0,0,0.5376682281494141,90
47,0.0,0.0,0,0,5,0.0010013580322265625,44,0,0,0.0010013580322265625,44
48,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.0,0,0,7072,9.326973676681519,103,0,0,9.326973676681519,103
50,0.0,0.0,0,0,1397,0.46465229988098145,90,0,0,0.46465229988098145,90
51,0.0,0.0,0,0,205,0.06001424789428711,56,0,0,0.06001424789428711,56
52,0.0,0.0,0,0,298,0.050011634826660156,85,0,0,0.050011634826660156,85
53,0.0,0.0,0,0,102,0.014003276824951172,68,0,0,0.014003276824951172,68
54,0.0,0.0,0,0,1498,0.7162573337554932,85,0,0,0.7162573337554932,85
55,0.0,0.0,0,0,67,0.01100301742553711,41,0,0,0.01100301742553711,41
56,0.0,0.0,0,0,326,0.0580136775970459,82,0,0,0.0580136775970459,82
57,0.0,0.0,0,0,134,0.09602212905883789,72,0,0,0.09602212905883789,72
58,0.0,0.0,0,0,68,0.012002944946289062,46,0,0,0.012002944946289062,46
59,0.0,0.0,0,0,143,0.025005817413330078,67,0,0,0.025005817413330078,67
60,0.0,0.0,0,0,535,0.18458867073059082,75,0,0,0.18458867073059082,75
61,0.0,0.0,0,0,4497,4.5677220821380615,103,0,0,4.5677220821380615,103
62,0.0,0.0,0,0,70,0.013002634048461914,64,0,0,0.013002634048461914,64
63,0.0,0.0,0,0,67,0.012002229690551758,41,0,0,0.012002229690551758,41
64,0.0,0.0,0,0,1848,0.9552042484283447,102,0,0,0.9552042484283447,102
65,0.0,0.0,0,0,1637,1.0753812789916992,79,0,0,1.0753812789916992,79
66,0.0,0.0,0,0,562,0.24405646324157715,95,0,0,0.24405646324157715,95
67,0.0,0.0,0,0,300,0.06201434135437012,54,0,0,0.06201434135437012,54
68,0.0,0.0,0,0,342,0.06401515007019043,85,0,0,0.06401515007019043,85
69,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
70,0.0,0.0,0,0,68,0.010002374649047852,46,0,0,0.010002374649047852,46
71,0.0,0.0,0,0,546,0.17757558822631836,72,0,0,0.17757558822631836,72
72,0.0,0.0,0,0,435,0.13356757164001465,71,0,0,0.13356757164001465,71
73,0.0,0.0,0,0,318,0.05401277542114258,86,0,0,0.05401277542114258,86
74,0.0,0.0,0,0,199,0.04100966453552246,49,0,0,0.04100966453552246,49
75,0.0,0.0,0,0,812,0.23659729957580566,95,0,0,0.23659729957580566,95
76,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
77,0.0,0.0,0,0,66,0.011002540588378906,36,0,0,0.011002540588378906,36
78,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
79,0.0,0.0,0,0,200,0.038008689880371094,54,0,0,0.038008689880371094,54
80,0.0,0.0,0,0,566,0.21004891395568848,75,0,0,0.21004891395568848,75
81,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
82,0.0,0.0,0,0,651,0.18259668350219727,97,0,0,0.18259668350219727,97
83,0.0,0.0,0,0,564,0.17658543586730957,72,0,0,0.17658543586730957,72
84,0.0,0.0,0,0,312,0.059014320373535156,82,0,0,0.059014320373535156,82
85,0.0,0.0,0,0,564,0.17003965377807617,72,0,0,0.17003965377807617,72
86,0.0,0.0,0,0,76,0.01300358772277832,49,0,0,0.01300358772277832,49
87,0.0,0.0,0,0,739,0.22005128860473633,89,0,0,0.22005128860473633,89
88,0.0,0.0,0,0,566,0.17504096031188965,72,0,0,0.17504096031188965,72
89,0.0,0.0,0,0,74,0.01200246810913086,64,0,0,0.01200246810913086,64
90,0.0,0.0,0,0,135,0.023005247116088867,72,0,0,0.023005247116088867,72
91,0.0,0.0,0,0,150,0.02500605583190918,70,0,0,0.02500605583190918,70
92,0.0,0.0,0,0,269,0.051012516021728516,82,0,0,0.051012516021728516,82
93,0.0,0.0,0,0,789,0.22558331489562988,95,0,0,0.22558331489562988,95
94,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
95,0.0,0.0,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
96,0.0,0.0,0,0,437,0.13560056686401367,71,0,0,0.13560056686401367,71
97,0.0,0.0,0,0,384,0.09902358055114746,66,0,0,0.09902358055114746,66
98,0.0,0.0,0,0,1355,0.5426898002624512,97,0,0,0.5426898002624512,97
99,0.0,0.0,0,0,65,0.012002944946289062,41,0,0,0.012002944946289062,41
0,0.0,0.2,0,0,5,0.001001119613647461,41,0,0,0.001001119613647461,41
1,0.0,0.2,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
2,0.0,0.2,0,1,142,0.04401040077209473,56,0,0,0.04401040077209473,56
3,0.0,0.2,0,0,21,0.003000974655151367,31,0,0,0.003000974655151367,31
4,0.0,0.2,0,1,142,0.04501056671142578,56,0,0,0.04501056671142578,56
5,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.2,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.2,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
9,0.0,0.2,0,1,251,0.046010732650756836,64,0,0,0.046010732650756836,64
10,0.0,0.2,0,0,102,0.01600360870361328,46,0,0,0.01600360870361328,46
11,0.0,0.2,0,0,67,0.012549638748168945,41,0,0,0.012549638748168945,41
12,0.0,0.2,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.2,0,2,4379,4.32318639755249,111,0,0,4.32318639755249,111
14,0.0,0.2,0,0,39,0.006999969482421875,31,0,0,0.006999969482421875,31
15,0.0,0.2,0,0,5,0.002001047134399414,41,0,0,0.002001047134399414,41
16,0.0,0.2,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
17,0.0,0.2,0,0,39,0.007000923156738281,31,0,0,0.007000923156738281,31
18,0.0,0.2,0,1,37,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.2,0,0,68,0.011001825332641602,46,0,0,0.011001825332641602,46
21,0.0,0.2,0,1,365,0.17704105377197266,59,0,0,0.17704105377197266,59
22,0.0,0.2,0,2,4277,3.965467929840088,108,0,0,3.965467929840088,108
23,0.0,0.2,0,1,60,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.2,0,0,102,0.016004085540771484,46,0,0,0.016004085540771484,46
25,0.0,0.2,0,1,257,0.05601382255554199,64,0,0,0.05601382255554199,64
26,0.0,0.2,0,1,61,0.011002540588378906,52,0,0,0.011002540588378906,52
27,0.0,0.2,0,1,139,0.023004770278930664,62,0,0,0.023004770278930664,62
28,0.0,0.2,0,2,1827,1.015319585800171,144,0,0,1.015319585800171,144
29,0.0,0.2,0,0,58,0.010002374649047852,31,0,0,0.010002374649047852,31
30,0.0,0.2,0,1,75,0.01100301742553711,49,0,0,0.01100301742553711,49
31,0.0,0.2,0,1,166,0.033007144927978516,49,0,0,0.033007144927978516,49
32,0.0,0.2,0,1,473,0.12202858924865723,67,0,0,0.12202858924865723,67
33,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.2,0,1,1145,0.47665905952453613,80,0,0,0.47665905952453613,80
35,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.2,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
37,0.0,0.2,0,1,91,0.0180051326751709,59,0,0,0.0180051326751709,59
38,0.0,0.2,0,1,1800,1.1593596935272217,82,0,0,1.1593596935272217,82
39,0.0,0.2,0,0,39,0.006001949310302734,31,0,0,0.006001949310302734,31
40,0.0,0.2,0,1,76,0.013002872467041016,49,0,0,0.013002872467041016,49
41,0.0,0.2,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
42,0.0,0.2,0,0,66,0.010001897811889648,36,0,0,0.010001897811889648,36
43,0.0,0.2,0,0,39,0.006001710891723633,31,0,0,0.006001710891723633,31
44,0.0,0.2,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
45,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.2,0,1,1400,0.6061403751373291,90,0,0,0.6061403751373291,90
47,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.2,0,2,7124,9.795287132263184,103,0,0,9.795287132263184,103
50,0.0,0.2,0,1,1370,0.5576727390289307,90,0,0,0.5576727390289307,90
51,0.0,0.2,0,1,140,0.046010494232177734,56,0,0,0.046010494232177734,56
52,0.0,0.2,0,1,297,0.050011396408081055,85,0,0,0.050011396408081055,85
53,0.0,0.2,0,1,97,0.014003515243530273,68,0,0,0.014003515243530273,68
54,0.0,0.2,0,1,1053,0.44519639015197754,85,0,0,0.44519639015197754,85
55,0.0,0.2,0,0,67,0.011002302169799805,41,0,0,0.011002302169799805,41
56,0.0,0.2,0,1,341,0.06301474571228027,82,0,0,0.06301474571228027,82
57,0.0,0.2,0,1,134,0.026005983352661133,72,0,0,0.026005983352661133,72
58,0.0,0.2,0,0,68,0.01200246810913086,46,0,0,0.01200246810913086,46
59,0.0,0.2,0,1,143,0.026006221771240234,67,0,0,0.026006221771240234,67
60,0.0,0.2,0,1,459,0.1380319595336914,75,0,0,0.1380319595336914,75
61,0.0,0.2,0,2,3681,3.4204506874084473,103,0,0,3.4204506874084473,103
62,0.0,0.2,0,1,70,0.011002779006958008,64,0,0,0.011002779006958008,64
63,0.0,0.2,0,0,67,0.012002944946289062,41,0,0,0.012002944946289062,41
64,0.0,0.2,0,2,1794,0.99332594871521,102,0,0,0.99332594871521,102
65,0.0,0.2,0,1,1075,0.6326930522918701,79,0,0,0.6326930522918701,79
66,0.0,0.2,0,1,554,0.14303350448608398,95,0,0,0.14303350448608398,95
67,0.0,0.2,0,1,236,0.050011396408081055,54,0,0,0.050011396408081055,54
68,0.0,0.2,0,1,212,0.042009592056274414,85,0,0,0.042009592056274414,85
69,0.0,0.2,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
70,0.0,0.2,0,0,68,0.011002540588378906,46,0,0,0.011002540588378906,46
71,0.0,0.2,0,1,546,0.1780414581298828,72,0,0,0.1780414581298828,72
72,0.0,0.2,0,1,342,0.09602212905883789,71,0,0,0.09602212905883789,71
73,0.0,0.2,0,1,326,0.05457139015197754,86,0,0,0.05457139015197754,86
74,0.0,0.2,0,1,166,0.03500795364379883,49,0,0,0.03500795364379883,49
75,0.0,0.2,0,1,778,0.22105097770690918,95,0,0,0.22105097770690918,95
76,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.2,0,0,66,0.011002779006958008,36,0,0,0.011002779006958008,36
78,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.2,0,1,168,0.034008026123046875,54,0,0,0.034008026123046875,54
80,0.0,0.2,0,1,566,0.2888607978820801,75,0,0,0.2888607978820801,75
81,0.0,0.2,0,0,5,0.002001047134399414,41,0,0,0.002001047134399414,41
82,0.0,0.2,0,1,597,0.24463629722595215,97,0,0,0.24463629722595215,97
83,0.0,0.2,0,1,564,0.17504048347473145,72,0,0,0.17504048347473145,72
84,0.0,0.2,0,1,231,0.04601001739501953,82,0,0,0.04601001739501953,82
85,0.0,0.2,0,1,564,0.16803884506225586,72,0,0,0.16803884506225586,72
86,0.0,0.2,0,1,76,0.013003349304199219,49,0,0,0.013003349304199219,49
87,0.0,0.2,0,1,664,0.19504547119140625,89,0,0,0.19504547119140625,89
88,0.0,0.2,0,1,566,0.17504072189331055,72,0,0,0.17504072189331055,72
89,0.0,0.2,0,1,60,0.08878326416015625,64,0,0,0.08878326416015625,64
90,0.0,0.2,0,1,131,0.02300548553466797,72,0,0,0.02300548553466797,72
91,0.0,0.2,0,1,146,0.02400493621826172,70,0,0,0.02400493621826172,70
92,0.0,0.2,0,1,219,0.042009592056274414,82,0,0,0.042009592056274414,82
93,0.0,0.2,0,1,761,0.28871798515319824,95,0,0,0.28871798515319824,95
94,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
95,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.2,0,1,349,0.09957528114318848,71,0,0,0.09957528114318848,71
97,0.0,0.2,0,1,348,0.09402203559875488,66,0,0,0.09402203559875488,66
98,0.0,0.2,0,1,1353,0.5411267280578613,97,0,0,0.5411267280578613,97
99,0.0,0.2,0,0,65,0.012002944946289062,41,0,0,0.012002944946289062,41
0,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.4,0,2,117,0.042009592056274414,56,0,0,0.042009592056274414,56
3,0.0,0.4,0,1,5,0.0009992122650146484,31,0,0,0.0009992122650146484,31
4,0.0,0.4,0,2,117,0.042563438415527344,56,0,0,0.042563438415527344,56
5,0.0,0.4,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.4,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.4,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.4,0,1,67,0.011002779006958008,41,0,0,0.011002779006958008,41
9,0.0,0.4,0,2,247,0.04400992393493652,64,0,0,0.04400992393493652,64
10,0.0,0.4,0,1,101,0.09002065658569336,46,0,0,0.09002065658569336,46
11,0.0,0.4,0,1,67,0.011002302169799805,41,0,0,0.011002302169799805,41
12,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.4,0,4,4263,3.898529529571533,111,0,0,3.898529529571533,111
14,0.0,0.4,0,1,23,0.005000591278076172,31,0,0,0.005000591278076172,31
15,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.4,0,1,67,0.011002540588378906,41,0,0,0.011002540588378906,41
17,0.0,0.4,0,1,23,0.07501745223999023,31,0,0,0.07501745223999023,31
18,0.0,0.4,0,2,37,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.4,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.4,0,1,67,0.010002613067626953,46,0,0,0.010002613067626953,46
21,0.0,0.4,0,2,192,0.06401491165161133,59,0,0,0.06401491165161133,59
22,0.0,0.4,0,4,4134,3.705551862716675,108,0,0,3.705551862716675,108
23,0.0,0.4,0,2,60,0.011002302169799805,52,0,0,0.011002302169799805,52
24,0.0,0.4,0,1,100,0.016003847122192383,46,0,0,0.016003847122192383,46
25,0.0,0.4,0,2,222,0.12002801895141602,64,0,0,0.12002801895141602,64
26,0.0,0.4,0,2,61,0.010001420974731445,52,0,0,0.010001420974731445,52
27,0.0,0.4,0,2,137,0.02300572395324707,62,0,0,0.02300572395324707,62
28,0.0,0.4,0,4,1429,0.7317085266113281,144,0,0,0.7317085266113281,144
29,0.0,0.4,0,1,42,0.00800180435180664,31,0,0,0.00800180435180664,31
30,0.0,0.4,0,2,75,0.012002944946289062,49,0,0,0.012002944946289062,49
31,0.0,0.4,0,2,166,0.03200697898864746,49,0,0,0.03200697898864746,49
32,0.0,0.4,0,2,461,0.11685776710510254,67,0,0,0.11685776710510254,67
33,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.4,0,3,845,0.3340780735015869,80,0,0,0.3340780735015869,80
35,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.4,0,1,23,0.0050008296966552734,31,0,0,0.0050008296966552734,31
37,0.0,0.4,0,2,87,0.01600360870361328,59,0,0,0.01600360870361328,59
38,0.0,0.4,0,3,816,0.4536406993865967,82,0,0,0.4536406993865967,82
39,0.0,0.4,0,1,23,0.004000663757324219,31,0,0,0.004000663757324219,31
40,0.0,0.4,0,2,76,0.012002229690551758,49,0,0,0.012002229690551758,49
41,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.4,0,1,66,0.010002374649047852,36,0,0,0.010002374649047852,36
43,0.0,0.4,0,1,23,0.005001068115234375,31,0,0,0.005001068115234375,31
44,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.4,0,1,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.4,0,3,923,0.31261610984802246,90,0,0,0.31261610984802246,90
47,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.4,0,4,7934,11.798516988754272,103,0,0,11.798516988754272,103
50,0.0,0.4,0,3,1352,0.4382028579711914,90,0,0,0.4382028579711914,90
51,0.0,0.4,0,2,117,0.0425567626953125,56,0,0,0.0425567626953125,56
52,0.0,0.4,0,3,218,0.0380091667175293,85,0,0,0.0380091667175293,85
53,0.0,0.4,0,2,59,0.009001970291137695,68,0,0,0.009001970291137695,68
54,0.0,0.4,0,3,839,0.44310712814331055,85,0,0,0.44310712814331055,85
55,0.0,0.4,0,1,67,0.011002779006958008,41,0,0,0.011002779006958008,41
56,0.0,0.4,0,3,144,0.02700662612915039,82,0,0,0.02700662612915039,82
57,0.0,0.4,0,2,133,0.025005817413330078,72,0,0,0.025005817413330078,72
58,0.0,0.4,0,1,67,0.011002540588378906,46,0,0,0.011002540588378906,46
59,0.0,0.4,0,2,122,0.022005081176757812,67,0,0,0.022005081176757812,67
60,0.0,0.4,0,2,456,0.13703155517578125,75,0,0,0.13703155517578125,75
61,0.0,0.4,0,4,3226,2.6716177463531494,103,0,0,2.6716177463531494,103
62,0.0,0.4,0,2,68,0.012002944946289062,64,0,0,0.012002944946289062,64
63,0.0,0.4,0,1,67,0.012002706527709961,41,0,0,0.012002706527709961,41
64,0.0,0.4,0,4,1346,0.7020630836486816,102,0,0,0.7020630836486816,102
65,0.0,0.4,0,3,689,0.30661845207214355,79,0,0,0.30661845207214355,79
66,0.0,0.4,0,3,548,0.21554350852966309,95,0,0,0.21554350852966309,95
67,0.0,0.4,0,2,232,0.050011634826660156,54,0,0,0.050011634826660156,54
68,0.0,0.4,0,3,118,0.024005413055419922,85,0,0,0.024005413055419922,85
69,0.0,0.4,0,1,23,0.006000995635986328,31,0,0,0.006000995635986328,31
70,0.0,0.4,0,1,67,0.011002540588378906,46,0,0,0.011002540588378906,46
71,0.0,0.4,0,2,516,0.16803956031799316,72,0,0,0.16803956031799316,72
72,0.0,0.4,0,2,266,0.07901859283447266,71,0,0,0.07901859283447266,71
73,0.0,0.4,0,3,320,0.05501270294189453,86,0,0,0.05501270294189453,86
74,0.0,0.4,0,2,166,0.03500795364379883,49,0,0,0.03500795364379883,49
75,0.0,0.4,0,3,699,0.2780647277832031,95,0,0,0.2780647277832031,95
76,0.0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.4,0,1,66,0.010002374649047852,36,0,0,0.010002374649047852,36
78,0.0,0.4,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
79,0.0,0.4,0,2,166,0.033006906509399414,54,0,0,0.033006906509399414,54
80,0.0,0.4,0,2,566,0.20859551429748535,75,0,0,0.20859551429748535,75
81,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.4,0,3,605,0.17204022407531738,97,0,0,0.17204022407531738,97
83,0.0,0.4,0,2,251,0.06401538848876953,72,0,0,0.06401538848876953,72
84,0.0,0.4,0,3,217,0.04300999641418457,82,0,0,0.04300999641418457,82
85,0.0,0.4,0,2,533,0.16403698921203613,72,0,0,0.16403698921203613,72
86,0.0,0.4,0,2,76,0.012003183364868164,49,0,0,0.012003183364868164,49
87,0.0,0.4,0,3,442,0.21104884147644043,89,0,0,0.21104884147644043,89
88,0.0,0.4,0,2,535,0.24060797691345215,72,0,0,0.24060797691345215,72
89,0.0,0.4,0,2,44,0.008002042770385742,64,0,0,0.008002042770385742,64
90,0.0,0.4,0,2,129,0.02300548553466797,72,0,0,0.02300548553466797,72
91,0.0,0.4,0,2,145,0.024005651473999023,70,0,0,0.024005651473999023,70
92,0.0,0.4,0,3,197,0.03900885581970215,82,0,0,0.03900885581970215,82
93,0.0,0.4,0,3,628,0.1725914478302002,95,0,0,0.1725914478302002,95
94,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.4,0,0,3,0.00099945068359375,18,0,0,0.00099945068359375,18
96,0.0,0.4,0,2,202,0.05201268196105957,71,0,0,0.05201268196105957,71
97,0.0,0.4,0,2,201,0.0490109920501709,66,0,0,0.0490109920501709,66
98,0.0,0.4,0,3,1356,0.6245863437652588,97,0,0,0.6245863437652588,97
99,0.0,0.4,0,1,65,0.013002395629882812,41,0,0,0.013002395629882812,41
0,0.0,0.6000000000000001,0,2,5,0.0019998550415039062,41,0,0,0.0019998550415039062,41
1,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.6000000000000001,0,3,97,0.03600811958312988,56,0,0,0.03600811958312988,56
3,0.0,0.6000000000000001,0,1,5,0.0010004043579101562,31,0,0,0.0010004043579101562,31
4,0.0,0.6000000000000001,0,3,97,0.03756284713745117,56,0,0,0.03756284713745117,56
5,0.0,0.6000000000000001,0,1,3,0.0,18,0,0,0.0,18
6,0.0,0.6000000000000001,0,1,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.6000000000000001,0,1,3,0.0,23,0,0,0.0,23
8,0.0,0.6000000000000001,0,2,66,0.01200246810913086,41,0,0,0.01200246810913086,41
9,0.0,0.6000000000000001,0,3,243,0.04256105422973633,64,0,0,0.04256105422973633,64
10,0.0,0.6000000000000001,0,2,99,0.01800394058227539,46,0,0,0.01800394058227539,46
11,0.0,0.6000000000000001,0,2,66,0.012002706527709961,41,0,0,0.012002706527709961,41
12,0.0,0.6000000000000001,0,2,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.6000000000000001,0,7,3821,3.5100557804107666,111,0,0,3.5100557804107666,111
14,0.0,0.6000000000000001,0,1,23,0.005001544952392578,31,0,0,0.005001544952392578,31
15,0.0,0.6000000000000001,0,2,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
16,0.0,0.6000000000000001,0,2,66,0.011002540588378906,41,0,0,0.011002540588378906,41
17,0.0,0.6000000000000001,0,1,23,0.00500035285949707,31,0,0,0.00500035285949707,31
18,0.0,0.6000000000000001,0,3,37,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.6000000000000001,0,1,3,0.0010013580322265625,18,0,0,0.0010013580322265625,18
20,0.0,0.6000000000000001,0,2,66,0.010002374649047852,46,0,0,0.010002374649047852,46
21,0.0,0.6000000000000001,0,4,168,0.13903212547302246,59,0,0,0.13903212547302246,59
22,0.0,0.6000000000000001,0,7,3583,3.0863075256347656,108,0,0,3.0863075256347656,108
23,0.0,0.6000000000000001,0,3,37,0.007001161575317383,52,0,0,0.007001161575317383,52
24,0.0,0.6000000000000001,0,2,99,0.016003847122192383,46,0,0,0.016003847122192383,46
