Instruction,Goals,Actions (Exp),Predicates (Exp),Objects (Exp),Actions (LLM),Predicates (LLM),Objects (LLM),Act_Count (Exp),Act_Count (LLM),Correct_Act,Act_Acc,Missed_Act,Incorrect_Act,Pred_Count (Exp),Pred_Count (LLM),Correct_Pred,Pred_Acc,Missed_Pred,Incorrect_Pred,Obj_Count (Exp),Obj_Count (LLM),Correct_Obj,Obj_Acc,Missed_Obj,Incorrect_Obj
Put the chicken and the peach in the fridge and make sure it's turned on.,"['IsIn_chicken_fridge', 'IsIn_peach_fridge', 'Isplugged_fridge', 'IsSwitchedOn_fridge']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['chicken', 'fridge', 'peach']","['RightPutIn(peach,fridge)', 'RightGrab(peach)', 'Walk(fridge)', 'Walk(peach)', 'SwitchOn(fridge)', 'RightGrab(chicken)', 'RightPutIn(chicken,fridge)', 'Walk(chicken)', 'Open(fridge)', 'PlugIn(fridge)']","['RightPutIn', 'SwitchOn', 'RightGrab', 'PlugIn', 'Walk']","['chicken', 'peach', 'fridge']",14,10,10,71.42857142857143,Close(fridge),,7,5,5,71.42857142857143,"Open, Close",,3,3,3,100.0,,
"Put the remotecontrol on the sofa, turn on the TV, and put the clothespants in the closet.","['IsOn_remotecontrol_sofa', 'IsPlugged_tv', 'IsSwitchedOn_tv', 'IsIn_clothespants_closet']","['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(closet)', 'Open(closet)', 'RightPutIn(clothespants,closet)', 'Close(closet)']","['Walk', 'RightGrab', 'RightPut', 'PlugIn', 'SwitchOn', 'Open', 'RightPutIn', 'Close']","['remotecontrol', 'sofa', 'tv', 'clothespants', 'closet']","['RightGrab(clothespants)', 'RightPut(remotecontrol,sofa)', 'RightGrab(remotecontrol)', 'SwitchOn(tv)', 'Walk(clothespants)', 'Walk(closet)', 'RightPutIn(clothespants,closet)', 'Walk(sofa)', 'Walk(remotecontrol)', 'PlugIn(tv)', 'Walk(tv)']","['RightPutIn', 'RightPut', 'SwitchOn', 'RightGrab', 'PlugIn', 'Walk']","['remotecontrol', 'sofa', 'closet', 'tv', 'clothespants']",13,11,11,84.61538461538461,"Open(closet), Close(closet)",,8,6,6,75.0,"Open, Close",,5,5,5,100.0,,
"Put the clothespile in the washingmachine, turn it on, then make sure the cellphone is on and charging.","['IsIn_clothespile_washingmachine', 'IsPlugged_washingmachine', 'IsClose_washingmachine', 'IsSwitchedOn_washingmachine', 'IsSwitchedOn_cellphone', 'IsPlugged_cellphone']","['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(washingmachine)', 'Open(washingmachine)', 'RightPutIn(clothespile,washingmachine)', 'Close(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)', 'PlugIn(cellphone)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['clothespile', 'washingmachine', 'cellphone']","['Close(washingmachine)', 'Walk(washingmachine)', 'PlugIn(cellphone)', 'Open(washingmachine)', 'RightGrab(clothespile)', 'SwitchOn(cellphone)', 'Walk(clothespile)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'RightPutIn(clothespile,washingmachine)']","['RightPutIn', 'Close', 'SwitchOn', 'RightGrab', 'PlugIn', 'Walk']","['washingmachine', 'clothespile', 'cellphone']",11,11,11,100.0,,,7,6,6,85.71428571428571,Open,,3,3,3,100.0,,
Put the milk in the microwave to heat up and put the breadslice on the kitchentable.,"['IsIn_milk_microwave', 'IsPlugged_microwave', 'IsClose_microwave', 'IsSwitchedOn_microwave', 'IsOn_breadslice_kitchentable']","['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(kitchentable)', 'RightPut(breadslice,kitchentable)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn', 'RightPut']","['milk', 'microwave', 'breadslice', 'kitchentable']","['PlugIn(microwave)', 'Walk(microwave)', 'Close(microwave)', 'Walk(kitchentable)', 'Walk(milk)', 'Walk(breadslice)', 'SwitchOn(microwave)', 'RightGrab(breadslice)', 'RightPut(breadslice,kitchentable)', 'RightGrab(milk)']","['Close', 'RightPut', 'SwitchOn', 'RightGrab', 'PlugIn', 'Walk']","['microwave', 'kitchentable', 'milk', 'breadslice']",12,10,10,83.33333333333334,"RightPutIn(milk,microwave), Open(microwave)",,8,6,6,75.0,"RightPutIn, Open",,4,4,4,100.0,,
"Organize the paper and put it in the folder, then put the book on the desk and open it.","['IsIn_paper_folder', 'IsOn_book_desk', 'IsOpen_book']","['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Open(book)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut']","['paper', 'folder', 'book', 'desk']","['Walk(desk)', 'RightPutIn(paper,folder)', 'Walk(paper)', 'Open(book)', 'RightPut(book,desk)', 'Walk(folder)', 'Walk(book)', 'RightGrab(book)', 'RightGrab(paper)']","['RightPutIn', 'Walk', 'RightPut', 'RightGrab', 'Open']","['folder', 'paper', 'book', 'desk']",11,9,9,81.81818181818183,"Open(folder), Close(folder)",,6,5,5,83.33333333333334,Close,,4,4,4,100.0,,
Put the pancake in the fryingpan and place the fryingpan on the stove to heat up.,"['IsIn_pancake_fryingpan', 'IsOn_fryingpan_stove']","['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPut(pancake,fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'SwitchOn(stove)']","['Walk', 'RightGrab', 'RightPut', 'SwitchOn']","['pancake', 'fryingpan', 'stove']","['RightGrab(fryingpan)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPut(fryingpan,stove)', 'Walk(pancake)', 'RightPutIn(pancake,fryingpan)', 'Walk(stove)']","['RightPutIn', 'RightGrab', 'Walk', 'RightPut']","['pancake', 'stove', 'fryingpan']",8,7,6,75.0,"RightPut(pancake,fryingpan), SwitchOn(stove)","RightPutIn(pancake,fryingpan)",4,4,3,75.0,SwitchOn,RightPutIn,3,3,3,100.0,,
"Put the hairproduct, the facecream, and the barsoap in the bathroomcabinet and turn on the radio.","['IsIn_hairproduct_bathroomcabinet', 'IsIn_facecream_bathroomcabinet', 'IsIn_barsoap_bathroomcabinet', 'IsClose_bathroomcabinet', 'IsSwitchedOn_radio']","['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPut(hairproduct,bathroomcabinet)', 'Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcabinet)', 'RightPut(facecream,bathroomcabinet)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcabinet)', 'RightPut(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)', 'Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)']","['Walk', 'RightGrab', 'Open', 'RightPut', 'Close', 'PlugIn', 'SwitchOn']","['hairproduct', 'bathroomcabinet', 'facecream', 'barsoap', 'radio']","['RightGrab(facecream)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'RightGrab(hairproduct)', 'RightPutIn(facecream,bathroomcabinet)', 'Walk(bathroomcabinet)', 'SwitchOn(radio)', 'RightPutIn(barsoap,bathroomcabinet)', 'Walk(hairproduct)', 'Walk(radio)', 'Walk(facecream)', 'Close(bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)']","['RightPutIn', 'Close', 'SwitchOn', 'RightGrab', 'Walk']","['barsoap', 'hairproduct', 'facecream', 'bathroomcabinet', 'radio']",17,13,10,58.82352941176471,"Open(bathroomcabinet), RightPut(barsoap,bathroomcabinet), RightPut(facecream,bathroomcabinet), RightPut(hairproduct,bathroomcabinet), PlugIn(radio)","RightPutIn(hairproduct,bathroomcabinet), RightPutIn(barsoap,bathroomcabinet), RightPutIn(facecream,bathroomcabinet)",7,5,4,57.14285714285714,"PlugIn, Open, RightPut",RightPutIn,5,5,5,100.0,,
Put the plate and the dishbowl in the dishwasher to clean and turn on the lightswitch.,"['IsIn_plate_dishwasher', 'IsIn_dishbowl_dishwasher', 'IsPlugged_lightswitch', 'IsSwitchedOn_dishwasher', 'IsSwitchedOn_lightswitch']","['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'SwitchOn', 'PlugIn']","['plate', 'dishwasher', 'dishbowl', 'lightswitch']","['RightPutIn(plate,dishwasher)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(lightswitch)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(dishwasher)', 'Walk(plate)', 'Open(dishwasher)', 'RightGrab(plate)']","['RightPutIn', 'Walk', 'SwitchOn', 'RightGrab', 'PlugIn', 'Open']","['lightswitch', 'dishwasher', 'dishbowl', 'plate']",14,11,11,78.57142857142857,"SwitchOn(dishwasher), Close(dishwasher)",,7,6,6,85.71428571428571,Close,,4,4,4,100.0,,
"Turn off the tv, turn on the computer, open the curtains, and make sure the mouse and keyboard are plugged in.","['IsSwitchedOff_tv', 'IsSwitchedOn_computer', 'IsOpen_curtains', 'IsPlugged_mouse', 'IsPlugged_keyboard']","['Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'PlugIn(mouse)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['computer', 'curtains', 'mouse', 'keyboard']","['SwitchOff(tv)', 'Open(curtains)', 'Walk(computer)', 'PlugIn(keyboard)', 'PlugIn(mouse)']","['Open', 'PlugIn', 'SwitchOff', 'Walk']","['keyboard', 'tv', 'curtains', 'mouse', 'computer']",6,5,4,66.66666666666666,"Walk(curtains), SwitchOn(computer)",SwitchOff(tv),4,4,3,75.0,SwitchOn,SwitchOff,4,5,4,100.0,,tv
"Close the curtains, turn on the tablelamp, and switch on the clock.","['IsClose_curtains', 'IsPlugged_tablelamp', 'IsSwitchedOn_tablelamp', 'IsSwitchedOn_clock']","['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)']","['Walk', 'PlugIn', 'SwitchOn']","['tablelamp', 'clock']","['Walk(tablelamp)', 'SwitchOn(clock)', 'Close(curtains)', 'Walk(clock)', 'SwitchOn(tablelamp)', 'PlugIn(tablelamp)']","['PlugIn', 'SwitchOn', 'Close']","['curtains', 'tablelamp', 'clock']",6,6,5,83.33333333333334,PlugIn(clock),Close(curtains),3,3,2,66.66666666666666,Walk,Close,2,3,2,100.0,,curtains
"Use the papertowel to wipe the kitchencabinet, and then throw the used papertowel into the garbagecan.","['IsClean_kitchencabinet', 'IsIn_papertowel_garbagecan', 'IsClose_garbagecan']","['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']","['Walk', 'RightGrab', 'Wipe', 'Open', 'RightPutIn', 'Close']","['papertowel', 'kitchencabinet', 'garbagecan']","['Walk(kitchencabinet)', 'Close(garbagecan)', 'Wipe(kitchencabinet)', 'RightPutIn(papertowel,garbagecan)', 'Walk(papertowel)', 'Walk(garbagecan)', 'RightGrab(papertowel)']","['Wipe', 'RightPutIn', 'Walk', 'Close']","['kitchencabinet', 'papertowel', 'garbagecan']",8,7,7,87.5,Open(garbagecan),,6,4,4,66.66666666666666,"RightGrab, Open",,3,3,3,100.0,,
"Turn on the lightswitch, and then use the rag to clean the wallpictureframe, towelrack, and bookshelf.","['IsPlugged_lightswitch', 'IsSwitchedOn_lightswitch', 'IsClean_wallpictureframe', 'IsClean_towelrack', 'IsClean_bookshelf']","['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(towelrack)', 'Wipe(towelrack)', 'Walk(bookshelf)', 'Wipe(bookshelf)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe']","['lightswitch', 'rag', 'wallpictureframe', 'towelrack', 'bookshelf']","['Walk(wallpictureframe)', 'RightGrab(rag)', 'Wipe(wallpictureframe)', 'Wipe(towelrack)', 'Walk(rag)', 'SwitchOn(lightswitch)', 'PlugIn(lightswitch)', 'Walk(lightswitch)', 'Walk(towelrack)', 'Wipe(bookshelf)', 'Walk(bookshelf)']","['Wipe', 'SwitchOn', 'RightGrab', 'PlugIn', 'Walk']","['bookshelf', 'wallpictureframe', 'towelrack', 'lightswitch', 'rag']",11,11,11,100.0,,,5,5,5,100.0,,,5,5,5,100.0,,
"Take the rag to the sink to clean it, and then use it to wipe the desk and the nightstand.","['IsClean_rag', 'IsHoldingCleaningTool_rag', 'IsClean_desk', 'IsClean_nightstand']","['Walk(rag)', 'RightGrab(rag)', 'Walk(sink)', 'Wash(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(nightstand)', 'Wipe(nightstand)']","['Walk', 'RightGrab', 'Wash', 'Wipe']","['rag', 'sink', 'desk', 'nightstand']","['Wipe(nightstand)', 'Walk(desk)', 'RightGrab(rag)', 'Walk(rag)', 'Walk(sink)', 'Wipe(desk)', 'Walk(nightstand)', 'Wash(rag)']","['Wipe', 'RightGrab', 'Wash', 'Walk']","['nightstand', 'rag', 'sink', 'desk']",8,8,8,100.0,,,4,4,4,100.0,,,4,4,4,100.0,,
