ID,Instruction,Goals,Actions (Exp),Predicates (Exp),Objects (Exp),Actions (LLM),Predicates (LLM),Objects (LLM),Act_Count (Exp),Act_Count (LLM),Correct_Act,Act_Acc,Missed_Act,Incorrect_Act,Pred_Count (Exp),Pred_Count (LLM),Correct_Pred,Pred_Acc,Missed_Pred,Incorrect_Pred,Obj_Count (Exp),Obj_Count (LLM),Correct_Obj,Obj_Acc,Missed_Obj,Incorrect_Obj
10,Put the chicken and the peach in the fridge and make sure it's turned on.,"['IsIn_chicken_fridge', 'IsIn_peach_fridge', 'Isplugged_fridge', 'IsSwitchedOn_fridge']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['chicken', 'fridge', 'peach']","['PlugIn(fridge)', 'Walk(fridge)', 'RightPutIn(peach,fridge)', 'SwitchOn(fridge)', 'RightGrab(chicken)', 'Walk(chicken)', 'RightGrab(peach)', 'Walk(peach)', 'Open(fridge)', 'RightPutIn(chicken,fridge)']","['RightPutIn', 'RightGrab', 'Walk', 'PlugIn', 'SwitchOn']","['peach', 'fridge', 'chicken']",14,10,10,71.42857142857143,Close(fridge),,7,5,5,71.42857142857143,"Close, Open",,3,3,3,100.0,,
11,"Put the remotecontrol on the sofa, turn on the TV, and put the clothespants in the closet.","['IsOn_remotecontrol_sofa', 'IsPlugged_tv', 'IsSwitchedOn_tv', 'IsIn_clothespants_closet']","['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(closet)', 'Open(closet)', 'RightPutIn(clothespants,closet)', 'Close(closet)']","['Walk', 'RightGrab', 'RightPut', 'PlugIn', 'SwitchOn', 'Open', 'RightPutIn', 'Close']","['remotecontrol', 'sofa', 'tv', 'clothespants', 'closet']","['RightGrab(remotecontrol)', 'Walk(tv)', 'RightGrab(clothespants)', 'Walk(clothespants)', 'Walk(closet)', 'Walk(remotecontrol)', 'RightPutIn(clothespants,closet)', 'RightPut(remotecontrol,sofa)', 'PlugIn(tv)', 'Walk(sofa)', 'SwitchOn(tv)']","['RightPutIn', 'RightGrab', 'Walk', 'PlugIn', 'SwitchOn']","['closet', 'remotecontrol', 'tv', 'clothespants', 'sofa']",13,11,11,84.61538461538461,"Open(closet), Close(closet)",,8,5,5,62.5,"Close, RightPut, Open",,5,5,5,100.0,,
12,"Put the clothespile in the washingmachine, turn it on, then make sure the cellphone is on and charging.","['IsIn_clothespile_washingmachine', 'IsPlugged_washingmachine', 'IsClose_washingmachine', 'IsSwitchedOn_washingmachine', 'IsSwitchedOn_cellphone', 'IsPlugged_cellphone']","['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(washingmachine)', 'Open(washingmachine)', 'RightPutIn(clothespile,washingmachine)', 'Close(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)', 'PlugIn(cellphone)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['clothespile', 'washingmachine', 'cellphone']","['Walk(washingmachine)', 'RightGrab(clothespile)', 'Walk(cellphone)', 'PlugIn(washingmachine)', 'Close(washingmachine)', 'Walk(clothespile)', 'SwitchOn(washingmachine)', 'SwitchOn(cellphone)', 'PlugIn(cellphone)', 'RightPutIn(clothespile,washingmachine)']","['RightPutIn', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'SwitchOn']","['cellphone', 'washingmachine', 'clothespile']",11,10,10,90.9090909090909,Open(washingmachine),,7,6,6,85.71428571428571,Open,,3,3,3,100.0,,
13,Put the milk in the microwave to heat up and put the breadslice on the kitchentable.,"['IsIn_milk_microwave', 'IsPlugged_microwave', 'IsClose_microwave', 'IsSwitchedOn_microwave', 'IsOn_breadslice_kitchentable']","['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(kitchentable)', 'RightPut(breadslice,kitchentable)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn', 'RightPut']","['milk', 'microwave', 'breadslice', 'kitchentable']","['Close(microwave)', 'Walk(milk)', 'RightPut(breadslice,kitchentable)', 'PlugIn(microwave)', 'Walk(breadslice)', 'Walk(kitchentable)', 'RightGrab(breadslice)', 'SwitchOn(microwave)', 'RightGrab(milk)', 'Walk(microwave)']","['RightGrab', 'Close', 'RightPut', 'Walk', 'PlugIn', 'SwitchOn']","['milk', 'microwave', 'kitchentable', 'breadslice']",12,10,10,83.33333333333334,"Open(microwave), RightPutIn(milk,microwave)",,8,6,6,75.0,"RightPutIn, Open",,4,4,4,100.0,,
14,"Organize the paper and put it in the folder, then put the book on the desk and open it.","['IsIn_paper_folder', 'IsOn_book_desk', 'IsOpen_book']","['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Open(book)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut']","['paper', 'folder', 'book', 'desk']","['RightGrab(book)', 'Walk(folder)', 'RightPut(book,desk)', 'Walk(book)', 'Walk(desk)', 'RightGrab(paper)', 'Walk(paper)', 'RightPutIn(paper,folder)']","['RightPutIn', 'RightGrab', 'Walk']","['book', 'desk', 'folder', 'paper']",11,8,8,72.72727272727273,"Close(folder), Open(book), Open(folder)",,6,3,3,50.0,"Close, RightPut, Open",,4,4,4,100.0,,
15,Put the pancake in the fryingpan and place the fryingpan on the stove to heat up.,"['IsIn_pancake_fryingpan', 'IsOn_fryingpan_stove']","['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPut(pancake,fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'SwitchOn(stove)']","['Walk', 'RightGrab', 'RightPut', 'SwitchOn']","['pancake', 'fryingpan', 'stove']","['Walk(pancake)', 'Walk(stove)', 'RightPutIn(pancake,fryingpan)', 'Walk(fryingpan)', 'RightGrab(pancake)']","['RightPutIn', 'RightGrab', 'Walk']","['pancake', 'fryingpan', 'stove']",8,5,4,50.0,"SwitchOn(stove), RightPut(fryingpan,stove), RightGrab(fryingpan), RightPut(pancake,fryingpan)","RightPutIn(pancake,fryingpan)",4,3,2,50.0,"SwitchOn, RightPut",RightPutIn,3,3,3,100.0,,
16,"Put the hairproduct, the facecream, and the barsoap in the bathroomcabinet and turn on the radio.","['IsIn_hairproduct_bathroomcabinet', 'IsIn_facecream_bathroomcabinet', 'IsIn_barsoap_bathroomcabinet', 'IsClose_bathroomcabinet', 'IsSwitchedOn_radio']","['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPut(hairproduct,bathroomcabinet)', 'Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcabinet)', 'RightPut(facecream,bathroomcabinet)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcabinet)', 'RightPut(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)', 'Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)']","['Walk', 'RightGrab', 'Open', 'RightPut', 'Close', 'PlugIn', 'SwitchOn']","['hairproduct', 'bathroomcabinet', 'facecream', 'barsoap', 'radio']","['Walk(barsoap)', 'LeftPutIn(facecream,bathroomcabinet)', 'Walk(bathroomcabinet)', 'Walk(hairproduct)', 'RightGrab(barsoap)', 'LeftPutIn(barsoap,bathroomcabinet)', 'RightGrab(hairproduct)', 'Walk(facecream)', 'SwitchOn(radio)', 'Close(bathroomcabinet)', 'RightGrab(facecream)', 'LeftPutIn(hairproduct,bathroomcabinet)', 'Walk(radio)']","['LeftPutIn', 'RightGrab', 'Close', 'Walk', 'SwitchOn']","['bathroomcabinet', 'barsoap', 'radio', 'facecream', 'hairproduct']",17,13,10,58.82352941176471,"Open(bathroomcabinet), PlugIn(radio), RightPut(facecream,bathroomcabinet), RightPut(barsoap,bathroomcabinet), RightPut(hairproduct,bathroomcabinet)","LeftPutIn(hairproduct,bathroomcabinet), LeftPutIn(barsoap,bathroomcabinet), LeftPutIn(facecream,bathroomcabinet)",7,5,4,57.14285714285714,"PlugIn, RightPut, Open",LeftPutIn,5,5,5,100.0,,
17,Put the plate and the dishbowl in the dishwasher to clean and turn on the lightswitch.,"['IsIn_plate_dishwasher', 'IsIn_dishbowl_dishwasher', 'IsPlugged_lightswitch', 'IsSwitchedOn_dishwasher', 'IsSwitchedOn_lightswitch']","['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'SwitchOn', 'PlugIn']","['plate', 'dishwasher', 'dishbowl', 'lightswitch']","['SwitchOn(lightswitch)', 'RightPutIn(plate,dishwasher)', 'Walk(dishwasher)', 'Walk(plate)', 'Walk(dishbowl)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'RightGrab(plate)', 'RightGrab(dishbowl)', 'SwitchOn(dishwasher)']","['RightPutIn', 'RightGrab', 'Walk', 'PlugIn', 'Open', 'SwitchOn']","['dishbowl', 'plate', 'dishwasher', 'lightswitch']",14,12,12,85.71428571428571,Close(dishwasher),,7,6,6,85.71428571428571,Close,,4,4,4,100.0,,
18,"Turn off the tv, turn on the computer, open the curtains, and make sure the mouse and keyboard are plugged in.","['IsSwitchedOff_tv', 'IsSwitchedOn_computer', 'IsOpen_curtains', 'IsPlugged_mouse', 'IsPlugged_keyboard']","['Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'PlugIn(mouse)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['computer', 'curtains', 'mouse', 'keyboard']","['Walk(computer)', 'Walk(tv)', 'Walk(mouse)', 'PlugIn(mouse)', 'Open(curtains)', 'Walk(keyboard)', 'Walk(curtains)', 'SwitchOn(computer)', 'PlugIn(keyboard)', 'SwitchOff(tv)']","['SwitchOff', 'Walk', 'PlugIn', 'Open', 'SwitchOn']","['mouse', 'tv', 'curtains', 'computer', 'keyboard']",6,10,6,100.0,,"Walk(keyboard), Walk(mouse), Walk(tv), SwitchOff(tv)",4,5,4,100.0,,SwitchOff,4,5,4,100.0,,tv
19,"Close the curtains, turn on the tablelamp, and switch on the clock.","['IsClose_curtains', 'IsPlugged_tablelamp', 'IsSwitchedOn_tablelamp', 'IsSwitchedOn_clock']","['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)']","['Walk', 'PlugIn', 'SwitchOn']","['tablelamp', 'clock']","['SwitchOn(tablelamp)', 'Close(curtains)', 'PlugIn(tablelamp)', 'Walk(tablelamp)', 'Walk(curtains)', 'Walk(clock)', 'SwitchOn(clock)']","['SwitchOn', 'PlugIn', 'Close', 'Walk']","['curtains', 'clock', 'tablelamp']",6,7,5,83.33333333333334,PlugIn(clock),"Close(curtains), Walk(curtains)",3,4,3,100.0,,Close,2,3,2,100.0,,curtains
20,"Use the papertowel to wipe the kitchencabinet, and then throw the used papertowel into the garbagecan.","['IsClean_kitchencabinet', 'IsIn_papertowel_garbagecan', 'IsClose_garbagecan']","['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']","['Walk', 'RightGrab', 'Wipe', 'Open', 'RightPutIn', 'Close']","['papertowel', 'kitchencabinet', 'garbagecan']","['RightPutIn(papertowel,garbagecan)', 'Walk(kitchencabinet)', 'Close(garbagecan)', 'Wipe(kitchencabinet)', 'Walk(garbagecan)', 'RightGrab(papertowel)', 'Walk(papertowel)']","['RightPutIn', 'Wipe', 'RightGrab', 'Close', 'Walk']","['garbagecan', 'papertowel', 'kitchencabinet']",8,7,7,87.5,Open(garbagecan),,6,5,5,83.33333333333334,Open,,3,3,3,100.0,,
21,"Turn on the lightswitch, and then use the rag to clean the wallpictureframe, towelrack, and bookshelf.","['IsPlugged_lightswitch', 'IsSwitchedOn_lightswitch', 'IsClean_wallpictureframe', 'IsClean_towelrack', 'IsClean_bookshelf']","['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(towelrack)', 'Wipe(towelrack)', 'Walk(bookshelf)', 'Wipe(bookshelf)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe']","['lightswitch', 'rag', 'wallpictureframe', 'towelrack', 'bookshelf']","['SwitchOn(lightswitch)', 'Wipe(wallpictureframe)', 'Wipe(towelrack)', 'Walk(towelrack)', 'Walk(bookshelf)', 'Walk(wallpictureframe)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'Wipe(bookshelf)']","['SwitchOn', 'PlugIn', 'Wipe', 'Walk']","['wallpictureframe', 'bookshelf', 'lightswitch', 'towelrack']",11,9,9,81.81818181818183,"RightGrab(rag), Walk(rag)",,5,4,4,80.0,RightGrab,,5,4,4,80.0,rag,
