round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,8,IsCut_carrot & IsClean_desk,"['RightGrab(carrot)', 'Walk(desk)', 'Cut(carrot)']","['', 'Cut', 'Walk', 'RightGrab']","['', 'carrot', 'desk']",0,True,True,7329,459,200,5.008625745773315,1.6659958,1,0,7
0,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['SwitchOn(radio)', 'SwitchOn(washingmachine)']","['', 'SwitchOn']","['', 'radio', 'washingmachine']",6,False,False,20,141,62,0.03900957107543945,1.6512241,1,0,1
0,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(kitchencounter,cuttingboard)', 'RightGrab(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter,bathroomcounter)', 'RightGrab(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'kitchencounter', 'facecream', 'bathroomcounter']",12,False,False,21,175,123,0.03500795364379883,1.7117603,1,0,0
0,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Wipe(kitchencounter)', 'Wipe(bathroomcounterObjectVitalObjects:kitchencounter)', 'bathroomcounterExampleGoals:IsClean(kitchencounter&IsClean,bathroomcounter)']","['', 'Wipe', 'bathroomcounterExampleGoals:IsClean']","['', 'kitchencounter&IsClean', 'kitchencounter', 'Wipe_bathroomcounter\nVitalActionPredicates:Wipe', 'bathroomcounter', 'bathroomcounter\n\n[Example]\nGoals:IsClean_kitchencounter&IsClean_bathroomcounter\nOptimalActions:Wipe_kitchencounter', 'bathroomcounterObjectVitalObjects:kitchencounter']",0,True,True,7329,473,200,5.018291234970093,1.8003912,1,0,7
0,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,[],[''],[''],0,True,True,7329,244,200,5.022810697555542,1.7005957,1,0,7
0,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan,sofa)', 'RightGrab(fryingpan)', 'RightPut(fryingpan,sofa)']","['', 'RightPut', 'Walk', 'RightGrab']","['', 'fryingpan', 'sofa']",0,True,True,7329,259,200,5.006055593490601,1.7171224,1,0,7
0,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,[],[''],[''],0,True,True,7329,424,200,5.0035974979400635,1.5562978,1,0,7
0,17,IsCut_breadslice & IsOn_apple_desk,[],[''],[''],0,True,True,7329,395,200,5.02034330368042,1.7347107,1,0,7
0,18,IsIn_wallpictureframe_toaster & IsClean_sofa,['()'],[''],[''],0,True,True,7329,436,200,5.012784481048584,1.6824768,1,0,7
0,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,[],[''],[''],0,True,True,7329,402,200,5.020045042037964,1.7616934,1,0,7
1,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'Walk', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.0019998550415039062,1.3362414,4,0,0
1,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'microwave', 'plate', 'dishwasher', 'window', 'rag', 'apple', 'bed', 'kitchencabinet', 'faucet']",7,False,False,69,88,59,0.041921377182006836,1.2881289,4,0,1
1,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['', 'Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'microwave', 'plate', 'clothespants', 'window', 'rag', 'apple', 'bed', 'clothespile', 'kitchencabinet', 'clothesshirt', 'faucet']",10,False,False,97,1226,96,1.2265820503234863,1.4089098,4,0,1
1,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'LeftGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.002000570297241211,1.2399666,4,0,0
1,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'microwave', 'plate', 'window', 'rag', 'apple', 'bed', 'kitchencabinet', 'cutlets', 'faucet']",8,False,False,74,135,67,0.07501769065856934,1.2622683,4,0,1
1,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)']","['RightGrab', 'Walk', 'RightPut']","['chair', 'pillow', 'pear', 'kitchentable']",8,False,False,13,28,82,0.004001617431640625,1.3058606,4,0,0
1,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book', 'sofa']",9,False,False,12,25,97,0.007001161575317383,1.3231833,4,0,0
1,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'Open', 'RightPutIn', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0020008087158203125,1.4042642,4,0,0
1,8,IsCut_carrot & IsClean_desk,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(carrot)', 'Walk(desk)']","['', 'Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'Cut', 'Wash', 'PlugIn', 'RightGrab']","['', 'microwave', 'carrot', 'plate', 'window', 'rag', 'apple', 'bed', 'kitchenknife', 'kitchencabinet', 'faucet', 'desk']",10,False,False,108,2240,99,3.372187614440918,1.4111373,4,0,1
1,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'microwave', 'milk', 'plate', 'window', 'rag', 'apple', 'bed', 'kitchencabinet', 'faucet']",8,False,False,74,237,67,0.34130311012268066,1.3363253,4,0,1
1,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['SwitchOn(radio)', 'SwitchOn(washingmachine)']","['', 'Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrab']","['', 'microwave', 'plate', 'window', 'rag', 'apple', 'bed', 'radio', 'washingmachine', 'kitchencabinet', 'faucet']",6,False,False,91,633,62,0.9369382858276367,1.4039121,4,0,1
1,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(peach)', 'RightGrab(peach)', 'Walk(stove)', 'Cut(peach)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'apple', 'kitchencabinet', 'stove', 'microwave', 'plate', 'window', 'rag', 'bed', 'peach', 'faucet']",0,True,True,7329,406,200,5.007697582244873,1.4165467,4,0,7
1,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'facecream', 'bathroomcounter']",12,False,False,16,82,123,0.012002706527709961,1.3346468,4,0,0
1,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Wipe', 'Walk', 'LeftGrab']","['kitchencounter', 'bathroomcounter', 'rag']",6,False,False,6,15,68,0.002000570297241211,1.0702617,4,0,0
1,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['', 'Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'microwave', 'plate', 'window', 'rag', 'apple', 'barsoap', 'bed', 'nightstand', 'fryingpan', 'kitchencabinet', 'faucet', 'sofa']",9,False,False,121,39,89,0.02256298065185547,1.3985103,4,0,1
1,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'LeftGrab(apple)', 'Walk(desk)', 'RightGrabFrom(cutlets,desk)', 'LeftPutOn(apple,desk)']","['', 'Close', 'Wipe', 'Wash', 'LeftPutOn', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'RightGrabFrom', 'PlugIn', 'RightGrab']","['', 'microwave', 'plate', 'window', 'rag', 'apple', 'bed', 'kitchencabinet', 'cutlets', 'faucet', 'desk']",8,False,False,94,272,82,0.08802056312561035,1.231795,4,0,1
1,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'SwitchOn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(self)', 'Walk(toaster)']","['', 'Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'tv', 'microwave', 'plate', 'pear', 'window', 'rag', 'apple', 'bed', 'kitchentable', 'toaster', 'self', 'kitchencabinet', 'faucet']",7,False,False,104,22,79,0.006000995635986328,1.3469563,4,0,1
1,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'LeftGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)']","['', 'Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrab']","['', 'microwave', 'plate', 'window', 'rag', 'apple', 'bed', 'wallpictureframe', 'toaster', 'kitchencabinet', 'faucet', 'sofa']",9,False,False,93,1214,97,1.3530983924865723,1.3743706,4,0,1
1,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['', 'Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrab']","['', 'microwave', 'plate', 'window', 'rag', 'apple', 'bed', 'door', 'washingmachine', 'kitchencabinet', 'faucet']",7,False,False,71,127,67,0.13005590438842773,1.3833634,4,0,1
1,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'apple', 'kitchencabinet', 'microwave', 'plate', 'window', 'rag', 'bed', 'breadslice', 'kitchenknife', 'faucet']",0,True,True,7329,452,200,5.005910158157349,1.4543567,4,0,7
2,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'Walk', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.0030007362365722656,1.1609161,5,0,0
2,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'microwave', 'tv', 'plate', 'dishwasher', 'window', 'rag', 'apple', 'bed', 'kitchencabinet', 'faucet']",7,False,False,75,88,59,0.04300951957702637,1.3150123,5,0,1
2,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['', 'Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'microwave', 'tv', 'plate', 'clothespants', 'window', 'rag', 'apple', 'bed', 'clothespile', 'kitchencabinet', 'clothesshirt', 'faucet']",10,False,False,103,1226,96,1.34942626953125,1.4169965,5,0,1
2,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'microwave', 'tv', 'plate', 'window', 'rag', 'apple', 'bed', 'kitchencabinet', 'cutlets', 'faucet']",8,False,False,80,237,67,0.1322324275970459,1.3065276,5,0,1
2,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'LeftGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.002000093460083008,1.1671655,5,0,0
2,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightPut(pillow,chair)']","['RightGrab', 'Walk', 'RightPut']","['chair', 'pillow', 'pear', 'kitchentable']",8,False,False,13,22,82,0.00500178337097168,1.3551408,5,0,0
2,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book', 'sofa']",9,False,False,12,25,97,0.004001617431640625,1.2990304,5,0,0
2,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(peach)', 'RightGrab(peach)', 'Walk(stove)', 'RightPut(peach,stove)', 'Cut(peach)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'apple', 'kitchencabinet', 'stove', 'tv', 'microwave', 'plate', 'window', 'rag', 'bed', 'peach', 'faucet']",0,True,True,7329,257,200,5.00441312789917,1.4020644,5,0,7
2,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(desk)', 'RightPutIn(paper,folder)', 'Walk(folder)', 'Close(folder)']","['', 'Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'microwave', 'tv', 'plate', 'window', 'rag', 'apple', 'paper', 'bed', 'folder', 'kitchencabinet', 'faucet', 'desk']",6,False,False,113,13,51,0.008001089096069336,1.4381573,5,0,1
2,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.0020008087158203125,1.2000818,5,0,0
2,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'microwave', 'tv', 'milk', 'plate', 'window', 'rag', 'apple', 'bed', 'kitchencabinet', 'faucet']",8,False,False,80,237,67,0.13737130165100098,1.3686521,5,0,1
2,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'LeftPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut', 'LeftPut']","['carrot', 'barsoap', 'cuttingboard', 'facecream', 'bathroomcounter']",12,False,False,23,241,123,0.09502243995666504,1.3423191,5,0,0
2,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'LeftGrab(rag)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Wipe', 'Walk', 'LeftGrab']","['kitchencounter', 'bathroomcounter', 'rag']",6,False,False,6,14,68,0.0010001659393310547,1.1139382,5,0,0
2,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['', 'Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'microwave', 'tv', 'plate', 'window', 'rag', 'apple', 'barsoap', 'bed', 'nightstand', 'fryingpan', 'kitchencabinet', 'faucet', 'sofa']",9,False,False,127,39,89,0.04100823402404785,1.3763714,5,0,1
2,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'RightGrab(apple)']","['', 'Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrab']","['', 'microwave', 'tv', 'plate', 'window', 'rag', 'apple', 'bed', 'kitchenknife', 'kitchencabinet', 'cutlets', 'faucet', 'desk']",8,False,False,114,344,82,0.2926316261291504,1.2860973,5,0,1
2,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(self)', 'Walk(toaster)']","['RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'pear', 'kitchentable', 'toaster', 'self']",7,False,False,9,16,79,0.0020003318786621094,1.2167542,5,0,0
2,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'Open(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Close(toaster)', 'Walk(sofa)']","['', 'Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'microwave', 'tv', 'plate', 'window', 'rag', 'apple', 'bed', 'wallpictureframe', 'toaster', 'kitchencabinet', 'faucet', 'sofa']",9,False,False,99,1015,97,1.6470530033111572,1.3629805,5,0,1
2,8,IsCut_carrot & IsClean_desk,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(kitchenknife)', 'Cut(carrot)', 'Walk(desk)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'carrot', 'apple', 'kitchencabinet', 'tv', 'microwave', 'plate', 'window', 'rag', 'bed', 'kitchenknife', 'faucet', 'desk']",0,True,True,7329,371,200,5.2169272899627686,1.401989,5,0,7
2,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['SwitchOn', 'Walk', 'PlugIn', 'Open']","['window', 'door', 'washingmachine']",7,False,False,8,23,67,0.004001617431640625,1.242746,5,0,0
2,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Cut(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'apple', 'kitchencabinet', 'microwave', 'tv', 'plate', 'window', 'rag', 'bed', 'breadslice', 'faucet', 'desk']",0,True,True,7329,462,200,5.00768780708313,1.4557803,5,0,7
3,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'Walk', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.0030007362365722656,0.8650816,9,0,0
3,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Close', 'RightPut', 'Walk', 'Open', 'SwitchOn', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrab']","['microwave', 'plate', 'dishwasher', 'window', 'apple', 'fridge', 'mouse', 'kitchencabinet', 'faucet']",7,False,False,43,49,59,0.01900458335876465,1.124772,9,0,1
