round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,8,IsCut_carrot & IsClean_desk,"['RightGrab(carrot)', 'Walk(desk)', 'Cut(carrot)']","['', 'Cut', 'Walk', 'RightGrab']","['', 'carrot', 'desk']",0,True,True,7329,459,200,5.008625745773315,1.6659958,1,0,7
0,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['SwitchOn(radio)', 'SwitchOn(washingmachine)']","['', 'SwitchOn']","['', 'radio', 'washingmachine']",6,False,False,20,141,62,0.03900957107543945,1.6512241,1,0,1
0,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(kitchencounter,cuttingboard)', 'RightGrab(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter,bathroomcounter)', 'RightGrab(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'kitchencounter', 'facecream', 'bathroomcounter']",12,False,False,21,175,123,0.03500795364379883,1.7117603,1,0,0
0,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Wipe(kitchencounter)', 'Wipe(bathroomcounterObjectVitalObjects:kitchencounter)', 'bathroomcounterExampleGoals:IsClean(kitchencounter&IsClean,bathroomcounter)']","['', 'Wipe', 'bathroomcounterExampleGoals:IsClean']","['', 'kitchencounter&IsClean', 'kitchencounter', 'Wipe_bathroomcounter\nVitalActionPredicates:Wipe', 'bathroomcounter', 'bathroomcounter\n\n[Example]\nGoals:IsClean_kitchencounter&IsClean_bathroomcounter\nOptimalActions:Wipe_kitchencounter', 'bathroomcounterObjectVitalObjects:kitchencounter']",0,True,True,7329,473,200,5.018291234970093,1.8003912,1,0,7
0,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,[],[''],[''],0,True,True,7329,244,200,5.022810697555542,1.7005957,1,0,7
0,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan,sofa)', 'RightGrab(fryingpan)', 'RightPut(fryingpan,sofa)']","['', 'RightPut', 'Walk', 'RightGrab']","['', 'fryingpan', 'sofa']",0,True,True,7329,259,200,5.006055593490601,1.7171224,1,0,7
0,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,[],[''],[''],0,True,True,7329,424,200,5.0035974979400635,1.5562978,1,0,7
0,17,IsCut_breadslice & IsOn_apple_desk,[],[''],[''],0,True,True,7329,395,200,5.02034330368042,1.7347107,1,0,7
0,18,IsIn_wallpictureframe_toaster & IsClean_sofa,['()'],[''],[''],0,True,True,7329,436,200,5.012784481048584,1.6824768,1,0,7
0,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,[],[''],[''],0,True,True,7329,402,200,5.020045042037964,1.7616934,1,0,7
