round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['SwitchOn(washingmachine)', 'SwitchOn(cellphone)']","['', 'SwitchOn']","['washingmachine', '', 'cellphone']",6,False,False,16,50,62,0.01000213623046875,1.7616934,1,0,1
0,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Open(dishwasher)', 'LeftPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'Close', 'Open', 'PutIn', 'LeftPutIn']","['', 'plate', 'dishwasher']",7,False,False,14,40,59,0.007001638412475586,1.6381905,1,0,1
0,16,IsClean_bed,"['Walk(bed)', 'Wipe(bed)']","['Wipe', '', 'Walk']","['', 'bed']",4,False,False,7329,6,44,0.23089385032653809,1.7324667,1,0,7
0,5,IsClean_tvstand & IsClean_wallpictureframe,[],[''],[''],0,True,True,7329,200,200,5.009691476821899,1.746872,1,0,7
0,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['RightGrab(milk)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'Open', 'SwitchOn', 'RightGrab', 'RightPutIn']","['', 'milk', 'microwave']",8,False,False,15,57,67,0.01100301742553711,1.5937933,1,0,1
0,4,IsCut_peach,['Cut(peach)'],"['', 'Cut']","['', 'peach']",0,True,True,7329,219,200,5.001868486404419,1.6111215,1,0,7
0,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrabFrom(containers,desk)', 'Cut(cutlets)']","['', 'Walk', 'Cut', 'RightGrabFrom']","['', 'desk', 'cutlets', 'containers']",5,False,False,7329,9,56,0.16404056549072266,1.7005876,1,0,7
0,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightGrab(fryingpan)', 'LeftPut(fryingpan,sofa)', 'RightGrab(barsoap)', 'LeftPutIn(barsoap,nightstand)']","['', 'Walk', 'LeftPut', 'RightGrab', 'LeftPutIn']","['', 'fryingpan', 'barsoap', 'nightstand', 'sofa']",9,False,False,26,162,89,0.07901954650878906,1.7171224,1,0,1
0,8,IsClean_clothespants & IsCut_pie,"['Wipe(clothespants)', 'Cut(pie)']","['Wipe', '', 'Cut']","['', 'clothespants', 'pie']",0,True,True,7329,206,200,5.014354228973389,1.766393,1,0,7
0,3,IsPlugged_dishwasher & IsOpen_window,"['SwitchOn(wallphone)', 'Open(window)']","['', 'Open', 'SwitchOn']","['', 'window', 'wallphone']",0,True,True,7329,294,200,5.006477117538452,1.6945828,1,0,7
