round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['SwitchOn(washingmachine)', 'SwitchOn(cellphone)']","['', 'SwitchOn']","['washingmachine', '', 'cellphone']",6,False,False,16,50,62,0.01000213623046875,1.7616934,1,0,1
0,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Open(dishwasher)', 'LeftPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'Close', 'Open', 'PutIn', 'LeftPutIn']","['', 'plate', 'dishwasher']",7,False,False,14,40,59,0.007001638412475586,1.6381905,1,0,1
0,16,IsClean_bed,"['Walk(bed)', 'Wipe(bed)']","['Wipe', '', 'Walk']","['', 'bed']",4,False,False,7329,6,44,0.23089385032653809,1.7324667,1,0,7
0,5,IsClean_tvstand & IsClean_wallpictureframe,[],[''],[''],0,True,True,7329,200,200,5.009691476821899,1.746872,1,0,7
0,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['RightGrab(milk)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'Open', 'SwitchOn', 'RightGrab', 'RightPutIn']","['', 'milk', 'microwave']",8,False,False,15,57,67,0.01100301742553711,1.5937933,1,0,1
0,4,IsCut_peach,['Cut(peach)'],"['', 'Cut']","['', 'peach']",0,True,True,7329,219,200,5.001868486404419,1.6111215,1,0,7
0,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrabFrom(containers,desk)', 'Cut(cutlets)']","['', 'Walk', 'Cut', 'RightGrabFrom']","['', 'desk', 'cutlets', 'containers']",5,False,False,7329,9,56,0.16404056549072266,1.7005876,1,0,7
0,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightGrab(fryingpan)', 'LeftPut(fryingpan,sofa)', 'RightGrab(barsoap)', 'LeftPutIn(barsoap,nightstand)']","['', 'Walk', 'LeftPut', 'RightGrab', 'LeftPutIn']","['', 'fryingpan', 'barsoap', 'nightstand', 'sofa']",9,False,False,26,162,89,0.07901954650878906,1.7171224,1,0,1
0,8,IsClean_clothespants & IsCut_pie,"['Wipe(clothespants)', 'Cut(pie)']","['Wipe', '', 'Cut']","['', 'clothespants', 'pie']",0,True,True,7329,206,200,5.014354228973389,1.766393,1,0,7
0,3,IsPlugged_dishwasher & IsOpen_window,"['SwitchOn(wallphone)', 'Open(window)']","['', 'Open', 'SwitchOn']","['', 'window', 'wallphone']",0,True,True,7329,294,200,5.006477117538452,1.6945828,1,0,7
1,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'Walk', 'SwitchOn']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002617359161376953,1.3362414,4,0,0
1,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010066032409667969,1.2464155,4,0,0
1,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['', 'Walk', 'PlugIn', 'Wash', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'SwitchOn', 'Wipe', 'RightPutIn', 'Open']","['', 'tv', 'window', 'microwave', 'apple', 'rag', 'kitchencabinet', 'plate', 'remotecontrol', 'faucet', 'bed', 'sofa']",7,False,False,87,101,72,0.040010690689086914,1.440627,4,0,1
1,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'barsoap', 'carrot', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.02721548080444336,1.3346468,4,0,0
1,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)']","['', 'Walk', 'Close', 'SwitchOn', 'Wipe', 'RightPutIn', 'PlugIn', 'Wash', 'Open', 'LeftGrab', 'RightGrab', 'RightPut']","['', 'window', 'apple', 'microwave', 'rag', 'chair', 'kitchentable', 'kitchencabinet', 'plate', 'faucet', 'pear', 'bed']",5,False,False,106,9,56,0.003000497817993164,1.3058606,4,0,1
1,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.002466440200805664,1.2504239,4,0,0
1,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['book', 'nightstand', 'cupcake']",8,False,False,9,22,82,0.0030007362365722656,1.3231833,4,0,0
1,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)', 'RightPutIn(paper,folder)']","['', 'Walk', 'PlugIn', 'Wash', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Open']","['paper', '', 'window', 'apple', 'microwave', 'rag', 'folder', 'kitchencabinet', 'plate', 'faucet', 'bed']",6,False,False,83,13,51,0.00600123405456543,1.4042642,4,0,1
1,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'RightGrab(tv)', 'Walk(poweroutlet)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'Walk', 'RightGrab', 'RightPut']","['tv', 'poweroutlet', 'kitchentable', 'pear']",6,False,False,6,15,64,0.0018219947814941406,1.3469563,4,0,0
1,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'Walk', 'PlugIn', 'Wash', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Open']","['', 'window', 'microwave', 'apple', 'cutlets', 'rag', 'kitchencabinet', 'plate', 'faucet', 'bed']",8,False,False,74,237,67,0.17462706565856934,1.2622683,4,0,1
1,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)']","['', 'Walk', 'Close', 'SwitchOn', 'Wipe', 'RightPutIn', 'PlugIn', 'Wash', 'Open', 'LeftGrab', 'RightGrab', 'RightPut']","['', 'window', 'apple', 'microwave', 'cutlets', 'rag', 'kitchencabinet', 'plate', 'desk', 'faucet', 'bed']",5,False,False,94,9,56,0.0020008087158203125,1.231795,4,0,1
1,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'Walk', 'PlugIn', 'Wash', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Open']","['', 'window', 'microwave', 'apple', 'dishwasher', 'rag', 'kitchencabinet', 'plate', 'faucet', 'bed']",7,False,False,69,88,59,0.03700900077819824,1.2881289,4,0,1
1,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Walk(wallpictureframe)', 'Wipe(tvstand)', 'Wipe(wallpictureframe)']","['', 'Walk', 'Close', 'RightPutIn', 'Wipe', 'SwitchOn', 'PlugIn', 'Wash', 'Open', 'LeftGrab', 'RightGrab', 'RightPut']","['', 'window', 'apple', 'microwave', 'rag', 'tvstand', 'kitchencabinet', 'plate', 'faucet', 'bed', 'wallpictureframe']",6,False,False,79,19,68,0.0040013790130615234,1.2399666,4,0,1
1,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'Walk', 'PlugIn', 'Wash', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'SwitchOn', 'RightPutIn', 'Wipe', 'Open']","['', 'window', 'microwave', 'apple', 'rag', 'kitchencabinet', 'milk', 'plate', 'faucet', 'bed']",8,False,False,74,135,67,0.06301522254943848,1.3363253,4,0,1
1,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['', 'Walk', 'Close', 'SwitchOn', 'RightPutIn', 'Wipe', 'PlugIn', 'Wash', 'Open', 'LeftGrab', 'RightGrab', 'RightPut']","['', 'window', 'microwave', 'cellphone', 'apple', 'rag', 'kitchencabinet', 'plate', 'faucet', 'bed', 'washingmachine']",6,False,False,81,197,62,0.09056854248046875,1.3833634,4,0,1
1,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['', 'Walk', 'PlugIn', 'Wash', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Open']","['', 'fryingpan', 'barsoap', 'window', 'microwave', 'apple', 'rag', 'kitchencabinet', 'plate', 'nightstand', 'faucet', 'bed', 'sofa']",9,False,False,121,39,89,0.026005983352661133,1.3985103,4,0,1
1,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'LeftGrab']","['rag', 'bed']",4,False,False,4,5,44,0.0010004043579101562,1.184057,4,0,0
1,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['', 'Walk', 'Close', 'SwitchOn', 'RightPutIn', 'Wipe', 'PlugIn', 'Wash', 'Open', 'LeftGrab', 'RightGrab', 'RightPut']","['', 'window', 'microwave', 'apple', 'rag', 'kitchencabinet', 'door', 'plate', 'faucet', 'bed', 'washingmachine']",5,False,False,71,50,49,0.03300833702087402,1.3833634,4,0,1
1,4,IsCut_peach,"['Walk(peach)', 'RightGrab(peach)', 'Cut(peach)']","['', 'Walk', 'PlugIn', 'Wash', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'SwitchOn', 'RightPutIn', 'Wipe', 'Open']","['', 'plate', 'faucet', 'bed', 'window', 'apple', 'microwave', 'peach', 'rag', 'kitchencabinet']",0,True,True,7329,354,200,5.003894329071045,1.4165467,4,0,7
1,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'Cut(pie)', 'Walk(clothespile)', 'RightPutIn(pie,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'LeftGrab(rag)', 'Wash(clothespants)']","['', 'Walk', 'PlugIn', 'Wash', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Open']","['', 'plate', 'faucet', 'bed', 'window', 'microwave', 'apple', 'rag', 'clothespants', 'clothespile', 'kitchencabinet', 'pie']",0,True,True,7329,489,200,5.002291202545166,1.3268943,4,0,7
2,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['book', 'nightstand', 'cupcake']",8,False,False,9,22,82,0.003000497817993164,1.2990304,5,0,0
2,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0020008087158203125,1.2319124,5,0,0
2,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'Walk', 'SwitchOn']","['washingmachine', 'cellphone']",6,False,False,6,20,62,0.003001689910888672,1.242746,5,0,0
2,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'Open', 'SwitchOn']","['washingmachine', 'door']",5,False,False,6,13,49,0.0010006427764892578,1.242746,5,0,0
2,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'Walk', 'SwitchOn']","['computer', 'mouse', 'keyboard']",6,False,False,6,18,69,0.002001047134399414,1.1609161,5,0,0
2,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'RightPut']","['sofa', 'tv', 'remotecontrol']",7,False,False,8,18,72,0.003000974655151367,1.3884473,5,0,0
2,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'Walk', 'RightGrab', 'RightPut']","['tv', 'kitchentable', 'pear']",6,False,False,6,15,64,0.002000570297241211,1.216716,5,0,0
2,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'Cut(pie)']","['', 'Walk', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'PlugIn', 'Wash', 'Open', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut']","['', 'window', 'tv', 'apple', 'microwave', 'kitchenknife', 'rag', 'clothespants', 'kitchencabinet', 'plate', 'faucet', 'bed', 'pie']",11,False,False,99,2304,114,4.4111487865448,1.3295066,5,0,1
2,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.003000497817993164,1.2575257,5,0,0
2,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'LeftGrab']","['rag', 'bed']",4,False,False,4,5,44,0.0009999275207519531,1.2073914,5,0,0
2,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'barsoap', 'carrot', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.012002706527709961,1.3423191,5,0,0
2,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'Walk', 'PlugIn', 'Wash', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Open']","['', 'window', 'tv', 'microwave', 'apple', 'dishwasher', 'rag', 'kitchencabinet', 'plate', 'faucet', 'bed']",7,False,False,75,88,59,0.03500819206237793,1.3149914,5,0,1
2,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)']","['', 'Walk', 'Close', 'SwitchOn', 'Wipe', 'RightPutIn', 'PlugIn', 'Wash', 'Open', 'LeftGrab', 'RightGrab', 'RightPut']","['', 'window', 'tv', 'apple', 'microwave', 'cutlets', 'rag', 'kitchencabinet', 'plate', 'desk', 'faucet', 'bed']",5,False,False,100,9,56,0.002000570297241211,1.2860973,5,0,1
2,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'RightGrab(tvstand)', 'Walk(wallpictureframe)', 'RightGrab(wallpictureframe)']","['', 'Walk', 'Close', 'SwitchOn', 'RightPutIn', 'Wipe', 'PlugIn', 'Wash', 'Open', 'LeftGrab', 'RightGrab', 'RightPut']","['', 'tv', 'window', 'apple', 'microwave', 'rag', 'tvstand', 'kitchencabinet', 'plate', 'faucet', 'bed', 'wallpictureframe']",6,False,False,85,82,68,0.01900458335876465,1.1671655,5,0,1
2,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['', 'Walk', 'PlugIn', 'Wash', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'SwitchOn', 'RightPutIn', 'Wipe', 'Open']","['', 'window', 'tv', 'microwave', 'apple', 'rag', 'kitchencabinet', 'milk', 'plate', 'faucet', 'bed']",8,False,False,80,98,67,0.04631614685058594,1.3685664,5,0,1
2,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['', 'Walk', 'PlugIn', 'Wash', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'SwitchOn', 'RightPutIn', 'Wipe', 'Open']","['', 'window', 'tv', 'microwave', 'apple', 'cutlets', 'rag', 'kitchencabinet', 'plate', 'faucet', 'bed']",8,False,False,80,98,67,0.11158132553100586,1.3065276,5,0,1
2,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'LeftGrab(chair)', 'Walk(kitchentable)', 'RightGrab(pear)']","['', 'Walk', 'Close', 'SwitchOn', 'Wipe', 'RightPutIn', 'PlugIn', 'Wash', 'Open', 'LeftGrab', 'RightGrab', 'RightPut']","['', 'window', 'tv', 'apple', 'microwave', 'rag', 'chair', 'kitchentable', 'kitchencabinet', 'plate', 'faucet', 'pear', 'bed']",5,False,False,112,9,56,0.0020003318786621094,1.3551408,5,0,1
2,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)', 'RightPutIn(paper,folder)']","['', 'Walk', 'PlugIn', 'Wash', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Open']","['paper', '', 'window', 'tv', 'apple', 'microwave', 'rag', 'folder', 'kitchencabinet', 'plate', 'faucet', 'bed']",6,False,False,89,13,51,0.006001472473144531,1.4381573,5,0,1
2,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['', 'Walk', 'PlugIn', 'Wash', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Open']","['', 'fryingpan', 'barsoap', 'tv', 'window', 'microwave', 'apple', 'rag', 'kitchencabinet', 'plate', 'nightstand', 'faucet', 'bed', 'sofa']",9,False,False,127,39,89,0.04100990295410156,1.3763714,5,0,1
2,4,IsCut_peach,"['Walk(peach)', 'RightGrab(peach)', 'Cut(peach)']","['', 'Walk', 'PlugIn', 'Wash', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'SwitchOn', 'RightPutIn', 'Wipe', 'Open']","['', 'plate', 'faucet', 'bed', 'tv', 'window', 'apple', 'peach', 'microwave', 'rag', 'kitchencabinet']",0,True,True,7329,564,200,5.006666660308838,1.4020644,5,0,7
3,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chair', 'kitchentable', 'pear']",5,False,False,9,6,56,0.0010004043579101562,1.2542939,9,0,0
3,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'LeftGrab']","['rag', 'bed']",4,False,False,4,5,44,0.0010001659393310547,1.088849,9,0,0
3,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.00099945068359375,0.9258231,9,0,0
3,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0009999275207519531,1.1883178,9,0,0
3,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'Open', 'SwitchOn']","['washingmachine', 'door']",5,False,False,6,13,49,0.002000570297241211,0.9024354,9,0,0
3,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'Walk', 'SwitchOn']","['washingmachine', 'cellphone']",6,False,False,6,20,62,0.0030012130737304688,0.9024354,9,0,0
3,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'Walk', 'RightGrab', 'RightPut']","['tv', 'kitchentable', 'pear']",6,False,False,6,15,64,0.002000570297241211,1.0039788,9,0,0
3,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'Walk', 'SwitchOn']","['computer', 'mouse', 'keyboard']",6,False,False,6,18,69,0.003000974655151367,0.8650816,9,0,0
