round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'RightPut(bananas,kitchentable)', 'RightPut(apple,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'kitchentable', 'bananas', 'apple']",12.0,False,False,123.0,66.0,0.07156801223754883,0.9493112564086914,5
0,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['RightPutIn', 'Walk', 'RightGrab']","['plate', 'dishbowl', 'sink', 'washingsponge', 'dishwashingliquid']",16.0,False,False,180.0,232.0,0.19704556465148926,1.269996166229248,5
0,19,IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,"['Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(curtains)', 'Close(curtains)']","['SwitchOn', 'Walk', 'PlugIn', 'Close']","['curtains', 'tablelamp', 'clock']",7.0,False,False,77.0,70.0,0.1540367603302002,1.3216884136199951,5
0,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'RightPutIn(peach,fridge)', 'Close(fridge)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab', 'SwitchOn', 'PlugIn']","['peach', 'chicken', 'fridge']",12.0,False,False,112.0,178.0,0.10181427001953125,1.2006604671478271,5
0,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter & IsOn_candle_tvstand,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'RightPut', 'RightGrab']","['tvstand', 'bathroomcounter', 'carrot', 'cuttingboard', 'candle', 'barsoap', 'facecream']",16.0,False,False,164.0,205.0,0.4050943851470947,1.198036551475525,5
0,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(magazine)', 'RightGrab(magazine)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(notes,desk)', 'LeftPut(magazine,desk)', 'LeftPut(book,desk)']","['Walk', 'RightPut', 'LeftPut', 'RightGrab']","['desk', 'magazine', 'notes', 'book']",12.0,False,False,123.0,348.0,0.597470760345459,1.1648997068405151,5
0,8,IsOn_remotecontrol_chair & IsOn_fryingpan_stove & IsOn_clock_nightstand,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['remotecontrol', 'nightstand', 'chair', 'clock', 'stove', 'fryingpan']",12.0,False,False,123.0,52.0,0.009002447128295898,1.3629542589187622,5
0,23,IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,,,,,None,None,,,,,5
0,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,5
0,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPutIn(facecream,bathroomcabinet)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'RightPutIn(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab']","['barsoap', 'bathroomcabinet', 'facecream', 'hairproduct']",14.0,False,False,141.0,161.0,0.15503573417663574,1.2051371335983276,5
0,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,,,,,None,None,,,,,5
0,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'RightPut(towel,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)']","['Walk', 'RightPut', 'RightGrab']","['toothbrush', 'toothpaste', 'bathroomcabinet', 'towel']",12.0,False,False,123.0,86.0,0.13858485221862793,1.155266284942627,5
0,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,"['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'RightPut(pudding,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,kitchencounter)']","['Walk', 'RightPut', 'RightGrab']","['creamybuns', 'crackers', 'kitchencounter', 'cupcake', 'pudding']",16.0,False,False,164.0,232.0,0.26215505599975586,1.0048221349716187,5
0,30,IsCut_apple & IsClean_desk,,,,,None,None,,,,,5
0,28,IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,"['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'RightPutIn(clothespile,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(sink)']","['RightPutIn', 'Walk', 'Wipe', 'RightGrab']","['clothespile', 'sink', 'rag']",10.0,False,False,113.0,69.0,0.025005578994750977,1.2532923221588135,5
0,32,IsIn_cutlets_box & IsCut_cutlets,,,,,None,None,,,,,5
0,31,IsOn_chicken_cuttingboard & IsClean_rag & IsOn_rag_cuttingboard,,,,,None,None,,,,,5
0,33,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,,,,,None,None,,,,,5
0,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'RightPut', 'RightGrab', 'SwitchOn', 'PlugIn']","['tv', 'dishwasher', 'waterglass', 'tvstand']",9.0,False,False,95.0,42.0,0.007001399993896484,1.3521785736083984,5
0,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.0020008087158203125,1.361671805381775,5
0,29,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,,,,,None,None,,,,,5
0,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,5
0,37,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,5
0,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['Walk', 'UnplugOut', 'RightPut', 'RightGrab']","['cutlets', 'bookshelf', 'washingmachine', 'milk', 'fryingpan']",8.0,False,False,82.0,19.0,0.003999471664428711,1.1870094537734985,5
0,38,IsOn_pear_bed & IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,5
1,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,7
1,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,7
1,5,IsOn_mouse_mousemat & IsOn_toy_nightstand,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['toy', 'mouse', 'mousemat', 'nightstand']",8.0,False,False,82.0,18.0,0.0030012130737304688,1.238081693649292,7
1,19,IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,"['Walk(curtains)', 'Close(curtains)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(clock)', 'SwitchOn(clock)']","['SwitchOn', 'Walk', 'PlugIn', 'Close']","['curtains', 'tablelamp', 'clock']",6.0,False,False,62.0,74.0,0.010004043579101562,1.2905504703521729,7
1,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,7
1,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'RightPut(bananas,kitchentable)', 'RightPut(apple,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'kitchentable', 'bananas', 'apple']",12.0,False,False,123.0,66.0,0.04156947135925293,0.8792489171028137,7
1,12,IsIn_clothespile_washingmachine & IsPlugged_washingmachine & IsClose_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone & IsPlugged_cellphone,,,,,None,None,,,,,7
1,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,7
1,27,IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,7
1,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOff', 'Open', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'tv', 'curtains', 'mouse']",8.0,False,False,87.0,59.0,0.014003276824951172,1.1404225826263428,7
1,8,IsOn_remotecontrol_chair & IsOn_fryingpan_stove & IsOn_clock_nightstand,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['remotecontrol', 'nightstand', 'chair', 'clock', 'stove', 'fryingpan']",12.0,False,False,123.0,52.0,0.017004013061523438,1.3261830806732178,7
1,9,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightGrab(milk)', 'RightPut(creamybuns,plate)', 'RightPut(plate,kitchentable)', 'RightPut(milk,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['plate', 'creamybuns', 'kitchentable', 'milk']",11.0,False,False,108.0,62.0,0.00800180435180664,1.1245615482330322,7
1,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,,,,,None,None,,,,,7
1,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,,,,,None,None,,,,,7
1,21,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,,,,,None,None,,,,,7
1,23,IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,,,,,None,None,,,,,7
1,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,7
1,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,7
1,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,,,,,None,None,,,,,7
1,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightPut', 'RightGrab']","['bathroomcabinet', 'toothpaste', 'toothbrush', 'towel']",12.0,False,False,123.0,86.0,0.013002872467041016,1.1472141742706299,7
1,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,7
1,6,IsOn_pillow_bed & IsOn_coffeepot_coffeetable & IsOn_towel_towelrack,"['Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['Walk', 'RightPut', 'RightGrab']","['coffeepot', 'towel', 'bed', 'towelrack', 'pillow', 'coffeetable']",12.0,False,False,123.0,39.0,0.007001161575317383,1.3020578622817993,7
1,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,7
1,25,IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,,,,,None,None,,,,,7
1,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['RightPutIn', 'Walk', 'RightGrab']","['plate', 'dishbowl', 'sink', 'washingsponge', 'dishwashingliquid']",16.0,False,False,180.0,232.0,0.44766902923583984,1.2614433765411377,7
1,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(magazine)', 'RightGrab(magazine)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(notes,desk)', 'LeftPut(magazine,desk)', 'LeftPut(book,desk)']","['Walk', 'RightPut', 'LeftPut', 'RightGrab']","['desk', 'magazine', 'notes', 'book']",12.0,False,False,123.0,348.0,0.07152128219604492,1.1442911624908447,7
1,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter & IsOn_candle_tvstand,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'RightPut', 'RightGrab']","['tvstand', 'bathroomcounter', 'carrot', 'cuttingboard', 'candle', 'barsoap', 'facecream']",16.0,False,False,164.0,205.0,0.08502006530761719,1.1906424760818481,7
1,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.002000570297241211,1.2754721641540527,7
1,32,IsIn_cutlets_box & IsCut_cutlets,,,,,None,None,,,,,7
1,31,IsOn_chicken_cuttingboard & IsClean_rag & IsOn_rag_cuttingboard,,,,,None,None,,,,,7
1,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,7
1,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'RightPut', 'RightGrab', 'SwitchOn', 'PlugIn']","['tv', 'dishwasher', 'waterglass', 'tvstand']",9.0,False,False,95.0,42.0,0.007000446319580078,1.3091411590576172,7
1,30,IsCut_apple & IsClean_desk,,,,,None,None,,,,,7
1,28,IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,,,,,None,None,,,,,7
1,29,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,,,,,None,None,,,,,7
1,38,IsOn_pear_bed & IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,7
1,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['Walk', 'UnplugOut', 'RightPut', 'RightGrab']","['cutlets', 'bookshelf', 'washingmachine', 'milk', 'fryingpan']",8.0,False,False,82.0,19.0,0.0030012130737304688,1.0597530603408813,7
1,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,"['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'RightPut(pudding,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,kitchencounter)']","['Walk', 'RightPut', 'RightGrab']","['creamybuns', 'crackers', 'kitchencounter', 'cupcake', 'pudding']",16.0,False,False,164.0,232.0,0.039008378982543945,0.9723660349845886,7
1,33,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,,,,,None,None,,,,,7
1,37,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,7
2,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,8
2,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,8
2,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,8
2,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['desk', 'notes', 'book', 'magazine']",12.0,False,False,123.0,86.0,0.013002872467041016,1.1442911624908447,8
2,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOff', 'Open', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'tv', 'curtains', 'mouse']",8.0,False,False,87.0,59.0,0.01199960708618164,1.1404225826263428,8
2,21,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,,,,,None,None,,,,,8
2,9,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightGrab(milk)', 'RightPut(creamybuns,plate)', 'RightPut(plate,kitchentable)', 'RightPut(milk,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['plate', 'creamybuns', 'kitchentable', 'milk']",11.0,False,False,108.0,62.0,0.008001327514648438,1.1209394931793213,8
2,19,IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,,,,,None,None,,,,,8
2,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,,,,,None,None,,,,,8
2,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,8
