Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
14,0,0.2,0,1,646,0.1560361385345459,90,0,0,0.1560361385345459,90
15,0,0.2,0,1,201,0.0580134391784668,56,0,0,0.0580134391784668,56
16,0,0.2,0,1,302,0.04752492904663086,85,0,0,0.04752492904663086,85
17,0,0.2,0,1,77,0.011002779006958008,68,0,0,0.011002779006958008,68
0,0,0.2,0,1,976,0.4172203540802002,85,0,0,0.4172203540802002,85
1,0,0.2,0,0,78,0.013003349304199219,41,0,0,0.013003349304199219,41
2,0,0.2,0,1,320,0.04801058769226074,82,0,0,0.04801058769226074,82
3,0,0.2,0,1,167,0.029005050659179688,72,0,0,0.029005050659179688,72
4,0,0.2,0,0,55,0.009002208709716797,46,0,0,0.009002208709716797,46
5,0,0.2,0,1,85,0.01600360870361328,67,0,0,0.01600360870361328,67
6,0,0.2,0,1,471,0.13658523559570312,75,0,0,0.13658523559570312,75
7,0,0.2,0,2,5573,6.080909967422485,103,0,0,6.080909967422485,103
8,0,0.2,0,1,83,0.013002872467041016,64,0,0,0.013002872467041016,64
9,0,0.2,0,0,82,0.014003276824951172,41,0,0,0.014003276824951172,41
10,0,0.2,0,2,1754,0.8503425121307373,102,0,0,0.8503425121307373,102
11,0,0.2,0,1,1486,0.7748055458068848,79,0,0,0.7748055458068848,79
12,0,0.2,0,1,726,0.17593145370483398,95,0,0,0.17593145370483398,95
13,0,0.2,0,1,158,0.030006885528564453,54,0,0,0.030006885528564453,54
14,0,0.2,0,1,210,0.034584999084472656,85,0,0,0.034584999084472656,85
15,0,0.2,0,0,45,0.007001638412475586,31,0,0,0.007001638412475586,31
16,0,0.2,0,0,86,0.012002706527709961,46,0,0,0.012002706527709961,46
17,0,0.2,0,1,363,0.10002326965332031,72,0,0,0.10002326965332031,72
0,0,0.2,0,1,317,0.08301925659179688,71,0,0,0.08301925659179688,71
1,0,0.2,0,1,308,0.04701089859008789,86,0,0,0.04701089859008789,86
2,0,0.2,0,1,196,0.03900909423828125,49,0,0,0.03900909423828125,49
3,0,0.2,0,1,1015,0.3630845546722412,95,0,0,0.3630845546722412,95
4,0,0.2,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
5,0,0.2,0,0,74,0.011002302169799805,36,0,0,0.011002302169799805,36
6,0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0,0.2,0,1,263,0.05001091957092285,54,0,0,0.05001091957092285,54
8,0,0.2,0,1,629,0.29460978507995605,75,0,0,0.29460978507995605,75
9,0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
10,0,0.2,0,1,740,0.1830430030822754,97,0,0,0.1830430030822754,97
11,0,0.2,0,1,433,0.09702301025390625,72,0,0,0.09702301025390625,72
12,0,0.2,0,1,322,0.05356597900390625,82,0,0,0.05356597900390625,82
13,0,0.2,0,1,473,0.10802507400512695,72,0,0,0.10802507400512695,72
14,0,0.2,0,1,43,0.007001638412475586,49,0,0,0.007001638412475586,49
15,0,0.2,0,1,875,0.23805642127990723,89,0,0,0.23805642127990723,89
16,0,0.2,0,1,472,0.11102509498596191,72,0,0,0.11102509498596191,72
17,0,0.2,0,1,59,0.011002063751220703,64,0,0,0.011002063751220703,64
0,0,0.2,0,1,139,0.025005817413330078,72,0,0,0.025005817413330078,72
1,0,0.2,0,1,157,0.024005413055419922,70,0,0,0.024005413055419922,70
2,0,0.2,0,1,305,0.053012847900390625,82,0,0,0.053012847900390625,82
3,0,0.2,0,1,795,0.29806947708129883,95,0,0,0.29806947708129883,95
4,0,0.2,0,0,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
5,0,0.2,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0,0.2,0,1,375,0.0980229377746582,71,0,0,0.0980229377746582,71
7,0,0.2,0,1,381,0.0980226993560791,66,0,0,0.0980226993560791,66
8,0,0.2,0,1,1190,0.3860912322998047,97,0,0,0.3860912322998047,97
9,0,0.2,0,0,93,0.016003847122192383,41,0,0,0.016003847122192383,41
0,0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0,0.4,0,1,5,0.0010025501251220703,41,0,0,0.0010025501251220703,41
2,0,0.4,0,2,40,0.015002727508544922,56,0,0,0.015002727508544922,56
3,0,0.4,0,1,24,0.0030012130737304688,31,0,0,0.0030012130737304688,31
4,0,0.4,0,2,428,0.10802602767944336,56,0,0,0.10802602767944336,56
5,0,0.4,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0,0.4,0,0,3,0.0,23,0,0,0.0,23
8,0,0.4,0,1,68,0.010003328323364258,41,0,0,0.010003328323364258,41
9,0,0.4,0,2,172,0.10302376747131348,64,0,0,0.10302376747131348,64
10,0,0.4,0,1,62,0.011003494262695312,46,0,0,0.011003494262695312,46
11,0,0.4,0,1,77,0.01200246810913086,41,0,0,0.01200246810913086,41
12,0,0.4,0,1,5,0.0009996891021728516,44,0,0,0.0009996891021728516,44
13,0,0.4,0,4,3981,2.9239892959594727,111,0,0,2.9239892959594727,111
14,0,0.4,0,1,33,0.006001472473144531,31,0,0,0.006001472473144531,31
15,0,0.4,0,1,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
16,0,0.4,0,1,82,0.013003349304199219,41,0,0,0.013003349304199219,41
17,0,0.4,0,1,42,0.0070018768310546875,31,0,0,0.0070018768310546875,31
0,0,0.4,0,2,50,0.009001970291137695,48,0,0,0.009001970291137695,48
1,0,0.4,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
2,0,0.4,0,1,87,0.012551069259643555,46,0,0,0.012551069259643555,46
3,0,0.4,0,2,319,0.09880590438842773,59,0,0,0.09880590438842773,59
4,0,0.4,0,4,3289,2.33974027633667,108,0,0,2.33974027633667,108
5,0,0.4,0,2,41,0.007057666778564453,52,0,0,0.007057666778564453,52
6,0,0.4,0,1,52,0.00800180435180664,46,0,0,0.00800180435180664,46
7,0,0.4,0,2,236,0.04601144790649414,64,0,0,0.04601144790649414,64
8,0,0.4,0,2,9,0.003000020980834961,52,0,0,0.003000020980834961,52
9,0,0.4,0,2,86,0.014002799987792969,62,0,0,0.014002799987792969,62
10,0,0.4,0,4,3364,2.2852981090545654,144,0,0,2.2852981090545654,144
11,0,0.4,0,1,52,0.009001970291137695,31,0,0,0.009001970291137695,31
12,0,0.4,0,2,35,0.006001472473144531,49,0,0,0.006001472473144531,49
13,0,0.4,0,2,170,0.03100752830505371,49,0,0,0.03100752830505371,49
14,0,0.4,0,2,346,0.08802032470703125,67,0,0,0.08802032470703125,67
15,0,0.4,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
16,0,0.4,0,3,842,0.2966279983520508,80,0,0,0.2966279983520508,80
17,0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
0,0,0.4,0,1,27,0.00600123405456543,31,0,0,0.00600123405456543,31
1,0,0.4,0,2,183,0.03300762176513672,59,0,0,0.03300762176513672,59
2,0,0.4,0,3,1623,0.9902307987213135,82,0,0,0.9902307987213135,82
3,0,0.4,0,1,46,0.0070018768310546875,31,0,0,0.0070018768310546875,31
4,0,0.4,0,2,80,0.012002944946289062,49,0,0,0.012002944946289062,49
5,0,0.4,0,0,3,0.0,23,0,0,0.0,23
6,0,0.4,0,1,58,0.009002208709716797,36,0,0,0.009002208709716797,36
7,0,0.4,0,1,48,0.0070018768310546875,31,0,0,0.0070018768310546875,31
8,0,0.4,0,1,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
9,0,0.4,0,1,5,0.00099945068359375,41,0,0,0.00099945068359375,41
10,0,0.4,0,3,854,0.26761436462402344,90,0,0,0.26761436462402344,90
11,0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
12,0,0.4,0,1,5,0.0019958019256591797,44,0,0,0.0019958019256591797,44
13,0,0.4,0,4,5159,5.056179761886597,103,0,0,5.056179761886597,103
14,0,0.4,0,3,944,0.22567129135131836,90,0,0,0.22567129135131836,90
15,0,0.4,0,2,144,0.03700876235961914,56,0,0,0.03700876235961914,56
16,0,0.4,0,3,307,0.04801654815673828,85,0,0,0.04801654815673828,85
17,0,0.4,0,2,94,0.013002872467041016,68,0,0,0.013002872467041016,68
0,0,0.4,0,3,610,0.1850435733795166,85,0,0,0.1850435733795166,85
1,0,0.4,0,1,64,0.011002540588378906,41,0,0,0.011002540588378906,41
2,0,0.4,0,3,331,0.05101180076599121,82,0,0,0.05101180076599121,82
3,0,0.4,0,2,167,0.029006481170654297,72,0,0,0.029006481170654297,72
4,0,0.4,0,1,55,0.009001731872558594,46,0,0,0.009001731872558594,46
5,0,0.4,0,2,153,0.025000810623168945,67,0,0,0.025000810623168945,67
6,0,0.4,0,2,445,0.12960219383239746,75,0,0,0.12960219383239746,75
7,0,0.4,0,4,2536,2.0166258811950684,103,0,0,2.0166258811950684,103
8,0,0.4,0,2,66,0.011002302169799805,64,0,0,0.011002302169799805,64
9,0,0.4,0,1,82,0.014003276824951172,41,0,0,0.014003276824951172,41
10,0,0.4,0,4,1601,0.7907443046569824,102,0,0,0.7907443046569824,102
11,0,0.4,0,3,1334,0.6717054843902588,79,0,0,0.6717054843902588,79
12,0,0.4,0,3,714,0.2536134719848633,95,0,0,0.2536134719848633,95
13,0,0.4,0,2,155,0.030007362365722656,54,0,0,0.030007362365722656,54
14,0,0.4,0,3,323,0.1250290870666504,85,0,0,0.1250290870666504,85
15,0,0.4,0,1,46,0.007001399993896484,31,0,0,0.007001399993896484,31
16,0,0.4,0,1,86,0.013002634048461914,46,0,0,0.013002634048461914,46
17,0,0.4,0,2,263,0.07001662254333496,72,0,0,0.07001662254333496,72
0,0,0.4,0,2,435,0.11002540588378906,71,0,0,0.11002540588378906,71
1,0,0.4,0,3,189,0.032007455825805664,86,0,0,0.032007455825805664,86
2,0,0.4,0,2,238,0.046010494232177734,49,0,0,0.046010494232177734,49
3,0,0.4,0,3,908,0.25171923637390137,95,0,0,0.25171923637390137,95
4,0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
5,0,0.4,0,1,74,0.08401942253112793,36,0,0,0.08401942253112793,36
6,0,0.4,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0,0.4,0,2,265,0.05101180076599121,54,0,0,0.05101180076599121,54
8,0,0.4,0,2,510,0.1545877456665039,75,0,0,0.1545877456665039,75
9,0,0.4,0,1,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
10,0,0.4,0,3,724,0.1865856647491455,97,0,0,0.1865856647491455,97
11,0,0.4,0,2,401,0.09302091598510742,72,0,0,0.09302091598510742,72
12,0,0.4,0,3,164,0.1045694351196289,82,0,0,0.1045694351196289,82
13,0,0.4,0,2,445,0.10202360153198242,72,0,0,0.10202360153198242,72
14,0,0.4,0,2,79,0.012002706527709961,49,0,0,0.012002706527709961,49
15,0,0.4,0,3,476,0.14103341102600098,89,0,0,0.14103341102600098,89
16,0,0.4,0,2,440,0.10400938987731934,72,0,0,0.10400938987731934,72
17,0,0.4,0,2,69,0.012001991271972656,64,0,0,0.012001991271972656,64
0,0,0.4,0,2,139,0.026005983352661133,72,0,0,0.026005983352661133,72
1,0,0.4,0,2,154,0.024005889892578125,70,0,0,0.024005889892578125,70
2,0,0.4,0,3,244,0.04501056671142578,82,0,0,0.04501056671142578,82
3,0,0.4,0,3,701,0.1830425262451172,95,0,0,0.1830425262451172,95
4,0,0.4,0,1,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
5,0,0.4,0,0,3,0.0,18,0,0,0.0,18
6,0,0.4,0,2,205,0.0555567741394043,71,0,0,0.0555567741394043,71
7,0,0.4,0,2,379,0.09702301025390625,66,0,0,0.09702301025390625,66
8,0,0.4,0,3,1139,0.3666367530822754,97,0,0,0.3666367530822754,97
9,0,0.4,0,1,78,0.013508319854736328,41,0,0,0.013508319854736328,41
0,0,0.6000000000000001,0,2,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0,0.6000000000000001,0,2,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0,0.6000000000000001,0,3,203,0.05001091957092285,56,0,0,0.05001091957092285,56
3,0,0.6000000000000001,0,1,5,0.0020008087158203125,31,0,0,0.0020008087158203125,31
4,0,0.6000000000000001,0,3,190,0.06801581382751465,56,0,0,0.06801581382751465,56
5,0,0.6000000000000001,0,1,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
6,0,0.6000000000000001,0,1,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
7,0,0.6000000000000001,0,1,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0,0.6000000000000001,0,2,55,0.009002208709716797,41,0,0,0.009002208709716797,41
9,0,0.6000000000000001,0,3,59,0.013003110885620117,64,0,0,0.013003110885620117,64
10,0,0.6000000000000001,0,2,62,0.010002613067626953,46,0,0,0.010002613067626953,46
11,0,0.6000000000000001,0,2,32,0.006046295166015625,41,0,0,0.006046295166015625,41
12,0,0.6000000000000001,0,2,5,0.002003908157348633,44,0,0,0.002003908157348633,44
13,0,0.6000000000000001,0,7,4156,3.3239665031433105,111,0,0,3.3239665031433105,111
14,0,0.6000000000000001,0,1,33,0.006000995635986328,31,0,0,0.006000995635986328,31
15,0,0.6000000000000001,0,2,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0,0.6000000000000001,0,2,45,0.008001565933227539,41,0,0,0.008001565933227539,41
17,0,0.6000000000000001,0,1,24,0.00400090217590332,31,0,0,0.00400090217590332,31
0,0,0.6000000000000001,0,3,50,0.009002447128295898,48,0,0,0.009002447128295898,48
1,0,0.6000000000000001,0,1,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
2,0,0.6000000000000001,0,2,50,0.009001970291137695,46,0,0,0.009001970291137695,46
3,0,0.6000000000000001,0,4,351,0.20104694366455078,59,0,0,0.20104694366455078,59
4,0,0.6000000000000001,0,7,2996,2.004660129547119,108,0,0,2.004660129547119,108
5,0,0.6000000000000001,0,3,41,0.007001638412475586,52,0,0,0.007001638412475586,52
6,0,0.6000000000000001,0,2,70,0.010002851486206055,46,0,0,0.010002851486206055,46
7,0,0.6000000000000001,0,3,236,0.04701066017150879,64,0,0,0.04701066017150879,64
8,0,0.6000000000000001,0,3,9,0.0030007362365722656,52,0,0,0.0030007362365722656,52
9,0,0.6000000000000001,0,3,125,0.02200603485107422,62,0,0,0.02200603485107422,62
10,0,0.6000000000000001,0,7,3249,2.548832416534424,144,0,0,2.548832416534424,144
11,0,0.6000000000000001,0,1,29,0.006000995635986328,31,0,0,0.006000995635986328,31
12,0,0.6000000000000001,0,3,35,0.006001710891723633,49,0,0,0.006001710891723633,49
13,0,0.6000000000000001,0,3,162,0.027580738067626953,49,0,0,0.027580738067626953,49
14,0,0.6000000000000001,0,4,346,0.09602165222167969,67,0,0,0.09602165222167969,67
15,0,0.6000000000000001,0,1,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
16,0,0.6000000000000001,0,4,585,0.20004701614379883,80,0,0,0.20004701614379883,80
17,0,0.6000000000000001,0,2,5,0.0020008087158203125,44,0,0,0.0020008087158203125,44
0,0,0.6000000000000001,0,1,27,0.00599980354309082,31,0,0,0.00599980354309082,31
1,0,0.6000000000000001,0,3,183,0.03300786018371582,59,0,0,0.03300786018371582,59
2,0,0.6000000000000001,0,5,1375,0.8081884384155273,82,0,0,0.8081884384155273,82
