Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
92,0.0,0.0,0,0,277,0.04801130294799805,82,0,0,0.04801130294799805,82
93,0.0,0.0,0,0,1057,0.276064395904541,95,0,0,0.276064395904541,95
94,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
95,0.0,0.0,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
96,0.0,0.0,0,0,413,0.10960865020751953,71,0,0,0.10960865020751953,71
97,0.0,0.0,0,0,413,0.10802483558654785,66,0,0,0.10802483558654785,66
98,0.0,0.0,0,0,1187,0.42494964599609375,97,0,0,0.42494964599609375,97
99,0.0,0.0,0,0,96,0.0980226993560791,41,0,0,0.0980226993560791,41
0,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.2,0,1,232,0.05301213264465332,56,0,0,0.05301213264465332,56
3,0.0,0.2,0,0,26,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.2,0,1,159,0.0490114688873291,56,0,0,0.0490114688873291,56
5,0.0,0.2,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.2,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
7,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.2,0,0,76,0.012005329132080078,41,0,0,0.012005329132080078,41
9,0.0,0.2,0,1,163,0.02400517463684082,64,0,0,0.02400517463684082,64
10,0.0,0.2,0,0,70,0.011002302169799805,46,0,0,0.011002302169799805,46
11,0.0,0.2,0,0,79,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.2,0,0,5,0.0020003318786621094,44,0,0,0.0020003318786621094,44
13,0.0,0.2,0,2,5062,5.143200397491455,111,0,0,5.143200397491455,111
14,0.0,0.2,0,0,49,0.008001565933227539,31,0,0,0.008001565933227539,31
15,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.2,0,0,94,0.014003276824951172,41,0,0,0.014003276824951172,41
17,0.0,0.2,0,0,41,0.00800180435180664,31,0,0,0.00800180435180664,31
18,0.0,0.2,0,1,46,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.2,0,0,70,0.011002779006958008,46,0,0,0.011002779006958008,46
21,0.0,0.2,0,1,410,0.11202573776245117,59,0,0,0.11202573776245117,59
22,0.0,0.2,0,2,3327,2.615610122680664,108,0,0,2.615610122680664,108
23,0.0,0.2,0,1,38,0.0070018768310546875,52,0,0,0.0070018768310546875,52
24,0.0,0.2,0,0,72,0.012002706527709961,46,0,0,0.012002706527709961,46
25,0.0,0.2,0,1,383,0.1470344066619873,64,0,0,0.1470344066619873,64
26,0.0,0.2,0,1,60,0.010002374649047852,52,0,0,0.010002374649047852,52
27,0.0,0.2,0,1,163,0.026006221771240234,62,0,0,0.026006221771240234,62
28,0.0,0.2,0,2,1978,1.099921703338623,144,0,0,1.099921703338623,144
29,0.0,0.2,0,0,37,0.006001710891723633,31,0,0,0.006001710891723633,31
30,0.0,0.2,0,1,39,0.006002187728881836,49,0,0,0.006002187728881836,49
31,0.0,0.2,0,1,222,0.050011634826660156,49,0,0,0.050011634826660156,49
32,0.0,0.2,0,1,401,0.10002279281616211,67,0,0,0.10002279281616211,67
33,0.0,0.2,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.2,0,1,809,0.2760651111602783,80,0,0,0.2760651111602783,80
35,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.2,0,0,51,0.009002447128295898,31,0,0,0.009002447128295898,31
37,0.0,0.2,0,1,130,0.023005247116088867,59,0,0,0.023005247116088867,59
38,0.0,0.2,0,1,1829,0.97322678565979,82,0,0,0.97322678565979,82
39,0.0,0.2,0,0,39,0.006001472473144531,31,0,0,0.006001472473144531,31
40,0.0,0.2,0,1,78,0.01200246810913086,49,0,0,0.01200246810913086,49
41,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.2,0,0,74,0.011002540588378906,36,0,0,0.011002540588378906,36
43,0.0,0.2,0,0,45,0.007002115249633789,31,0,0,0.007002115249633789,31
44,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.2,0,1,1568,0.5462067127227783,90,0,0,0.5462067127227783,90
47,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.2,0,2,4095,2.946185350418091,103,0,0,2.946185350418091,103
50,0.0,0.2,0,1,1491,0.5616693496704102,90,0,0,0.5616693496704102,90
51,0.0,0.2,0,1,246,0.07201695442199707,56,0,0,0.07201695442199707,56
52,0.0,0.2,0,1,303,0.046555519104003906,85,0,0,0.046555519104003906,85
53,0.0,0.2,0,1,76,0.011002540588378906,68,0,0,0.011002540588378906,68
54,0.0,0.2,0,1,1226,0.37762022018432617,85,0,0,0.37762022018432617,85
55,0.0,0.2,0,0,72,0.01100301742553711,41,0,0,0.01100301742553711,41
56,0.0,0.2,0,1,190,0.030007123947143555,82,0,0,0.030007123947143555,82
57,0.0,0.2,0,1,150,0.026006460189819336,72,0,0,0.026006460189819336,72
58,0.0,0.2,0,0,84,0.014003276824951172,46,0,0,0.014003276824951172,46
59,0.0,0.2,0,1,155,0.02600574493408203,67,0,0,0.02600574493408203,67
60,0.0,0.2,0,1,513,0.14803481101989746,75,0,0,0.14803481101989746,75
61,0.0,0.2,0,2,6480,6.917759895324707,103,0,0,6.917759895324707,103
62,0.0,0.2,0,1,86,0.014002799987792969,64,0,0,0.014002799987792969,64
63,0.0,0.2,0,0,90,0.014003753662109375,41,0,0,0.014003753662109375,41
64,0.0,0.2,0,2,1282,0.5176839828491211,102,0,0,0.5176839828491211,102
65,0.0,0.2,0,1,1665,0.946596622467041,79,0,0,0.946596622467041,79
66,0.0,0.2,0,1,744,0.25505852699279785,95,0,0,0.25505852699279785,95
67,0.0,0.2,0,1,226,0.11802816390991211,54,0,0,0.11802816390991211,54
68,0.0,0.2,0,1,311,0.050011396408081055,85,0,0,0.050011396408081055,85
69,0.0,0.2,0,0,55,0.009001970291137695,31,0,0,0.009001970291137695,31
70,0.0,0.2,0,0,78,0.011002302169799805,46,0,0,0.011002302169799805,46
71,0.0,0.2,0,1,429,0.11398100852966309,72,0,0,0.11398100852966309,72
72,0.0,0.2,0,1,377,0.11302614212036133,71,0,0,0.11302614212036133,71
73,0.0,0.2,0,1,313,0.0490114688873291,86,0,0,0.0490114688873291,86
74,0.0,0.2,0,1,287,0.05856776237487793,49,0,0,0.05856776237487793,49
75,0.0,0.2,0,1,1026,0.33762550354003906,95,0,0,0.33762550354003906,95
76,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.2,0,0,72,0.011002779006958008,36,0,0,0.011002779006958008,36
78,0.0,0.2,0,0,4,0.0010004043579101562,23,0,0,0.0010004043579101562,23
79,0.0,0.2,0,1,195,0.03700828552246094,54,0,0,0.03700828552246094,54
80,0.0,0.2,0,1,578,0.18804359436035156,75,0,0,0.18804359436035156,75
81,0.0,0.2,0,0,7,0.0009996891021728516,41,0,0,0.0009996891021728516,41
82,0.0,0.2,0,1,556,0.13003039360046387,97,0,0,0.13003039360046387,97
83,0.0,0.2,0,1,464,0.10302424430847168,72,0,0,0.10302424430847168,72
84,0.0,0.2,0,1,332,0.0580136775970459,82,0,0,0.0580136775970459,82
85,0.0,0.2,0,1,547,0.12402844429016113,72,0,0,0.12402844429016113,72
86,0.0,0.2,0,1,42,0.0070018768310546875,49,0,0,0.0070018768310546875,49
87,0.0,0.2,0,1,1300,0.4712052345275879,89,0,0,0.4712052345275879,89
88,0.0,0.2,0,1,293,0.07101678848266602,72,0,0,0.07101678848266602,72
89,0.0,0.2,0,1,76,0.013003110885620117,64,0,0,0.013003110885620117,64
90,0.0,0.2,0,1,110,0.01800394058227539,72,0,0,0.01800394058227539,72
91,0.0,0.2,0,1,147,0.024005889892578125,70,0,0,0.024005889892578125,70
92,0.0,0.2,0,1,275,0.04801130294799805,82,0,0,0.04801130294799805,82
93,0.0,0.2,0,1,1045,0.2736020088195801,95,0,0,0.2736020088195801,95
94,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.2,0,1,413,0.11002564430236816,71,0,0,0.11002564430236816,71
97,0.0,0.2,0,1,404,0.1070249080657959,66,0,0,0.1070249080657959,66
98,0.0,0.2,0,1,1142,0.3216555118560791,97,0,0,0.3216555118560791,97
99,0.0,0.2,0,0,96,0.017003536224365234,41,0,0,0.017003536224365234,41
0,0.0,0.4,0,1,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.4,0,1,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
2,0.0,0.4,0,2,247,0.06601524353027344,56,0,0,0.06601524353027344,56
3,0.0,0.4,0,1,27,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.4,0,2,164,0.0395665168762207,56,0,0,0.0395665168762207,56
5,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.4,0,1,42,0.007001638412475586,41,0,0,0.007001638412475586,41
9,0.0,0.4,0,2,161,0.025005578994750977,64,0,0,0.025005578994750977,64
10,0.0,0.4,0,1,55,0.009001731872558594,46,0,0,0.009001731872558594,46
11,0.0,0.4,0,1,79,0.014003515243530273,41,0,0,0.014003515243530273,41
12,0.0,0.4,0,1,5,0.002000570297241211,44,0,0,0.002000570297241211,44
13,0.0,0.4,0,4,4762,4.3280088901519775,111,0,0,4.3280088901519775,111
14,0.0,0.4,0,1,50,0.009001970291137695,31,0,0,0.009001970291137695,31
15,0.0,0.4,0,1,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.4,0,1,94,0.013003110885620117,41,0,0,0.013003110885620117,41
17,0.0,0.4,0,1,24,0.0050013065338134766,31,0,0,0.0050013065338134766,31
18,0.0,0.4,0,2,47,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.4,0,1,57,0.008002519607543945,46,0,0,0.008002519607543945,46
21,0.0,0.4,0,2,301,0.06401491165161133,59,0,0,0.06401491165161133,59
22,0.0,0.4,0,4,3146,2.4175639152526855,108,0,0,2.4175639152526855,108
23,0.0,0.4,0,2,38,0.007001638412475586,52,0,0,0.007001638412475586,52
24,0.0,0.4,0,1,61,0.010002374649047852,46,0,0,0.010002374649047852,46
25,0.0,0.4,0,2,279,0.05701303482055664,64,0,0,0.05701303482055664,64
26,0.0,0.4,0,2,62,0.011002779006958008,52,0,0,0.011002779006958008,52
27,0.0,0.4,0,2,124,0.022005319595336914,62,0,0,0.022005319595336914,62
28,0.0,0.4,0,4,1788,1.002336025238037,144,0,0,1.002336025238037,144
29,0.0,0.4,0,1,22,0.0050008296966552734,31,0,0,0.0050008296966552734,31
30,0.0,0.4,0,2,49,0.008001565933227539,49,0,0,0.008001565933227539,49
31,0.0,0.4,0,2,118,0.10002326965332031,49,0,0,0.10002326965332031,49
32,0.0,0.4,0,2,181,0.03456258773803711,67,0,0,0.03456258773803711,67
33,0.0,0.4,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.4,0,3,874,0.40619683265686035,80,0,0,0.40619683265686035,80
35,0.0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.4,0,1,52,0.00800180435180664,31,0,0,0.00800180435180664,31
37,0.0,0.4,0,2,94,0.01600360870361328,59,0,0,0.01600360870361328,59
38,0.0,0.4,0,3,1526,0.8091890811920166,82,0,0,0.8091890811920166,82
39,0.0,0.4,0,1,23,0.004001140594482422,31,0,0,0.004001140594482422,31
40,0.0,0.4,0,2,48,0.008002758026123047,49,0,0,0.008002758026123047,49
41,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.4,0,1,74,0.010002613067626953,36,0,0,0.010002613067626953,36
43,0.0,0.4,0,1,26,0.006001710891723633,31,0,0,0.006001710891723633,31
44,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.4,0,1,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.4,0,3,1581,0.5486724376678467,90,0,0,0.5486724376678467,90
47,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.4,0,1,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.4,0,4,4563,3.316472053527832,103,0,0,3.316472053527832,103
50,0.0,0.4,0,3,531,0.12184762954711914,90,0,0,0.12184762954711914,90
51,0.0,0.4,0,2,157,0.05501294136047363,56,0,0,0.05501294136047363,56
52,0.0,0.4,0,3,300,0.044585466384887695,85,0,0,0.044585466384887695,85
53,0.0,0.4,0,2,89,0.012002944946289062,68,0,0,0.012002944946289062,68
54,0.0,0.4,0,3,1100,0.3376576900482178,85,0,0,0.3376576900482178,85
55,0.0,0.4,0,1,62,0.010002374649047852,41,0,0,0.010002374649047852,41
56,0.0,0.4,0,3,308,0.04701089859008789,82,0,0,0.04701089859008789,82
57,0.0,0.4,0,2,150,0.025005817413330078,72,0,0,0.025005817413330078,72
58,0.0,0.4,0,1,76,0.01300358772277832,46,0,0,0.01300358772277832,46
59,0.0,0.4,0,2,155,0.025005340576171875,67,0,0,0.025005340576171875,67
60,0.0,0.4,0,2,267,0.15903687477111816,75,0,0,0.15903687477111816,75
61,0.0,0.4,0,4,6291,6.837408065795898,103,0,0,6.837408065795898,103
62,0.0,0.4,0,2,86,0.12202811241149902,64,0,0,0.12202811241149902,64
63,0.0,0.4,0,1,49,0.008002281188964844,41,0,0,0.008002281188964844,41
64,0.0,0.4,0,4,1470,0.6066944599151611,102,0,0,0.6066944599151611,102
65,0.0,0.4,0,3,1147,0.5332016944885254,79,0,0,0.5332016944885254,79
66,0.0,0.4,0,3,642,0.14358830451965332,95,0,0,0.14358830451965332,95
67,0.0,0.4,0,2,186,0.035007476806640625,54,0,0,0.035007476806640625,54
68,0.0,0.4,0,3,295,0.04755973815917969,85,0,0,0.04755973815917969,85
69,0.0,0.4,0,1,56,0.009001731872558594,31,0,0,0.009001731872558594,31
70,0.0,0.4,0,1,78,0.011002540588378906,46,0,0,0.011002540588378906,46
71,0.0,0.4,0,2,162,0.03400993347167969,72,0,0,0.03400993347167969,72
72,0.0,0.4,0,2,375,0.11502671241760254,71,0,0,0.11502671241760254,71
73,0.0,0.4,0,3,211,0.03400731086730957,86,0,0,0.03400731086730957,86
74,0.0,0.4,0,2,218,0.04556775093078613,49,0,0,0.04556775093078613,49
75,0.0,0.4,0,3,843,0.21159744262695312,95,0,0,0.21159744262695312,95
76,0.0,0.4,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
77,0.0,0.4,0,1,72,0.011002779006958008,36,0,0,0.011002779006958008,36
78,0.0,0.4,0,0,4,0.0010006427764892578,23,0,0,0.0010006427764892578,23
79,0.0,0.4,0,2,134,0.028006792068481445,54,0,0,0.028006792068481445,54
80,0.0,0.4,0,2,527,0.1740407943725586,75,0,0,0.1740407943725586,75
81,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
82,0.0,0.4,0,3,476,0.11402678489685059,97,0,0,0.11402678489685059,97
83,0.0,0.4,0,2,390,0.0870203971862793,72,0,0,0.0870203971862793,72
84,0.0,0.4,0,3,332,0.058013200759887695,82,0,0,0.058013200759887695,82
85,0.0,0.4,0,2,301,0.06856179237365723,72,0,0,0.06856179237365723,72
86,0.0,0.4,0,2,79,0.012003183364868164,49,0,0,0.012003183364868164,49
87,0.0,0.4,0,3,1202,0.46010756492614746,89,0,0,0.46010756492614746,89
88,0.0,0.4,0,2,553,0.14203238487243652,72,0,0,0.14203238487243652,72
89,0.0,0.4,0,2,57,0.010002851486206055,64,0,0,0.010002851486206055,64
90,0.0,0.4,0,2,149,0.023005008697509766,72,0,0,0.023005008697509766,72
91,0.0,0.4,0,2,130,0.02300548553466797,70,0,0,0.02300548553466797,70
92,0.0,0.4,0,3,249,0.04401063919067383,82,0,0,0.04401063919067383,82
93,0.0,0.4,0,3,860,0.22905302047729492,95,0,0,0.22905302047729492,95
94,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.4,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
96,0.0,0.4,0,2,344,0.09602236747741699,71,0,0,0.09602236747741699,71
97,0.0,0.4,0,2,284,0.06555819511413574,66,0,0,0.06555819511413574,66
98,0.0,0.4,0,3,1010,0.28606677055358887,97,0,0,0.28606677055358887,97
99,0.0,0.4,0,1,52,0.010002374649047852,41,0,0,0.010002374649047852,41
0,0.0,0.6000000000000001,0,2,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
1,0.0,0.6000000000000001,0,2,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.6000000000000001,0,3,158,0.04501080513000488,56,0,0,0.04501080513000488,56
3,0.0,0.6000000000000001,0,1,26,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.6000000000000001,0,3,122,0.04301023483276367,56,0,0,0.04301023483276367,56
5,0.0,0.6000000000000001,0,1,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.6000000000000001,0,1,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.6000000000000001,0,1,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.6000000000000001,0,2,42,0.0070018768310546875,41,0,0,0.0070018768310546875,41
9,0.0,0.6000000000000001,0,3,162,0.028005599975585938,64,0,0,0.028005599975585938,64
10,0.0,0.6000000000000001,0,2,39,0.007001638412475586,46,0,0,0.007001638412475586,46
11,0.0,0.6000000000000001,0,2,29,0.006001472473144531,41,0,0,0.006001472473144531,41
12,0.0,0.6000000000000001,0,2,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.6000000000000001,0,7,3208,2.2885336875915527,111,0,0,2.2885336875915527,111
14,0.0,0.6000000000000001,0,1,28,0.006001472473144531,31,0,0,0.006001472473144531,31
15,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.6000000000000001,0,2,32,0.00600123405456543,41,0,0,0.00600123405456543,41
17,0.0,0.6000000000000001,0,1,24,0.00500178337097168,31,0,0,0.00500178337097168,31
18,0.0,0.6000000000000001,0,3,46,0.008002042770385742,48,0,0,0.008002042770385742,48
19,0.0,0.6000000000000001,0,1,3,0.0,18,0,0,0.0,18
20,0.0,0.6000000000000001,0,2,70,0.010002613067626953,46,0,0,0.010002613067626953,46
21,0.0,0.6000000000000001,0,4,101,0.028006553649902344,59,0,0,0.028006553649902344,59
22,0.0,0.6000000000000001,0,7,1070,0.5331251621246338,108,0,0,0.5331251621246338,108
23,0.0,0.6000000000000001,0,3,9,0.003000974655151367,52,0,0,0.003000974655151367,52
24,0.0,0.6000000000000001,0,2,40,0.008005380630493164,46,0,0,0.008005380630493164,46
25,0.0,0.6000000000000001,0,3,304,0.15103626251220703,64,0,0,0.15103626251220703,64
