round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
1,13,IsSwitchedOn_tv,,,,,None,None,,,,,3
1,11,IsOn_wineglass_bookshelf,"['Walk(bookshelf)', 'RightGrab(wineglass)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'RightPut', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0010001659393310547,inf,3
1,18,IsSwitchedOn_candle,,,,,None,None,,,,,3
1,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,3
1,27,IsClean_tvstand,,,,,None,None,,,,,3
1,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,inf,3
1,12,IsCut_bananas,,,,,None,None,,,,,3
1,24,IsPlugged__keyboard,,,,,None,None,,,,,3
1,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,inf,3
1,9,IsClean_rag,,,,,None,None,,,,,3
1,4,IsClean_tablelamp,,,,,None,None,,,,,3
1,28,IsOn_clock_desk,,,,,None,None,,,,,3
1,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,3
1,34,IsIn_paper_folder,,,,,None,None,,,,,3
1,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,inf,3
1,29,IsClean_lime,,,,,None,None,,,,,3
1,7,IsClean_plum,,,,,None,None,,,,,3
1,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,3
1,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0010001659393310547,inf,3
1,19,IsIn_plate_dishwasher,,,,,None,None,,,,,3
1,16,IsIn_paper_folder,,,,,None,None,,,,,3
1,35,IsOn_fryingpan_kitchencabinet,,,,,None,None,,,,,3
1,32,IsCut_apple,,,,,None,None,,,,,3
1,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0009996891021728516,inf,3
1,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,plate)']","['RightGrab', 'RightPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0010004043579101562,inf,3
1,33,IsOn_notes_desk,,,,,None,None,,,,,3
1,37,IsClean_carrot,,,,,None,None,,,,,3
1,36,IsIn_milk_microwave,,,,,None,None,,,,,3
1,10,IsCut_salmon,,,,,None,None,,,,,3
2,0,IsOpen_book,,,,,None,None,,,,,7
2,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,7
2,24,IsPlugged__keyboard,,,,,None,None,,,,,7
2,5,IsClean_window,,,,,None,None,,,,,7
2,14,IsCut_cutlets,,,,,None,None,,,,,7
2,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0009999275207519531,0.9740241169929504,7
2,25,IsCut_pie,,,,,None,None,,,,,7
2,13,IsSwitchedOn_tv,,,,,None,None,,,,,7
2,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,7
2,17,IsOn_fryingpan_stove,,,,,None,None,,,,,7
2,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightGrab', 'RightPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.388135552406311,7
2,10,IsCut_salmon,,,,,None,None,,,,,7
2,19,IsIn_plate_dishwasher,,,,,None,None,,,,,7
2,11,IsOn_wineglass_bookshelf,,,,,None,None,,,,,7
2,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)']","['LeftGrab', 'LeftPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010004043579101562,1.3612644672393799,7
2,27,IsClean_tvstand,,,,,None,None,,,,,7
2,12,IsCut_bananas,,,,,None,None,,,,,7
2,22,IsClean_kitchencabinet,,,,,None,None,,,,,7
2,16,IsIn_paper_folder,,,,,None,None,,,,,7
2,38,IsOpen_book,,,,,None,None,,,,,7
2,28,IsOn_clock_desk,,,,,None,None,,,,,7
2,1,IsCut_pancake,,,,,None,None,,,,,7
2,2,IsOn_pear_kitchentable,,,,,None,None,,,,,7
2,4,IsClean_tablelamp,,,,,None,None,,,,,7
2,37,IsClean_carrot,,,,,None,None,,,,,7
2,33,IsOn_notes_desk,,,,,None,None,,,,,7
2,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,1.161166787147522,7
2,34,IsIn_paper_folder,,,,,None,None,,,,,7
2,15,IsIn_milk_microwave,,,,,None,None,,,,,7
2,9,IsClean_rag,,,,,None,None,,,,,7
2,26,IsClean_rug,,,,,None,None,,,,,7
2,7,IsClean_plum,,,,,None,None,,,,,7
2,35,IsOn_fryingpan_kitchencabinet,,,,,None,None,,,,,7
2,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0010006427764892578,1.1122404336929321,7
2,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,7
2,29,IsClean_lime,,,,,None,None,,,,,7
2,36,IsIn_milk_microwave,,,,,None,None,,,,,7
2,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0,1.4609489440917969,7
2,32,IsCut_apple,,,,,None,None,,,,,7
2,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,7
3,4,IsClean_tablelamp,,,,,None,None,,,,,10
3,1,IsCut_pancake,,,,,None,None,,,,,10
3,27,IsClean_tvstand,,,,,None,None,,,,,10
3,2,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'LeftPut', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.183849573135376,10
3,14,IsCut_cutlets,,,,,None,None,,,,,10
3,25,IsCut_pie,,,,,None,None,,,,,10
3,5,IsClean_window,,,,,None,None,,,,,10
3,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0009999275207519531,1.3074359893798828,10
3,19,IsIn_plate_dishwasher,,,,,None,None,,,,,10
3,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3.0,False,False,31.0,5.0,0.0010004043579101562,0.9134648442268372,10
3,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,1.1351184844970703,10
3,9,IsClean_rag,,,,,None,None,,,,,10
3,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,10
3,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'RightPut', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.29354727268219,10
3,16,IsIn_paper_folder,,,,,None,None,,,,,10
3,22,IsClean_kitchencabinet,,,,,None,None,,,,,10
3,12,IsCut_bananas,,,,,None,None,,,,,10
3,7,IsClean_plum,,,,,None,None,,,,,10
3,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.3441879749298096,10
3,10,IsCut_salmon,,,,,None,None,,,,,10
3,26,IsClean_rug,,,,,None,None,,,,,10
3,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,10
3,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010001659393310547,1.3441879749298096,10
3,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightGrab', 'RightPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.256521463394165,10
3,29,IsClean_lime,,,,,None,None,,,,,10
3,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0009992122650146484,1.0382397174835205,10
3,33,IsOn_notes_desk,,,,,None,None,,,,,10
3,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)']","['LeftGrab', 'LeftPut', 'Walk']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.3000948429107666,10
3,15,IsIn_milk_microwave,,,,,None,None,,,,,10
3,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(kitchencabinet)', 'LeftPut(fryingpan,kitchencabinet)']","['LeftGrab', 'LeftPut', 'Walk']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0,1.224426507949829,10
3,36,IsIn_milk_microwave,,,,,None,None,,,,,10
3,37,IsClean_carrot,,,,,None,None,,,,,10
3,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.8436452746391296,10
3,32,IsCut_apple,,,,,None,None,,,,,10
3,34,IsIn_paper_folder,,,,,None,None,,,,,10
3,28,IsOn_clock_desk,"['Walk(clock)', 'LeftGrab(clock)', 'Walk(desk)', 'LeftPut(clock,desk)']","['LeftGrab', 'LeftPut', 'Walk']","['desk', 'clock']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.1405278444290161,10
3,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,10
3,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'RightPut', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.2673499584197998,10
3,13,IsSwitchedOn_tv,,,,,None,None,,,,,10
3,24,IsPlugged__keyboard,,,,,None,None,,,,,10
4,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0,1.0579441785812378,14
4,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.002000570297241211,0.9051788449287415,14
4,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0010004043579101562,1.0564926862716675,14
4,22,IsClean_kitchencabinet,,,,,None,None,,,,,14
4,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftGrab', 'LeftPut', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0,1.2235527038574219,14
4,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010001659393310547,1.3045871257781982,14
4,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pie']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.9793472290039062,14
4,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.830845832824707,14
4,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0020008087158203125,1.0426521301269531,14
4,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'LeftGrab(creamybuns)', 'Walk(plate)', 'LeftPut(creamybuns,plate)']","['LeftGrab', 'LeftPut', 'Walk']","['creamybuns', 'plate', 'bed']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1345113515853882,14
4,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,1.105307698249817,14
4,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)']","['LeftGrab', 'LeftPut', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010006427764892578,1.2198199033737183,14
4,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)']","['LeftGrab', 'LeftPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010004043579101562,1.24640953540802,14
4,7,IsClean_plum,,,,,None,None,,,,,14
4,19,IsIn_plate_dishwasher,,,,,None,None,,,,,14
4,15,IsIn_milk_microwave,,,,,None,None,,,,,14
4,16,IsIn_paper_folder,,,,,None,None,,,,,14
4,5,IsClean_window,,,,,None,None,,,,,14
4,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,14
4,4,IsClean_tablelamp,,,,,None,None,,,,,14
4,27,IsClean_tvstand,,,,,None,None,,,,,14
4,24,IsPlugged__keyboard,,,,,None,None,,,,,14
4,9,IsClean_rag,,,,,None,None,,,,,14
4,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009999275207519531,0.8603140115737915,14
4,37,IsClean_carrot,,,,,None,None,,,,,14
4,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'apple']",5.0,False,False,49.0,9.0,0.002000570297241211,0.9917293787002563,14
4,26,IsClean_rug,,,,,None,None,,,,,14
4,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0020008087158203125,1.0772294998168945,14
4,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3.0,False,False,31.0,5.0,0.0010006427764892578,0.9134648442268372,14
4,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,1.0383366346359253,14
4,36,IsIn_milk_microwave,,,,,None,None,,,,,14
4,29,IsClean_lime,,,,,None,None,,,,,14
4,34,IsIn_paper_folder,,,,,None,None,,,,,14
4,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.3045871257781982,14
4,33,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightGrab', 'RightPut', 'Walk']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1360323429107666,14
4,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)']","['LeftGrab', 'LeftPut', 'Walk']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.2652703523635864,14
4,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(kitchencabinet)', 'LeftPut(fryingpan,kitchencabinet)']","['LeftGrab', 'LeftPut', 'Walk']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1612045764923096,14
4,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,14
4,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,14
4,28,IsOn_clock_desk,"['Walk(clock)', 'LeftGrab(clock)', 'Walk(desk)', 'LeftPut(clock,desk)']","['LeftGrab', 'LeftPut', 'Walk']","['desk', 'clock']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.0520765781402588,14
5,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0010001659393310547,1.0071184635162354,18
5,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0009999275207519531,1.048475742340088,18
5,4,IsClean_tablelamp,,,,,None,None,,,,,18
5,22,IsClean_kitchencabinet,,,,,None,None,,,,,18
5,0,IsOpen_book,,,,,None,None,,,,,18
5,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'LeftGrab(creamybuns)', 'Walk(plate)', 'LeftPut(creamybuns,plate)']","['LeftGrab', 'LeftPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.064190149307251,18
5,24,IsPlugged__keyboard,,,,,None,None,,,,,18
5,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'RightPut', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009996891021728516,1.1342896223068237,18
5,15,IsIn_milk_microwave,,,,,None,None,,,,,18
5,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0010001659393310547,1.0386650562286377,18
5,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0020003318786621094,0.8682594299316406,18
5,27,IsClean_tvstand,,,,,None,None,,,,,18
5,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,18
5,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'RightPut', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0,1.1782184839248657,18
5,9,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'faucet']",5.0,False,False,52.0,9.0,0.0019998550415039062,1.130322813987732,18
5,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pie']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.9588845372200012,18
5,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)']","['LeftGrab', 'LeftPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010001659393310547,1.184106707572937,18
5,16,IsIn_paper_folder,,,,,None,None,,,,,18
5,19,IsIn_plate_dishwasher,,,,,None,None,,,,,18
5,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009999275207519531,0.8419404029846191,18
5,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.813503623008728,18
5,5,IsClean_window,,,,,None,None,,,,,18
5,2,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'LeftPut', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0010008811950683594,0.8691417574882507,18
5,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,0.9170911908149719,18
5,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0010001659393310547,1.0170873403549194,18
5,29,IsClean_lime,,,,,None,None,,,,,18
5,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3.0,False,False,31.0,5.0,0.0010001659393310547,0.8928850889205933,18
5,26,IsClean_rug,,,,,None,None,,,,,18
5,7,IsClean_plum,,,,,None,None,,,,,18
5,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.2334266901016235,18
5,34,IsIn_paper_folder,,,,,None,None,,,,,18
5,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'apple']",5.0,False,False,49.0,9.0,0.0020003318786621094,0.968235969543457,18
5,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,18
5,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,18
5,37,IsClean_carrot,,,,,None,None,,,,,18
5,33,IsOn_notes_desk,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(desk)', 'LeftPut(notes,desk)']","['LeftGrab', 'LeftPut', 'Walk']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0861479043960571,18
5,36,IsIn_milk_microwave,,,,,None,None,,,,,18
